1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.672821	0.000000	23.326506	0.015964	1129.6
1	-0.634826	0.000000	23.326506	0.014095	5.7
2	-0.667621	0.990859	22.275465	0.010255	4.6
3	-0.689724	0.559200	22.721466	0.010630	5.5
4	-0.670656	0.145291	23.166227	0.010539	5.2
5	-0.681330	0.970639	22.295966	0.012591	5.9
6	-0.645472	0.538979	22.742796	0.011977	7.5
7	-0.661697	1.538383	21.734329	0.014250	6.0
8	-0.647660	2.538383	20.810972	0.011324	7.2
9	-0.674931	3.538383	19.962873	0.011701	4.5
10	-0.654851	3.106723	20.320332	0.013855	6.0
11	-0.692375	2.675064	20.690825	0.013337	5.1
12	-0.689194	3.675064	19.852294	0.016106	5.0
13	-0.690365	4.487705	19.219330	0.009968	23.9
14	-0.706411	4.070162	19.539427	0.014922	4.1
15	-0.654944	3.640706	19.879974	0.010448	5.4
16	-0.682670	3.209953	20.233687	0.008645	5.9
17	-0.649993	4.209953	19.431080	0.015206	5.5
18	-0.685862	3.778294	19.769586	0.015035	5.0
19	-0.665233	4.778285	19.002684	0.017439	7.3
20	-0.702858	5.778285	18.293054	0.015087	4.5
21	-0.627393	6.778080	17.634647	0.007905	4.3
22	-0.679930	6.356887	17.906153	0.010509	4.2
23	-0.677421	5.925228	18.193221	0.017320	4.2
24	-0.650339	6.925228	17.541723	0.009059	8.3
25	-0.693347	7.925228	16.935273	0.016514	7.1
26	-0.672987	8.925228	16.369353	0.016173	5.2
27	-0.654378	9.250522	16.193328	0.009533	4.3
28	-0.659417	8.818863	16.427743	0.015493	4.7
29	-0.634160	9.818855	15.894705	0.007089	4.5
30	-0.657298	9.387713	16.120220	0.009871	6.2
31	-0.654754	10.385957	15.607509	0.009804	6.9
32	-0.658265	11.298865	15.166372	0.013070	5.2
33	-0.670897	10.871036	15.369962	0.010410	5.1
34	-0.654776	10.531115	15.535658	0.013659	6.2
35	-0.658771	11.531087	15.058108	0.016726	4.4
36	-0.662410	12.531087	14.609029	0.012024	4.1
37	-0.702647	13.531087	14.185960	0.011315	4.2
38	-0.656689	13.459949	14.215245	0.007822	6.8
