1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.388442	0.000000	28.274269	0.014593	1050.5
1	-0.383345	0.000000	28.274269	0.017523	4.4
2	-0.386867	0.000000	28.274269	0.018255	3.5
3	-0.411555	0.000000	28.274269	0.015137	4.3
4	-0.409536	0.000000	28.274269	0.015589	3.8
5	-0.404130	0.000000	28.274269	0.013887	3.8
6	-0.438853	0.000000	28.274269	0.019172	3.8
7	-0.414253	0.000000	28.274269	0.018556	3.8
8	-0.437486	0.000000	28.274269	0.018219	5.3
9	-0.479766	0.000000	28.274269	0.015463	3.7
10	-0.442650	0.000000	28.274269	0.020864	3.8
11	-0.455753	0.000000	28.274269	0.018766	4.6
12	-0.440942	0.000000	28.274269	0.018431	3.8
13	-0.469865	0.000000	28.274269	0.018253	3.6
14	-0.490048	0.000000	28.274269	0.019701	4.2
15	-0.484617	0.000000	28.274269	0.020859	3.9
16	-0.503828	0.000000	28.274269	0.020243	4.1
17	-0.526509	0.000000	28.274269	0.017869	5.0
18	-0.536753	0.000000	28.274269	0.023080	4.1
19	-0.557245	0.000000	28.274269	0.021587	4.7
20	-0.543837	0.000000	28.274269	0.019887	3.6
21	-0.545741	0.000000	28.274269	0.017035	3.7
22	-0.549879	0.000000	28.274269	0.015653	3.7
23	-0.566946	0.000000	28.274269	0.016466	3.7
24	-0.551028	0.000000	28.274269	0.017944	3.7
25	-0.582700	0.000000	28.274269	0.010045	3.6
26	-0.593619	0.000000	28.274269	0.014180	4.2
27	-0.617920	0.000000	28.274269	0.015505	5.7
28	-0.590217	0.000000	28.274269	0.017034	3.7
29	-0.597380	0.000000	28.274269	0.013347	4.0
30	-0.577873	0.000000	28.274269	0.013837	3.7
31	-0.604651	0.000000	28.274269	0.013953	5.3
32	-0.598919	0.000000	28.274269	0.016252	10.7
33	-0.601251	0.000000	28.274269	0.014594	6.1
34	-0.620040	0.000000	28.274269	0.014915	4.5
35	-0.612264	0.000000	28.274269	0.018480	4.0
36	-0.641081	0.000000	28.274269	0.019036	5.2
37	-0.627492	0.000000	28.274269	0.016860	3.9
38	-0.613987	0.000000	28.274269	0.014968	3.9
39	-0.631390	0.000000	28.274269	0.018300	3.8
40	-0.653994	0.000000	28.274269	0.018004	3.7
41	-0.616584	0.000000	28.274269	0.019997	3.9
42	-0.623396	0.000000	28.274269	0.017518	4.8
43	-0.665756	0.000000	28.274269	0.019535	5.9
44	-0.682848	0.000000	28.274269	0.017785	3.7
45	-0.671238	0.000000	28.274269	0.015975	3.7
46	-0.668438	0.000000	28.274269	0.014994	3.6
47	-0.688301	0.000000	28.274269	0.015602	3.7
48	-0.726941	0.000000	28.274269	0.016580	3.9
49	-0.671127	0.000000	28.274269	0.021177	4.0
50	-0.710036	0.000000	28.274269	0.020465	3.9
51	-0.719124	0.000000	28.274269	0.019956	5.4
52	-0.704759	0.000000	28.274269	0.018632	4.9
53	-0.763923	0.000000	28.274269	0.017113	3.7
54	-0.773819	0.000000	28.274269	0.021265	3.8
55	-0.748668	0.000000	28.274269	0.022614	4.8
56	-0.757928	0.000000	28.274269	0.018403	4.2
57	-0.746911	0.000000	28.274269	0.016763	4.0
58	-0.785303	0.000000	28.274269	0.015372	4.0
59	-0.777406	0.000000	28.274269	0.014393	3.8
60	-0.787534	0.000000	28.274269	0.014015	5.9
61	-0.812129	0.000000	28.274269	0.019913	4.1
62	-0.785045	0.000000	28.274269	0.013394	5.2
63	-0.784809	0.000000	28.274269	0.016580	4.1
64	-0.794024	1.000000	26.989075	0.013009	3.8
65	-0.785957	2.000000	25.815637	0.010608	3.8
66	-0.777524	1.855102	25.979304	0.014346	3.9
67	-0.795610	2.855102	24.890258	0.015448	4.1
68	-0.822736	3.561251	24.174650	0.013086	3.8
69	-0.839335	3.416354	24.318113	0.005061	6.7
70	-0.780573	4.416354	23.361323	0.015031	4.0
71	-0.772217	4.271456	23.495268	0.012102	4.0
72	-0.803061	5.271456	22.600942	0.009801	3.9
73	-0.818900	6.271050	21.772526	0.014030	3.9
74	-0.820098	7.270927	21.002483	0.009775	4.8
75	-0.792209	8.270927	20.284962	0.008320	3.8
76	-0.805194	9.270923	19.614851	0.010956	3.8
77	-0.798159	10.266466	18.990303	0.008751	4.2
78	-0.790259	10.121569	19.078719	0.011107	6.3
79	-0.802193	9.976671	19.167962	0.015442	3.9
80	-0.787242	9.831774	19.258044	0.010997	3.8
81	-0.809393	10.831774	18.653050	0.011900	5.3
82	-0.797406	10.686876	18.738346	0.007297	3.7
83	-0.827089	11.677407	18.170342	0.007688	3.8
84	-0.851250	11.752994	18.128408	0.009292	3.9
85	-0.799266	12.752994	17.591318	0.015213	3.8
86	-0.801478	13.752994	17.085137	0.013936	11.6
87	-0.816359	13.608097	17.156669	0.013055	8.8
88	-0.795644	13.804370	17.059916	0.008366	4.0
89	-0.757626	14.804370	16.583441	0.007806	3.7
90	-0.814735	14.659473	16.650825	0.010548	3.9
91	-0.825780	15.659468	16.196625	0.010842	3.9
92	-0.798363	16.659468	15.766544	0.008902	4.1
93	-0.797780	17.659465	15.358714	0.011868	5.8
94	-0.769262	17.514568	15.416495	0.007038	3.8
95	-0.765398	17.369670	15.474713	0.012484	3.7
96	-0.787606	17.224773	15.533373	0.009408	4.0
97	-0.740020	18.224773	15.137364	0.008124	4.9
98	-0.846672	18.079875	15.193489	0.010238	4.1
99	-0.807921	17.934978	15.250032	0.006214	4.1
100	-0.798416	18.934961	14.868166	0.009781	4.0
101	-0.751699	18.791249	14.921865	0.010495	3.8
102	-0.809884	18.647401	14.976004	0.010717	5.7
103	-0.827805	19.647401	14.607567	0.009396	4.3
104	-0.773655	20.647401	14.256823	0.003994	5.3
105	-0.801983	21.647401	13.922528	0.008031	3.9
106	-0.767861	22.646894	13.603709	0.010029	3.9
107	-0.805139	23.646830	13.299033	0.008114	4.0
108	-0.790601	23.521118	13.336584	0.009961	3.9
109	-0.768488	23.376226	13.380129	0.006580	3.7
110	-0.798940	24.376226	13.085259	0.006558	5.0
111	-0.823278	25.376226	12.803104	0.009205	6.2
