1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.896466	627.201626	0.008496	502.6
1	-0.251230	623.504937	0.003279	8.0
2	-0.426132	619.865785	0.004011	8.3
3	-0.988833	616.282728	0.007346	8.2
4	-0.608313	612.754375	0.005982	10.6
5	-1.064253	609.279381	0.008963	8.6
6	-0.820213	605.856447	0.010790	7.9
7	-0.431730	602.484317	0.004047	8.6
8	-0.721620	599.161779	0.005916	10.2
9	-0.823491	595.887656	0.008555	9.5
10	-0.731012	592.660813	0.006950	7.8
11	-0.213255	589.480151	0.002849	8.2
12	-0.322525	586.344606	0.004144	7.9
13	-0.459661	583.253145	0.006036	11.0
14	-0.444679	580.204771	0.003346	9.4
15	-0.702335	577.198517	0.007935	7.9
16	-0.747891	574.233444	0.008742	8.7
17	-0.836397	571.308645	0.011891	10.3
18	-0.513640	568.423237	0.006353	9.1
19	-0.877693	565.576365	0.008310	7.7
20	-0.180510	562.767201	0.002769	8.1
21	-0.295497	559.994938	0.002653	8.1
22	-0.786676	557.258797	0.007981	10.9
23	-0.828398	554.558018	0.006542	13.4
24	-0.336779	551.891865	0.004338	16.1
25	-1.049987	549.259621	0.006588	11.8
26	-1.157767	546.660592	0.009181	9.4
27	-1.123470	544.094102	0.009484	8.8
28	-0.245851	541.559494	0.003556	7.9
29	-0.988491	539.056129	0.007658	11.5
30	-0.756785	536.583387	0.006785	8.2
31	-0.562251	534.140663	0.007881	8.7
32	-0.958134	531.727370	0.007983	8.0
33	-0.803830	529.342935	0.010383	10.7
34	-1.177540	526.986802	0.011670	7.9
35	-0.340055	524.658430	0.004284	9.2
36	-0.772909	522.357290	0.006471	7.8
37	-1.095344	520.082868	0.010998	8.5
38	-1.117367	517.834665	0.007795	11.9
39	-0.759836	515.612193	0.011767	8.1
40	-0.387072	513.414976	0.006023	7.5
41	-0.932521	511.242551	0.009477	8.3
42	-1.178634	509.094468	0.006744	10.7
43	-1.059819	506.970285	0.009030	7.7
44	-0.604638	504.869574	0.008077	9.4
45	-1.141741	502.791916	0.008551	10.0
46	-0.946888	500.736903	0.009243	8.5
47	-0.289769	498.704137	0.006288	11.5
48	-1.083722	496.693228	0.008366	9.9
49	-1.099013	494.703798	0.008908	9.8
50	-0.029848	492.735476	0.000939	11.3
51	-1.119993	490.787900	0.007609	11.5
52	-0.945405	488.860718	0.008396	10.0
53	-0.494246	486.953585	0.006418	8.7
54	-0.889079	485.066164	0.010397	9.7
55	-0.572014	483.198126	0.003589	10.1
56	-1.042503	481.349149	0.010772	8.0
57	-0.748362	479.518920	0.008429	8.1
58	-1.124132	477.707132	0.008849	8.3
59	-0.855646	475.913485	0.008383	11.3
60	-0.658755	474.137684	0.007488	8.3
61	-1.088099	472.379445	0.006977	9.3
62	-0.831238	470.638485	0.009449	8.4
63	-1.174081	468.914531	0.008199	12.0
64	-0.715515	467.207315	0.007580	9.3
65	-0.784145	465.516573	0.008350	7.9
66	-0.219688	463.842050	0.003958	8.1
67	-0.663343	462.183494	0.006452	7.7
68	-0.800834	460.540658	0.008042	9.8
69	-0.858224	458.913303	0.008507	8.6
70	-0.701637	457.301192	0.007385	9.4
71	-0.932762	455.704096	0.004933	8.2
72	-0.542219	454.121787	0.005345	7.1
73	-0.847854	452.554045	0.010212	11.2
74	-0.761765	451.000653	0.009938	12.4
75	-0.279990	449.461399	0.003130	17.8
76	-0.954045	447.936075	0.007610	8.1
77	-1.028203	446.424477	0.007866	8.0
78	-0.594066	444.926406	0.008294	9.2
79	-0.404260	443.441666	0.003118	8.5
80	-0.608039	441.970065	0.007253	10.7
81	-1.046138	440.511415	0.008380	9.0
82	-0.674478	439.065533	0.007599	8.6
83	-1.024784	437.632238	0.009047	8.2
84	-1.011953	436.211351	0.008242	9.3
85	-1.090828	434.802701	0.007732	10.5
86	-0.220194	433.406117	0.002704	7.4
87	-0.334571	432.021430	0.003110	9.4
88	-1.102196	430.648479	0.009769	7.9
89	-0.219281	429.287101	0.003378	11.1
90	-0.978541	427.937140	0.010091	9.5
91	-0.825309	426.598440	0.008598	8.2
92	-0.654735	425.270849	0.007843	8.4
93	-1.023598	423.954220	0.009685	7.3
94	-1.270511	422.648404	0.010064	11.7
95	-0.164919	421.353259	0.004503	7.0
96	-0.902442	420.068643	0.009988	8.1
97	-1.049625	418.794419	0.008468	7.8
98	-0.624560	417.530451	0.006743	9.9
99	-1.238070	416.276604	0.009354	7.9
100	-0.089566	415.032748	0.001601	9.2
101	-0.692863	413.798754	0.005274	20.6
102	-0.383318	412.574495	0.005304	9.0
103	-0.709385	411.359849	0.006907	7.9
104	-1.088901	410.154691	0.008026	9.2
105	-0.709432	408.958904	0.006908	7.9
106	-0.882564	407.772368	0.007905	11.1
107	-0.943400	406.594968	0.009768	8.7
108	-1.066122	405.426590	0.008973	8.8
109	-0.843791	404.267122	0.008384	8.1
110	-0.269534	403.116456	0.003779	10.5
111	-0.324018	401.974481	0.004969	9.8
112	-1.149488	400.841093	0.007020	8.3
113	-1.106221	399.716187	0.009015	7.8
114	-0.701968	398.599660	0.011189	9.1
115	-0.786228	397.491411	0.006938	10.6
116	-0.264375	396.391342	0.004297	8.3
117	-0.830126	395.299353	0.005256	7.9
118	-0.862090	394.215350	0.009352	8.2
119	-0.811560	393.139238	0.006425	11.0
120	-0.535527	392.070924	0.007395	7.7
