1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.600407	0.000000	6.755497	0.013663	1234.5
1	-0.615519	0.000000	6.755497	0.019836	4.3
2	-0.583826	0.999876	6.448465	0.012020	4.3
3	-0.607051	0.060493	6.736093	0.014334	4.2
4	-0.597481	0.000000	6.755497	0.017382	4.3
5	-0.602638	0.999674	6.448524	0.017259	4.4
6	-0.589416	1.996168	6.169090	0.020438	4.4
7	-0.592405	1.695424	6.250839	0.016342	5.9
8	-0.606199	0.994553	6.450026	0.015331	4.8
9	-0.607142	1.994553	6.169524	0.012721	5.2
10	-0.577269	1.055212	6.432286	0.013234	5.7
11	-0.608484	2.030898	6.159787	0.013955	4.7
12	-0.588020	3.030834	5.903475	0.018762	5.0
13	-0.600870	2.091454	6.143634	0.012353	5.0
14	-0.617581	1.152484	6.404042	0.021741	5.7
15	-0.569950	0.213100	6.687633	0.014248	5.2
16	-0.594085	0.000000	6.755497	0.017773	4.2
17	-0.629409	0.998085	6.448990	0.021226	3.8
18	-0.598684	1.974367	6.174944	0.015086	4.1
19	-0.592907	2.934678	5.927192	0.025178	5.1
20	-0.594685	1.995294	6.169325	0.011443	4.5
21	-0.566835	1.062445	6.430177	0.022861	5.7
22	-0.611825	2.062445	6.151361	0.012183	6.2
23	-0.595874	3.062406	5.895729	0.015796	5.0
24	-0.629008	4.058478	5.661375	0.016062	4.1
25	-0.610469	5.053181	5.445225	0.014256	5.9
26	-0.595314	4.825900	5.493146	0.010801	4.3
27	-0.570010	3.887075	5.700366	0.019110	4.7
28	-0.592117	4.867932	5.484220	0.025748	4.5
29	-0.597287	5.867932	5.280103	0.018493	3.8
30	-0.589213	4.928547	5.471399	0.018985	5.1
31	-0.595555	5.624328	5.328414	0.015503	5.5
32	-0.622426	4.684944	5.523292	0.011150	3.9
33	-0.605217	3.747123	5.732603	0.011638	3.9
34	-0.578859	3.865894	5.705222	0.015105	4.1
