1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.655702	3.372330	0.002185	1.000000	-0.000808	Main	true	true	WolfeSatisfied	840.3
1	1	0	-0.663781	1.000000	0.002485	4.383956	-0.003239	Main	true	true	WolfeSatisfied	349.4
2	2	1	-0.675668	5.000000	0.002301	5.369873	-0.001353	Main	true	true	WolfeSatisfied	479.2
3	3	0	-0.688162	1.000000	0.002502	27.195914	-0.001531	Main	true	true	WolfeSatisfied	281.7
4	4	0	-0.675304	1.000000	0.002325	8.173769	-0.004390	Main	true	true	WolfeSatisfied	323.3
5	5	0	-0.682124	1.000000	0.002188	13.303154	-0.004210	Main	true	true	WolfeSatisfied	364.3
6	6	0	-0.703851	1.000000	0.002544	5.630380	-0.000529	Main	true	true	WolfeSatisfied	359.5
7	7	0	-0.702593	1.000000	0.002404	14.894135	-0.000261	Main	true	true	WolfeSatisfied	373.9
8	8	0	-0.698143	1.000000	0.002518	5.302816	0.000085	Main	true	true	WolfeSatisfied	408.3
9	9	0	-0.700934	1.000000	0.002356	7.330897	-0.003627	Main	true	true	WolfeSatisfied	418.9
10	10	0	-0.693153	1.000000	0.002355	6.372450	-0.001841	Main	true	true	WolfeSatisfied	437.6
11	11	0	-0.702886	1.000000	0.002388	3.594562	-0.001690	Main	true	true	WolfeSatisfied	407.7
12	12	0	-0.705244	1.000000	0.002510	8.449583	-0.000708	Main	true	true	WolfeSatisfied	426.6
13	13	0	-0.699089	1.000000	0.002396	12.073207	-0.001115	Main	true	true	WolfeSatisfied	434.5
14	14	0	-0.708579	1.000000	0.002482	4.504190	-0.002353	Main	true	true	WolfeSatisfied	429.9
15	15	0	-0.707691	1.000000	0.002323	5.342019	-0.002126	Main	true	true	WolfeSatisfied	425.8
16	16	0	-0.707237	1.000000	0.002665	10.259938	-0.000782	Main	true	true	WolfeSatisfied	509.3
17	17	0	-0.710346	1.000000	0.002220	4.770905	-0.002028	Main	true	true	WolfeSatisfied	436.3
18	18	0	-0.713030	1.000000	0.002362	9.128568	-0.000787	Main	true	true	WolfeSatisfied	388.7
19	19	0	-0.707420	1.000000	0.002117	7.878232	-0.000637	Main	true	true	WolfeSatisfied	388.1
20	20	0	-0.714242	1.000000	0.002439	10.536461	-0.000238	Main	true	true	WolfeSatisfied	376.8
21	21	0	-0.714347	1.000000	0.002606	20.008600	0.004419	Main	true	true	WolfeSatisfied	391.2
22	22	0	-0.719697	1.000000	0.002422	22.170777	0.010169	Main	true	true	WolfeSatisfied	416.5
23	23	0	-0.716528	1.000000	0.002364	16.065385	-0.002551	Main	true	true	WolfeSatisfied	318.1
24	24	0	-0.723192	1.000000	0.002494	16.713669	0.002860	Main	true	true	WolfeSatisfied	331.1
25	25	0	-0.725143	1.000000	0.002482	12.480247	0.001735	Main	true	true	WolfeSatisfied	309.3
26	26	0	-0.724559	1.000000	0.002496	13.563546	0.004172	Main	true	true	WolfeSatisfied	295.1
27	27	0	-0.728337	1.000000	0.002396	10.124806	-0.001197	Main	true	true	WolfeSatisfied	299.2
28	28	0	-0.717707	1.000000	0.002221	5.292628	-0.001089	Main	true	true	WolfeSatisfied	361.4
29	29	0	-0.727041	1.000000	0.002518	6.521134	-0.001589	Main	true	true	WolfeSatisfied	292.9
30	30	0	-0.723050	1.000000	0.002402	5.150105	0.000031	Main	true	true	WolfeSatisfied	301.9
31	31	0	-0.730757	1.000000	0.002369	8.668475	-0.001104	Main	true	true	WolfeSatisfied	284.0
32	32	0	-0.727589	1.000000	0.002359	4.838668	0.001254	Main	true	true	WolfeSatisfied	285.8
33	33	0	-0.724604	1.000000	0.002583	5.030356	-0.001023	Main	true	true	WolfeSatisfied	290.9
34	34	0	-0.732854	1.000000	0.002736	4.611505	0.000759	Main	true	true	WolfeSatisfied	322.6
35	35	0	-0.732547	1.000000	0.002361	3.865798	-0.000686	Main	true	true	WolfeSatisfied	311.0
36	36	0	-0.732389	1.000000	0.002355	2.245605	-0.000924	Main	true	true	WolfeSatisfied	304.8
37	37	0	-0.735717	1.000000	0.002452	3.926727	-0.001489	Main	true	true	WolfeSatisfied	379.9
38	38	0	-0.746266	1.000000	0.002497	3.827572	-0.001068	Main	true	true	WolfeSatisfied	343.5
39	39	0	-0.737911	1.000000	0.002553	4.009338	-0.002182	Main	true	true	WolfeSatisfied	339.8
40	40	0	-0.734007	1.000000	0.002288	4.818163	-0.001060	Main	true	true	WolfeSatisfied	372.9
41	41	0	-0.742868	1.000000	0.002464	8.892176	-0.002012	Main	true	true	WolfeSatisfied	321.5
42	42	0	-0.748744	1.000000	0.002425	4.927348	-0.002361	Main	true	true	WolfeSatisfied	280.6
43	43	0	-0.742482	1.000000	0.002514	4.167337	-0.000653	Main	true	true	WolfeSatisfied	324.8
44	44	0	-0.745241	1.000000	0.002350	2.965291	-0.001196	Main	true	true	WolfeSatisfied	300.0
45	45	0	-0.745959	1.000000	0.002358	3.465131	-0.001122	Main	true	true	WolfeSatisfied	280.3
46	46	0	-0.745053	1.000000	0.002402	5.185548	-0.001095	Main	true	true	WolfeSatisfied	315.9
47	47	0	-0.746956	1.000000	0.002426	4.087741	0.000163	Main	true	true	WolfeSatisfied	288.1
48	48	0	-0.741187	1.000000	0.002383	9.514334	-0.002947	Main	true	true	WolfeSatisfied	289.1
49	49	0	-0.740610	1.000000	0.002395	9.123021	-0.000671	Main	true	true	WolfeSatisfied	298.7
50	50	0	-0.748499	1.000000	0.002514	9.644566	-0.000617	Main	true	true	WolfeSatisfied	292.2
51	51	0	-0.754034	1.000000	0.002326	2.813101	-0.001038	Main	true	true	WolfeSatisfied	301.3
52	52	0	-0.747470	1.000000	0.002276	2.314779	-0.001044	Main	true	true	WolfeSatisfied	295.3
53	53	0	-0.734463	1.000000	0.002632	9.353183	-0.002169	Main	true	true	WolfeSatisfied	299.8
54	54	0	-0.747654	1.000000	0.002456	4.915621	-0.001103	Main	true	true	WolfeSatisfied	295.4
55	55	0	-0.750369	1.000000	0.002284	4.458367	-0.002030	Main	true	true	WolfeSatisfied	284.1
56	56	0	-0.756720	1.000000	0.002443	3.974018	-0.000498	Main	true	true	WolfeSatisfied	291.1
57	57	0	-0.755321	1.000000	0.002321	9.087663	-0.000598	Main	true	true	WolfeSatisfied	289.5
58	58	0	-0.748681	1.000000	0.002252	7.764616	-0.000895	Main	true	true	WolfeSatisfied	279.4
59	59	0	-0.754364	1.000000	0.002386	16.682959	0.000742	Main	true	true	WolfeSatisfied	295.5
60	60	0	-0.746515	1.000000	0.002466	8.518229	0.000269	Main	true	true	WolfeSatisfied	303.3
61	61	0	-0.754797	1.000000	0.002397	10.427293	0.000064	Main	true	true	WolfeSatisfied	304.0
62	62	0	-0.757407	1.000000	0.002450	6.155647	0.000550	Main	true	true	WolfeSatisfied	329.2
63	63	0	-0.754645	1.000000	0.002406	8.721984	-0.002526	Main	true	true	WolfeSatisfied	308.9
64	64	0	-0.755560	1.000000	0.002488	2.667360	-0.001041	Main	true	true	WolfeSatisfied	329.0
65	65	0	-0.755783	1.000000	0.002478	14.181373	0.002331	Main	true	true	WolfeSatisfied	318.7
66	66	0	-0.762327	1.000000	0.002482	10.326679	-0.000462	Main	true	true	WolfeSatisfied	329.4
67	67	0	-0.752142	1.000000	0.002430	4.291394	-0.000026	Main	true	true	WolfeSatisfied	317.0
68	68	0	-0.755236	1.000000	0.002262	3.771177	-0.001057	Main	true	true	WolfeSatisfied	307.7
69	69	0	-0.756253	1.000000	0.002702	5.660586	0.000919	Main	true	true	WolfeSatisfied	333.0
70	70	0	-0.752903	1.000000	0.002391	3.484689	-0.001635	Main	true	true	WolfeSatisfied	334.0
71	71	0	-0.757488	1.000000	0.002320	4.142815	-0.000031	Main	true	true	WolfeSatisfied	335.3
72	72	0	-0.758904	1.000000	0.002205	3.054257	-0.001168	Main	true	true	WolfeSatisfied	384.8
73	73	0	-0.765735	1.000000	0.002082	2.395949	-0.001596	Main	true	true	WolfeSatisfied	337.7
