1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.682644	5.000000	0.006373	1.000000	-0.000197	Main	true	true	WolfeSatisfied	2070.2
1	1	0	-0.683362	5.000000	0.006449	2.717790	-0.000405	Main	true	true	WolfeSatisfied	903.6
2	2	1	-0.685255	1.639529	0.006952	7.230474	0.002876	Main	true	true	WolfeSatisfied	1394.0
3	3	0	-0.679593	5.000000	0.006517	6.025663	0.004617	Main	true	true	WolfeSatisfied	882.2
4	4	1	-0.679444	1.628415	0.006345	15.682175	-0.004356	Main	true	true	WolfeSatisfied	1247.1
5	5	1	-0.685152	1.690535	0.006433	13.287181	0.005480	Main	true	true	WolfeSatisfied	1220.1
6	6	1	-0.681924	1.622129	0.006337	12.279177	0.003442	Main	true	true	WolfeSatisfied	1291.0
7	7	1	-0.688641	1.663984	0.006897	10.209312	0.001439	Main	true	true	WolfeSatisfied	1376.1
8	8	1	-0.688163	1.651717	0.006117	8.823062	0.000387	Main	true	true	WolfeSatisfied	1253.4
9	9	1	-0.683680	1.654084	0.006437	7.983173	0.000212	Main	true	true	WolfeSatisfied	1317.5
10	10	1	-0.689717	1.722838	0.006973	7.189484	0.003389	Main	true	true	WolfeSatisfied	1364.7
11	11	0	-0.683005	5.000000	0.006515	6.010999	0.001764	Main	true	true	WolfeSatisfied	932.7
12	12	1	-0.684705	1.665822	0.006119	14.403788	0.008626	Main	true	true	WolfeSatisfied	1399.3
13	13	1	-0.687988	1.643500	0.006844	13.755123	0.000811	Main	true	true	WolfeSatisfied	1294.9
14	14	1	-0.688894	1.655215	0.006546	10.715587	0.003183	Main	true	true	WolfeSatisfied	1266.2
15	15	1	-0.684166	1.642185	0.006438	10.568838	0.003651	Main	true	true	WolfeSatisfied	1421.4
16	16	1	-0.695819	1.673777	0.006528	8.420779	-0.000622	Main	true	true	WolfeSatisfied	1311.2
17	17	1	-0.689416	1.662029	0.006470	8.057342	0.000730	Main	true	true	WolfeSatisfied	1343.2
18	18	0	-0.686070	5.000000	0.005892	7.902142	-0.001870	Main	true	true	WolfeSatisfied	859.3
19	19	2	-0.691522	0.537653	0.006888	21.908719	0.013522	Main	true	true	WolfeSatisfied	1843.1
20	20	0	-0.693249	5.000000	0.006037	5.659203	0.001109	Main	true	true	WolfeSatisfied	1123.1
21	21	1	-0.689457	1.684476	0.006654	17.341461	0.008431	Main	true	true	WolfeSatisfied	1357.4
22	22	1	-0.692013	1.618225	0.006516	13.973540	0.005207	Main	true	true	WolfeSatisfied	1344.2
23	23	1	-0.694778	1.734913	0.005714	13.272246	-0.001782	Main	true	true	WolfeSatisfied	1535.3
24	24	1	-0.695297	1.696662	0.006244	11.270228	0.002329	Main	true	true	WolfeSatisfied	1576.5
