1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.643145	42.000000	0.003420	1.000000	0.002052	Main	true	true	WolfeSatisfied	421.5
1	1	0	-0.663998	2.000000	0.003327	15.698332	0.036063	Main	true	true	WolfeSatisfied	137.8
2	2	1	-0.702205	1.068345	0.001681	16.134368	-0.000414	Main	true	true	WolfeSatisfied	212.8
3	3	0	-0.716951	2.000000	0.002684	9.364576	0.004847	Main	true	true	WolfeSatisfied	147.6
4	4	0	-0.725673	2.000000	0.002157	8.347186	0.005112	Main	true	true	WolfeSatisfied	171.2
5	5	0	-0.725052	2.000000	0.002014	6.732987	0.004029	Main	true	true	WolfeSatisfied	144.0
6	6	0	-0.727726	2.000000	0.001621	8.751526	0.002155	Main	true	true	WolfeSatisfied	146.7
7	7	0	-0.727687	2.000000	0.001528	6.726798	-0.000324	Main	true	true	WolfeSatisfied	148.3
8	8	0	-0.741503	2.000000	0.001808	6.476451	0.005497	Main	true	true	WolfeSatisfied	284.0
9	9	0	-0.749707	2.000000	0.002125	7.750920	0.007487	Main	true	true	WolfeSatisfied	159.8
10	10	0	-0.752880	2.000000	0.002051	12.177160	0.008449	Main	true	true	WolfeSatisfied	194.8
11	11	0	-0.763240	2.000000	0.002273	6.713267	0.006838	Main	true	true	WolfeSatisfied	161.4
12	12	0	-0.755621	2.000000	0.001849	6.151566	0.003119	Main	true	true	WolfeSatisfied	132.1
13	13	0	-0.763541	2.000000	0.001372	11.602398	-0.003005	Main	true	true	WolfeSatisfied	166.1
14	14	0	-0.781983	2.000000	0.001921	11.592567	0.000453	Main	true	true	WolfeSatisfied	161.7
15	15	0	-0.787512	2.000000	0.001630	19.107781	-0.002821	Main	true	true	WolfeSatisfied	138.7
16	16	0	-0.787580	2.000000	0.001968	23.166272	0.003417	Main	true	true	WolfeSatisfied	169.5
17	17	0	-0.789431	2.000000	0.001814	25.412534	0.008259	Main	true	true	WolfeSatisfied	141.9
