1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.721214	5.000000	0.002101	1.000000	-0.001106	Main	true	true	WolfeSatisfied	1361.3
1	1	0	-0.747970	5.000000	0.001971	5.702133	-0.003063	Main	true	true	WolfeSatisfied	816.1
2	2	1	-0.752973	1.207842	0.002322	37.770760	0.009584	Main	true	true	WolfeSatisfied	1022.0
3	3	1	-0.766520	1.471598	0.002112	24.969691	0.002124	Main	true	true	WolfeSatisfied	1034.8
4	4	1	-0.769039	1.508939	0.002464	24.704969	0.006185	Main	true	true	WolfeSatisfied	1178.8
5	5	0	-0.763812	5.000000	0.002278	17.363356	0.007540	Main	true	true	WolfeSatisfied	1021.4
6	6	1	-0.766919	1.415574	0.002269	47.349581	0.008173	Main	true	true	WolfeSatisfied	1503.8
7	7	1	-0.764606	1.465142	0.002463	36.175781	0.010806	Main	true	true	WolfeSatisfied	1856.2
8	8	1	-0.769928	1.585031	0.002101	27.266530	0.003075	Main	true	true	WolfeSatisfied	2031.8
9	9	1	-0.780969	1.676104	0.002324	23.283081	0.000688	Main	true	true	WolfeSatisfied	1247.4
10	10	0	-0.774079	5.000000	0.002361	19.718074	0.008931	Main	true	true	WolfeSatisfied	695.3
11	11	1	-0.768126	1.462606	0.002164	49.586568	0.015163	Main	true	true	WolfeSatisfied	1137.4
12	12	1	-0.776626	1.583802	0.002154	39.914705	0.008928	Main	true	true	WolfeSatisfied	1103.5
13	13	1	-0.786263	1.571759	0.002601	31.475101	0.004706	Main	true	true	WolfeSatisfied	1135.0
14	14	1	-0.793868	1.560033	0.002490	26.607881	0.003899	Main	true	true	WolfeSatisfied	1065.0
15	15	1	-0.793745	1.855688	0.002048	19.683777	0.000814	Main	true	true	WolfeSatisfied	1050.6
16	16	1	-0.796818	1.646777	0.002162	22.012014	0.001783	Main	true	true	WolfeSatisfied	1360.8
17	17	1	-0.803820	1.686471	0.002297	21.178915	-0.000493	Main	true	true	WolfeSatisfied	1184.3
18	18	1	-0.805035	1.592720	0.002309	21.358929	0.001975	Main	true	true	WolfeSatisfied	888.6
19	19	1	-0.802117	1.628948	0.002135	18.887678	0.002105	Main	true	true	WolfeSatisfied	895.8
20	20	1	-0.805484	1.508372	0.002179	19.710082	0.004645	Main	true	true	WolfeSatisfied	905.9
21	21	1	-0.803742	1.600290	0.002114	21.336042	0.003150	Main	true	true	WolfeSatisfied	907.4
22	22	1	-0.814280	1.630584	0.002025	19.344660	0.001444	Main	true	true	WolfeSatisfied	1176.6
23	23	1	-0.814443	1.664025	0.002415	18.000878	0.000744	Main	true	true	WolfeSatisfied	984.6
24	24	1	-0.806526	1.670461	0.002207	15.809421	0.001041	Main	true	true	WolfeSatisfied	951.0
