1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.738988	16.898997	0.002183	1.000000	-0.001179	Main	true	true	WolfeSatisfied	625.6
1	1	0	-0.746139	1.000000	0.002004	24.128076	-0.006259	Main	true	true	WolfeSatisfied	255.5
2	2	0	-0.773039	1.000000	0.002060	20.344106	-0.007830	Main	true	true	WolfeSatisfied	222.8
3	3	0	-0.774573	1.000000	0.002100	18.076805	-0.007279	Main	true	true	WolfeSatisfied	274.2
4	4	0	-0.793743	1.000000	0.002126	16.009685	-0.010437	Main	true	true	WolfeSatisfied	233.6
5	5	0	-0.802819	1.000000	0.002020	17.569157	-0.007341	Main	true	true	WolfeSatisfied	211.3
6	6	0	-0.802215	1.000000	0.002112	19.208214	-0.000774	Main	true	true	WolfeSatisfied	265.5
7	7	0	-0.812181	1.000000	0.002080	13.713562	-0.006578	Main	true	true	WolfeSatisfied	234.3
8	8	0	-0.816957	1.000000	0.001793	12.607244	-0.010666	Main	true	true	WolfeSatisfied	279.6
9	9	0	-0.815474	1.000000	0.001999	25.120977	-0.003422	Main	true	true	WolfeSatisfied	244.6
10	10	0	-0.829525	1.000000	0.001879	13.483239	-0.002119	Main	true	true	WolfeSatisfied	320.5
11	11	0	-0.818831	1.000000	0.001671	18.901774	-0.007532	Main	true	true	WolfeSatisfied	253.0
12	12	0	-0.841666	1.000000	0.001977	15.166133	0.001409	Main	true	true	WolfeSatisfied	273.9
13	13	0	-0.835239	1.000000	0.001955	25.920013	-0.001058	Main	true	true	WolfeSatisfied	237.2
14	14	0	-0.841440	1.000000	0.001920	12.941408	-0.005812	Main	true	true	WolfeSatisfied	288.8
15	15	0	-0.858827	1.000000	0.001701	6.942502	-0.006363	Main	true	true	WolfeSatisfied	326.8
16	16	0	-0.865654	1.000000	0.001811	9.685703	-0.005657	Main	true	true	WolfeSatisfied	366.4
17	17	0	-0.865918	1.000000	0.001822	9.270711	-0.006185	Main	true	true	WolfeSatisfied	305.6
18	18	0	-0.851505	1.000000	0.001813	12.675180	-0.003733	Main	true	true	WolfeSatisfied	308.2
19	19	0	-0.856187	1.000000	0.002016	8.062382	-0.004702	Main	true	true	WolfeSatisfied	271.8
20	20	0	-0.870446	1.000000	0.001830	11.339843	-0.004603	Main	true	true	WolfeSatisfied	274.2
21	21	0	-0.866639	1.000000	0.001907	9.655850	-0.004693	Main	true	true	WolfeSatisfied	257.6
22	22	0	-0.865453	1.000000	0.001861	7.657089	-0.005292	Main	true	true	WolfeSatisfied	243.3
23	23	0	-0.878941	1.000000	0.001667	8.345934	-0.004080	Main	true	true	WolfeSatisfied	234.1
24	24	0	-0.877982	1.000000	0.001851	8.804460	-0.005454	Main	true	true	WolfeSatisfied	261.0
25	25	0	-0.872249	1.000000	0.001912	16.263915	-0.002570	Main	true	true	WolfeSatisfied	315.5
26	26	0	-0.893727	1.000000	0.002070	9.649662	-0.005221	Main	true	true	WolfeSatisfied	279.1
27	27	0	-0.870420	1.000000	0.002013	10.332093	-0.000962	Main	true	true	WolfeSatisfied	247.4
28	28	0	-0.879753	1.000000	0.001810	10.263332	-0.003326	Main	true	true	WolfeSatisfied	262.5
