1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.652333	16.881229	0.001435	1.000000	-0.000882	Main	true	true	WolfeSatisfied	668.6
1	1	0	-0.663354	1.000000	0.001560	27.130483	0.006523	Main	true	true	WolfeSatisfied	226.6
2	2	0	-0.676941	1.000000	0.001294	14.065970	-0.010767	Main	true	true	WolfeSatisfied	224.1
3	3	0	-0.684317	1.000000	0.001609	22.502184	-0.002061	Main	true	true	WolfeSatisfied	225.3
4	4	0	-0.694443	1.000000	0.001250	13.371084	-0.006538	Main	true	true	WolfeSatisfied	224.3
5	5	0	-0.698302	1.000000	0.001350	13.778334	-0.005722	Main	true	true	WolfeSatisfied	224.6
6	6	0	-0.687504	1.000000	0.001258	14.073523	-0.006295	Main	true	true	WolfeSatisfied	224.4
7	7	0	-0.695322	1.000000	0.001401	23.854557	-0.003578	Main	true	true	WolfeSatisfied	224.7
8	8	0	-0.710674	1.000000	0.001210	14.068250	-0.006264	Main	true	true	WolfeSatisfied	225.2
9	9	0	-0.720472	1.000000	0.001419	20.408819	-0.003776	Main	true	true	WolfeSatisfied	225.6
10	10	0	-0.715961	1.000000	0.001182	9.966040	-0.005551	Main	true	true	WolfeSatisfied	224.2
11	11	0	-0.722912	1.000000	0.001347	19.708454	-0.004033	Main	true	true	WolfeSatisfied	223.8
12	12	0	-0.726751	1.000000	0.001329	14.155966	-0.006517	Main	true	true	WolfeSatisfied	224.9
13	13	0	-0.724710	1.000000	0.001190	19.489869	-0.005084	Main	true	true	WolfeSatisfied	225.1
14	14	0	-0.727626	1.000000	0.001225	12.431032	-0.004701	Main	true	true	WolfeSatisfied	224.5
15	15	0	-0.726735	1.000000	0.001127	13.575371	-0.006078	Main	true	true	WolfeSatisfied	225.6
16	16	0	-0.731334	1.000000	0.001272	10.963983	-0.004982	Main	true	true	WolfeSatisfied	226.3
17	17	0	-0.738037	1.000000	0.001272	13.058476	-0.005092	Main	true	true	WolfeSatisfied	223.8
18	18	0	-0.743799	1.000000	0.001242	16.534229	-0.004104	Main	true	true	WolfeSatisfied	225.9
19	19	0	-0.745798	1.000000	0.001148	11.246423	-0.005375	Main	true	true	WolfeSatisfied	225.1
20	20	0	-0.741893	1.000000	0.001250	13.150807	-0.001131	Main	true	true	WolfeSatisfied	224.5
21	21	0	-0.739040	1.000000	0.001191	15.597726	-0.004460	Main	true	true	WolfeSatisfied	227.2
22	22	0	-0.744987	1.000000	0.001380	22.951288	-0.004408	Main	true	true	WolfeSatisfied	225.2
23	23	0	-0.751754	1.000000	0.001188	12.443712	-0.002667	Main	true	true	WolfeSatisfied	225.4
24	24	0	-0.752366	1.000000	0.001148	8.731962	-0.002682	Main	true	true	WolfeSatisfied	224.7
25	25	0	-0.746346	1.000000	0.001160	9.841395	-0.003443	Main	true	true	WolfeSatisfied	225.1
26	26	0	-0.754142	1.000000	0.001264	13.928792	-0.000171	Main	true	true	WolfeSatisfied	226.6
27	27	0	-0.758231	1.000000	0.001343	27.631658	0.000540	Main	true	true	WolfeSatisfied	225.1
28	28	0	-0.753103	1.000000	0.001219	11.266888	-0.002186	Main	true	true	WolfeSatisfied	224.9
29	29	0	-0.762562	1.000000	0.001323	12.167669	-0.002239	Main	true	true	WolfeSatisfied	225.0
30	30	0	-0.744575	1.000000	0.001121	12.215383	-0.001499	Main	true	true	WolfeSatisfied	225.6
