1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.607980	0.000000	22.840966	0.008819	1092.2
1	-0.593513	0.000000	22.840966	0.011584	4.0
2	-0.628799	0.000000	22.840966	0.013010	4.0
3	-0.634566	0.000000	22.840966	0.012365	4.3
4	-0.615930	1.000000	21.802740	0.016351	4.1
5	-0.626240	0.519856	22.289196	0.009708	3.8
6	-0.591451	0.000398	22.840532	0.011869	4.1
7	-0.618694	1.000120	21.802621	0.013249	4.0
8	-0.592819	2.000006	20.854789	0.016751	5.8
9	-0.621560	3.000006	19.985840	0.014124	3.9
10	-0.610381	2.480549	20.427984	0.009897	3.9
11	-0.610824	3.480548	19.593527	0.009658	4.3
12	-0.646556	3.035700	19.956160	0.010908	10.0
13	-0.635448	3.591038	19.505491	0.013383	10.9
14	-0.640814	4.591038	18.743291	0.008989	6.7
15	-0.596490	4.074249	19.129597	0.011954	4.1
16	-0.634838	5.072470	18.397194	0.010904	5.2
17	-0.589903	4.554227	18.770291	0.009764	3.9
18	-0.637075	4.034770	19.159764	0.009787	3.9
19	-0.605664	5.034768	18.423835	0.007425	4.3
20	-0.636181	5.550822	18.065741	0.014015	3.8
21	-0.581851	6.550358	17.410310	0.008050	4.5
22	-0.605863	7.550358	16.800500	0.008737	5.3
23	-0.595236	7.030933	17.111820	0.009075	5.1
24	-0.614494	6.518961	17.430174	0.011825	3.8
25	-0.629822	5.999503	17.765522	0.008012	3.9
26	-0.633885	6.998361	17.131727	0.010132	4.6
27	-0.610198	7.989329	16.546098	0.007866	7.3
28	-0.631766	8.947513	16.016698	0.012913	4.8
29	-0.583770	9.946768	15.499527	0.011819	4.5
30	-0.601111	9.429351	15.763080	0.009296	6.3
31	-0.584265	10.429351	15.261540	0.009398	4.0
32	-0.611573	11.427408	14.791817	0.011813	4.0
33	-0.610519	10.907951	15.032626	0.015774	5.0
34	-0.605457	11.907951	14.575817	0.006807	3.8
35	-0.605427	12.810331	14.186796	0.011279	4.1
36	-0.621672	13.779392	13.791508	0.013272	4.1
37	-0.632453	14.779392	13.406049	0.010255	4.3
38	-0.616682	15.779392	13.041550	0.008151	4.6
39	-0.638606	15.260008	13.228356	0.014537	7.8
40	-0.618141	15.092888	13.289606	0.012295	4.9
41	-0.630597	16.092887	12.931328	0.011914	3.8
42	-0.597960	15.573433	13.114992	0.014768	4.3
43	-0.585249	16.573433	12.765942	0.007027	4.2
44	-0.579622	16.053990	12.944902	0.014417	3.8
45	-0.607054	15.757827	13.049201	0.011310	3.8
46	-0.591987	16.757827	12.703599	0.009099	3.8
47	-0.604439	17.757762	12.375851	0.007354	6.1
48	-0.603441	17.678473	12.401221	0.010750	5.3
49	-0.628386	17.258045	12.537501	0.008070	4.1
50	-0.602708	17.017148	12.616945	0.013352	3.9
51	-0.635188	18.017137	12.293580	0.008483	5.2
52	-0.585648	19.017137	11.986372	0.012693	4.2
53	-0.574998	20.017137	11.694143	0.009637	3.9
54	-0.634849	20.940346	11.436727	0.014070	4.1
55	-0.601493	21.165860	11.375560	0.009624	3.7
56	-0.617664	22.165772	11.112051	0.010456	7.2
57	-0.606406	21.646315	11.247403	0.010744	4.2
58	-0.610521	22.646015	10.989784	0.008971	4.7
59	-0.613592	23.645986	10.743637	0.015507	4.2
60	-0.596466	24.645597	10.508358	0.009075	3.9
61	-0.610620	25.583351	10.296818	0.011382	4.2
62	-0.632066	26.583351	10.080422	0.011265	4.7
63	-0.671435	26.063893	10.191683	0.012439	18.3
64	-0.627585	25.544437	10.305427	0.007005	3.9
65	-0.598751	25.313033	10.356918	0.012988	3.8
66	-0.587979	24.793575	10.474401	0.008765	5.2
67	-0.630931	25.793444	10.250587	0.010089	3.8
68	-0.587612	26.792966	10.036211	0.004898	4.0
69	-0.629546	27.577476	9.874129	0.014060	3.8
70	-0.575842	27.909263	9.807146	0.008871	4.1
71	-0.643932	28.909261	9.610647	0.008123	4.6
72	-0.617601	29.908476	9.422012	0.019421	6.6
73	-0.625371	30.908470	9.240501	0.008755	5.6
74	-0.629970	31.908470	9.065851	0.007892	4.0
75	-0.597436	31.389053	9.155735	0.012087	3.8
76	-0.625535	30.933837	9.235988	0.009124	3.8
77	-0.615421	30.414380	9.329302	0.011099	4.3
78	-0.591008	29.894922	9.424521	0.012147	3.8
79	-0.575478	30.894922	9.242914	0.010978	3.8
80	-0.670515	30.669450	9.283247	0.011252	5.5
81	-0.593320	30.149992	9.377524	0.010185	4.4
82	-0.606343	29.643317	9.471344	0.009832	4.2
83	-0.610848	30.642123	9.288160	0.008639	3.8
84	-0.649265	30.236539	9.361684	0.008130	5.5
85	-0.609015	29.818292	9.438733	0.009924	3.7
86	-0.617526	30.806882	9.258621	0.014356	4.1
87	-0.612714	31.118655	9.203236	0.009323	4.1
88	-0.611888	32.118528	9.029999	0.008948	4.4
89	-0.592119	31.599071	9.119178	0.008618	6.5
90	-0.607844	31.080826	9.209921	0.010996	3.8
91	-0.582502	30.670765	9.283011	0.010193	5.4
92	-0.615720	31.368784	9.159278	0.011371	3.8
93	-0.585850	30.849365	9.251035	0.008035	4.1
94	-0.632019	30.331851	9.344301	0.010263	3.9
95	-0.607739	31.331850	9.165743	0.012201	4.1
96	-0.581781	32.328753	8.994403	0.011524	4.0
97	-0.648929	31.813126	9.082217	0.012530	4.5
98	-0.632156	32.813126	8.913444	0.010628	5.4
99	-0.624685	33.813126	8.750829	0.009332	3.9
100	-0.603594	34.691131	8.612867	0.012409	3.8
101	-0.603336	35.691131	8.460940	0.013032	4.1
102	-0.570176	35.171673	8.539184	0.008711	5.3
103	-0.620673	34.652244	8.618885	0.009434	4.0
104	-0.603489	35.652241	8.466749	0.013426	3.9
105	-0.592601	36.652241	8.319890	0.006685	4.0
106	-0.612152	36.132785	8.395535	0.008609	5.5
107	-0.609476	35.613459	8.472549	0.007441	4.4
108	-0.634245	35.924413	8.426267	0.008835	3.8
109	-0.598449	35.405996	8.503711	0.011017	3.9
110	-0.591124	35.310809	8.518085	0.006867	5.2
111	-0.629597	34.817330	8.593394	0.012874	3.9
112	-0.616674	35.817311	8.442150	0.010535	3.9
113	-0.594600	35.297854	8.520046	0.008294	3.8
114	-0.625650	35.304034	8.519110	0.012631	3.8
115	-0.592228	36.303006	8.370595	0.011308	16.7
116	-0.654613	35.783549	8.447170	0.011650	7.0
117	-0.628277	36.783549	8.300983	0.011883	3.9
118	-0.613907	36.264091	8.376284	0.006357	3.9
119	-0.584486	35.744665	8.452958	0.010266	3.9
120	-0.622735	35.486424	8.491603	0.010713	4.0
121	-0.619958	34.966967	8.570418	0.008033	4.0
122	-0.601530	35.878409	8.433082	0.009877	4.3
123	-0.650132	35.396589	8.505129	0.008023	4.9
124	-0.618256	36.389004	8.358052	0.011088	5.2
125	-0.609004	37.051768	8.262630	0.007511	5.0
126	-0.606528	37.852818	8.150167	0.008956	4.0
127	-0.642801	38.852775	8.014002	0.010834	4.0
128	-0.586904	38.342375	8.082930	0.010123	4.0
129	-0.627998	39.342374	7.948979	0.010214	4.0
130	-0.623204	38.822917	8.018002	0.008109	3.8
131	-0.593442	39.822683	7.886207	0.012366	4.4
132	-0.628477	39.303225	7.954140	0.011209	6.8
133	-0.597370	38.783784	8.023251	0.015387	3.8
134	-0.657731	38.279232	8.091540	0.008988	4.3
135	-0.617391	39.279232	7.957306	0.011346	3.9
