1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.933097	627.201626	0.008107	506.1
1	-0.276875	623.504937	0.006636	8.0
2	-0.409062	619.865785	0.004350	8.3
3	-0.903374	616.282728	0.005053	8.6
4	-0.470262	612.754375	0.003600	10.3
5	-0.936118	609.279381	0.007407	10.5
6	-0.682026	605.856447	0.007685	8.8
7	-0.379577	602.484317	0.003842	8.3
8	-0.659303	599.161779	0.004601	10.8
9	-0.721424	595.887656	0.008042	8.6
10	-0.596017	592.660813	0.006058	7.9
11	-0.216489	589.480151	0.003317	8.4
12	-0.408134	586.344606	0.008211	10.4
13	-0.369403	583.253145	0.004230	8.3
14	-0.397227	580.204771	0.004588	8.8
15	-0.612556	577.198517	0.007796	8.1
16	-0.794805	574.233444	0.008809	8.0
17	-0.900594	571.308645	0.008771	10.1
18	-0.713384	568.423237	0.009279	8.9
19	-0.812615	565.576365	0.008724	8.2
20	-0.152932	562.767201	0.002128	9.0
21	-0.258345	559.994938	0.004410	9.0
22	-0.894908	557.258797	0.008784	10.6
23	-0.802089	554.558018	0.007765	9.0
24	-0.350570	551.891865	0.004852	8.4
25	-0.870178	549.259621	0.005840	9.1
26	-1.075692	546.660592	0.008866	25.0
27	-1.033329	544.094102	0.007075	8.2
28	-0.271575	541.559494	0.005674	10.0
29	-0.924421	539.056129	0.005706	10.7
30	-0.906516	536.583387	0.006677	11.6
31	-0.792622	534.140663	0.008823	8.6
32	-0.912626	531.727370	0.008623	11.4
33	-0.756952	529.342935	0.012106	7.9
34	-1.004669	526.986802	0.008904	9.7
35	-0.417317	524.658430	0.007288	8.0
36	-0.708385	522.357290	0.005330	8.5
37	-0.981155	520.082868	0.006467	11.9
38	-1.048802	517.834665	0.007341	7.8
39	-0.715955	515.612193	0.008547	9.2
40	-0.398637	513.414976	0.005850	7.7
41	-0.915351	511.242551	0.008740	10.9
42	-1.093259	509.094468	0.007862	7.9
43	-1.038510	506.970285	0.007582	9.6
44	-0.586714	504.869574	0.006971	8.3
45	-1.090818	502.791916	0.007391	8.3
46	-0.904462	500.736903	0.009459	11.7
47	-0.243056	498.704137	0.005475	7.9
48	-1.088601	496.693228	0.009335	8.5
49	-0.982219	494.703798	0.007053	7.8
50	-0.024234	492.735476	0.002311	25.4
51	-0.973203	490.787900	0.006148	7.9
52	-0.853004	488.860718	0.009039	8.1
53	-0.378272	486.953585	0.005870	8.7
54	-0.891265	485.066164	0.008559	8.3
55	-0.531359	483.198126	0.003228	10.6
56	-0.967606	481.349149	0.006618	10.0
57	-0.736464	479.518920	0.007715	11.0
58	-0.968291	477.707132	0.006167	8.8
59	-0.781098	475.913485	0.004953	10.7
60	-0.624971	474.137684	0.009234	8.5
61	-1.037802	472.379445	0.007291	9.2
62	-0.758312	470.638485	0.009098	8.4
63	-1.051090	468.914531	0.008807	8.6
64	-0.560350	467.207315	0.004758	11.8
65	-0.889274	465.516573	0.009178	8.2
66	-0.209364	463.842050	0.004268	8.2
67	-0.663720	462.183494	0.007444	8.7
68	-0.814948	460.540658	0.009231	10.2
69	-0.790180	458.913303	0.009722	8.7
70	-0.664428	457.301192	0.008337	9.6
71	-0.869983	455.704096	0.005729	7.9
72	-0.494562	454.121787	0.004060	8.6
73	-0.785869	452.554045	0.008345	11.3
74	-0.741194	451.000653	0.011002	8.6
75	-0.238267	449.461399	0.003629	25.1
76	-0.832513	447.936075	0.008542	7.9
77	-0.966934	446.424477	0.006350	9.3
78	-0.562115	444.926406	0.005015	8.1
79	-0.375856	443.441666	0.003001	8.5
80	-0.748007	441.970065	0.008622	10.6
81	-0.982173	440.511415	0.007302	9.1
82	-0.680748	439.065533	0.007246	9.0
83	-0.910459	437.632238	0.007633	8.3
84	-0.893329	436.211351	0.005510	11.7
85	-0.873646	434.802701	0.006208	8.3
86	-0.209530	433.406117	0.003524	7.9
87	-0.316818	432.021430	0.004352	7.3
88	-1.033267	430.648479	0.006644	8.1
89	-0.236786	429.287101	0.003508	11.0
90	-0.896941	427.937140	0.010331	8.9
91	-0.753094	426.598440	0.008884	8.6
92	-0.704165	425.270849	0.009021	8.1
93	-1.198087	423.954220	0.009329	8.3
94	-1.133478	422.648404	0.008112	11.7
95	-0.134382	421.353259	0.004561	9.9
96	-0.871869	420.068643	0.007850	8.3
97	-1.058230	418.794419	0.008587	8.2
98	-0.728871	417.530451	0.008042	10.4
99	-1.191363	416.276604	0.010265	8.9
100	-0.082465	415.032748	0.003158	8.5
101	-0.635075	413.798754	0.004534	21.9
102	-0.357385	412.574495	0.003394	7.8
103	-0.693209	411.359849	0.007491	9.5
104	-0.994400	410.154691	0.006821	8.0
105	-0.673108	408.958904	0.007046	7.9
106	-0.818320	407.772368	0.007705	10.4
107	-0.870356	406.594968	0.005911	9.2
108	-0.929721	405.426590	0.010107	8.9
109	-0.918638	404.267122	0.007825	8.2
110	-0.221653	403.116456	0.002988	8.2
111	-0.302261	401.974481	0.004320	11.3
112	-1.052974	400.841093	0.006212	9.2
113	-1.003936	399.716187	0.007893	7.9
114	-0.659741	398.599660	0.007004	8.1
115	-0.827588	397.491411	0.008495	11.0
116	-0.199463	396.391342	0.003737	9.6
117	-0.718597	395.299353	0.004636	8.5
118	-0.811433	394.215350	0.010967	8.8
119	-0.787086	393.139238	0.007690	9.0
120	-0.674037	392.070924	0.006536	10.2
121	-0.352999	391.010316	0.003232	8.8
122	-1.169454	389.957325	0.008503	8.2
123	-0.189518	388.911862	0.003053	7.4
124	-0.786227	387.873839	0.007472	10.4
125	-0.931693	386.843173	0.006567	9.5
126	-0.540932	385.819777	0.004421	7.9
127	-0.672685	384.803569	0.004557	23.5
128	-0.558696	383.794468	0.005813	8.1
