1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.566633	0.000000	6.914436	0.014799	1070.3
1	-0.557297	0.000000	6.914436	0.008210	4.0
2	-0.541571	0.000000	6.914436	0.019375	4.0
3	-0.541427	0.000000	6.914436	0.010449	3.9
4	-0.546118	1.000000	6.600143	0.010910	4.1
5	-0.565852	1.987048	6.316738	0.016838	4.0
6	-0.542659	1.039282	6.588379	0.011301	4.0
7	-0.568360	0.091482	6.884445	0.008672	4.0
8	-0.563138	0.000000	6.914436	0.013975	6.0
9	-0.541371	0.000000	6.914436	0.014650	4.3
10	-0.527384	0.000000	6.914436	0.017603	3.9
11	-0.573741	1.000000	6.600143	0.013860	4.9
12	-0.526792	0.094255	6.883540	0.008836	3.9
13	-0.568977	0.000000	6.914436	0.014391	13.2
14	-0.587095	0.000000	6.914436	0.011949	6.7
15	-0.525409	0.870083	6.639351	0.017695	5.6
16	-0.548198	1.111666	6.566812	0.015143	3.9
17	-0.585909	2.111666	6.282678	0.014949	4.2
18	-0.534784	3.102171	6.024484	0.016336	4.2
19	-0.538593	4.102170	5.784486	0.017005	4.2
20	-0.554172	5.102170	5.562877	0.012065	4.2
21	-0.527260	5.615411	5.455604	0.021395	3.8
22	-0.558569	6.615411	5.258048	0.014116	5.0
23	-0.544578	7.615220	5.074333	0.018208	4.9
24	-0.585396	8.320806	4.952222	0.016627	3.9
25	-0.558705	7.375118	5.117270	0.011794	5.2
26	-0.539553	7.373558	5.117552	0.009417	4.6
27	-0.526791	8.360980	4.945446	0.012341	4.0
28	-0.538629	8.350758	4.947169	0.014628	3.8
29	-0.542233	7.405846	5.111735	0.016928	4.3
30	-0.532772	8.375155	4.943060	0.014698	4.4
31	-0.565252	7.429159	5.107543	0.020710	6.3
32	-0.581769	6.481480	5.283673	0.013344	5.4
33	-0.533047	7.481480	5.098160	0.013870	4.1
34	-0.536218	8.477321	4.925928	0.010642	4.0
35	-0.553343	7.529717	5.089541	0.019265	4.5
36	-0.561567	8.529716	4.917188	0.011782	4.0
37	-0.584920	9.529716	4.756125	0.011894	3.9
38	-0.580868	10.529677	4.605285	0.017114	4.1
39	-0.532542	11.529587	4.463726	0.016637	5.3
40	-0.540718	12.529504	4.330608	0.011886	4.5
41	-0.537855	13.527975	4.205377	0.018298	4.0
42	-0.549235	12.797196	4.296308	0.013402	3.9
43	-0.542569	11.851188	4.420027	0.011439	4.2
44	-0.542428	10.903385	4.551340	0.010078	5.5
45	-0.531909	10.885584	4.553881	0.010166	4.1
46	-0.551869	10.840773	4.560290	0.016133	4.4
47	-0.525676	11.840773	4.421429	0.014639	4.6
48	-0.525629	10.892970	4.552826	0.010624	5.9
49	-0.572097	9.945315	4.692250	0.015796	4.1
50	-0.569919	8.997514	4.840506	0.011047	4.8
51	-0.567169	9.974569	4.687818	0.012420	3.8
52	-0.533205	9.026797	4.835786	0.016530	4.0
53	-0.564828	9.381691	4.779298	0.016640	4.1
54	-0.547411	9.702440	4.729369	0.013480	4.1
55	-0.575529	10.628341	4.590919	0.019496	3.8
56	-0.526527	11.628341	4.450216	0.017424	6.2
57	-0.578430	10.680536	4.583355	0.008138	4.1
58	-0.542138	10.579406	4.598033	0.011870	4.7
59	-0.562527	9.677556	4.733205	0.011359	4.3
60	-0.575472	10.676624	4.583921	0.020535	3.8
61	-0.551847	9.728821	4.725308	0.012511	4.4
62	-0.583044	8.781018	4.875695	0.014207	3.8
63	-0.543211	9.781015	4.717296	0.016854	4.3
64	-0.542318	10.781015	4.568865	0.014818	7.7
65	-0.530714	9.914243	4.696966	0.017766	11.9
66	-0.537766	10.914243	4.549792	0.018197	5.1
67	-0.504026	10.977428	4.540801	0.006373	4.3
68	-0.545086	10.054967	4.675682	0.015950	3.8
69	-0.539615	10.722334	4.577316	0.014126	4.0
70	-0.538728	9.774530	4.718290	0.018176	4.0
71	-0.542156	10.756627	4.572373	0.007943	6.6
72	-0.539181	11.756625	4.432787	0.013539	4.3
73	-0.577964	12.536069	4.329761	0.013716	5.3
74	-0.514155	13.536067	4.204392	0.011450	4.0
75	-0.563036	14.517894	4.088169	0.012030	3.8
76	-0.575059	15.462721	3.982236	0.018350	3.9
77	-0.573301	14.514916	4.088512	0.020514	4.4
78	-0.546477	13.567113	4.200616	0.010646	4.0
79	-0.514269	14.091267	4.137872	0.021819	5.2
80	-0.564044	13.824124	4.169614	0.016727	5.6
81	-0.575454	12.983514	4.272753	0.016181	4.3
82	-0.561209	12.035709	4.395339	0.013182	3.9
83	-0.550610	11.087905	4.525168	0.014626	4.0
84	-0.553240	10.148969	4.661572	0.012286	4.1
85	-0.567863	11.148969	4.516573	0.012556	4.1
86	-0.565174	12.148621	4.380368	0.018906	4.6
87	-0.575238	13.148621	4.252094	0.014208	3.9
88	-0.569528	12.201053	4.373450	0.013871	7.0
89	-0.559250	11.253248	4.501970	0.009572	4.0
90	-0.538125	10.429101	4.620023	0.014461	4.1
91	-0.530320	9.929861	4.694594	0.012786	5.5
92	-0.551383	9.026728	4.835797	0.010573	3.9
93	-0.547850	10.026728	4.679938	0.018099	3.8
94	-0.525748	11.026728	4.533812	0.017776	4.0
95	-0.539105	10.190106	4.655424	0.010560	4.4
96	-0.579237	11.189971	4.510820	0.012359	5.3
97	-0.550788	12.189931	4.374916	0.015872	4.5
98	-0.548014	13.186228	4.247417	0.007735	4.9
99	-0.566749	13.950359	4.154554	0.015210	4.1
100	-0.561995	14.950351	4.038991	0.011911	4.1
101	-0.525332	15.950351	3.929683	0.013884	3.8
102	-0.529166	15.002580	4.033132	0.014531	4.2
103	-0.534072	15.736422	3.952567	0.014947	3.9
104	-0.573561	16.226703	3.900511	0.021141	4.3
105	-0.554751	15.278899	4.002413	0.018798	7.3
106	-0.577543	14.331094	4.109784	0.016330	3.8
107	-0.545616	13.383303	4.223072	0.014096	3.8
108	-0.537664	12.435498	4.342784	0.016653	3.9
109	-0.530823	11.487693	4.469482	0.021292	6.0
110	-0.542821	10.563281	4.600382	0.007590	4.8
111	-0.524956	9.615477	4.742802	0.014234	4.9
112	-0.541250	9.604532	4.744498	0.016257	6.3
113	-0.523423	8.669459	4.894028	0.013331	4.7
114	-0.523003	7.729854	5.054086	0.011599	4.3
115	-0.565833	6.782101	5.226500	0.021258	16.9
116	-0.528328	6.243318	5.329863	0.009529	4.0
117	-0.557820	5.303083	5.520385	0.012659	4.1
118	-0.587300	6.027959	5.372331	0.010944	5.4
119	-0.554000	5.080154	5.567573	0.018047	4.7
120	-0.541158	6.080125	5.361982	0.013030	5.2
121	-0.530705	5.143178	5.554151	0.016933	4.9
122	-0.559442	4.195373	5.763088	0.013075	4.3
123	-0.546581	3.251306	5.987436	0.013245	3.9
124	-0.537800	2.337075	6.221995	0.022612	4.2
125	-0.540756	1.389270	6.485390	0.016751	3.9
126	-0.564360	0.441466	6.772072	0.015685	4.3
127	-0.519359	1.441462	6.470307	0.016704	6.5
128	-0.556985	0.534289	6.742881	0.012415	4.2
129	-0.534011	1.113374	6.566305	0.010420	4.1
130	-0.550988	0.185910	6.853761	0.016179	3.9
131	-0.544694	1.113754	6.566192	0.021107	4.9
132	-0.545720	0.165949	6.860224	0.017031	3.8
133	-0.559029	1.165929	6.550736	0.017330	4.3
134	-0.538609	2.154492	6.271058	0.015314	4.1
135	-0.530654	3.154492	6.011435	0.013578	5.2
136	-0.542116	2.206688	6.256953	0.012713	4.9
137	-0.552884	3.203928	5.999157	0.016300	4.4
138	-0.567186	4.197304	5.762646	0.014156	5.4
139	-0.520151	5.197304	5.542675	0.014619	3.8
140	-0.550621	6.128378	5.352445	0.010753	3.8
141	-0.588821	5.180639	5.546204	0.021714	4.2
142	-0.519352	4.232834	5.754532	0.018666	3.9
143	-0.577880	3.285029	5.979122	0.013860	4.2
144	-0.533738	4.284966	5.742667	0.010976	7.0
145	-0.530139	3.337162	5.966314	0.012806	5.1
146	-0.544084	4.335043	5.731317	0.015350	4.2
147	-0.547073	5.334934	5.513709	0.014044	4.0
148	-0.517742	6.119224	5.354252	0.013708	4.6
149	-0.535616	7.119143	5.163854	0.012614	3.8
150	-0.520637	6.350905	5.308898	0.024610	4.1
151	-0.548148	7.344805	5.122743	0.020595	3.8
152	-0.555839	6.397000	5.299965	0.011831	6.9
153	-0.565559	7.397000	5.113327	0.019190	5.4
154	-0.556709	8.397000	4.939387	0.016801	4.7
155	-0.592815	7.449195	5.103946	0.017944	5.2
156	-0.581700	8.442236	4.931798	0.014548	4.1
