1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.477989	0.000000	8.103526	0.015116	1052.4
1	-0.515149	0.000000	8.103526	0.019701	4.0
2	-0.531091	0.999999	7.735184	0.017866	4.0
3	-0.524978	0.085798	8.070552	0.020386	4.0
4	-0.512765	0.000000	8.103526	0.016727	3.9
5	-0.516894	1.000000	7.735183	0.020327	4.0
6	-0.513401	1.989876	7.402129	0.014915	4.1
7	-0.511335	1.075678	7.708666	0.016042	3.9
8	-0.504556	1.949285	7.415222	0.034961	5.3
9	-0.523668	2.949285	7.105600	0.011880	4.3
10	-0.495309	3.927890	6.826652	0.020837	4.5
11	-0.531429	4.927890	6.563358	0.016881	3.9
12	-0.502171	4.013688	6.803236	0.010470	5.4
13	-0.512249	5.012576	6.541991	0.014444	16.8
14	-0.496238	4.133534	6.770796	0.010180	5.7
15	-0.492559	3.242489	7.019660	0.019342	4.3
16	-0.500759	2.360231	7.284775	0.011578	5.7
17	-0.533914	3.360231	6.985732	0.020224	3.9
18	-0.486737	4.211887	6.749754	0.013311	4.0
19	-0.500475	3.297685	7.003714	0.019569	4.0
20	-0.456768	4.297685	6.726862	0.012161	4.0
21	-0.528206	5.170277	6.502569	0.032464	4.2
22	-0.527668	5.640833	6.387715	0.022411	6.9
23	-0.502770	6.640833	6.156618	0.016217	5.2
24	-0.511167	5.726631	6.367209	0.020000	3.9
25	-0.519220	6.726629	6.137567	0.012395	4.1
26	-0.467562	5.812431	6.346833	0.013087	4.3
27	-0.506426	6.812200	6.118683	0.018652	4.6
28	-0.518166	7.812020	5.906356	0.015313	3.9
29	-0.519165	6.897847	6.099899	0.011388	4.0
30	-0.483902	5.984995	6.306247	0.013993	5.8
31	-0.525446	6.984978	6.080907	0.018499	4.1
32	-0.488908	6.070776	6.286264	0.021956	3.8
33	-0.508673	5.156859	6.505905	0.012202	5.7
34	-0.502734	4.242657	6.741526	0.018322	4.5
35	-0.520467	5.132772	6.511901	0.015950	4.3
36	-0.533653	6.132772	6.271900	0.012804	4.5
37	-0.508726	7.072664	6.061913	0.017028	3.9
38	-0.497736	6.166252	6.264171	0.014937	4.3
39	-0.525088	6.157792	6.266122	0.014023	5.8
40	-0.515667	6.940115	6.090671	0.010066	5.2
41	-0.531777	6.191413	6.258374	0.017373	4.1
42	-0.563382	7.141861	6.047007	0.011633	3.8
43	-0.495304	6.229033	6.249727	0.013794	5.1
44	-0.476738	5.757128	6.359951	0.020575	3.9
45	-0.524394	6.347902	6.222563	0.025708	3.9
46	-0.498403	5.842768	6.339660	0.015557	3.9
47	-0.509764	6.842768	6.111965	0.014200	7.3
48	-0.513588	7.410550	5.989818	0.024729	4.7
49	-0.513685	8.410550	5.786156	0.009796	3.9
50	-0.486238	9.410383	5.595919	0.011938	4.1
51	-0.527397	10.406385	5.418453	0.022850	5.0
52	-0.536927	11.405987	5.251315	0.011184	4.0
53	-0.519963	12.405420	5.094204	0.011216	4.0
54	-0.542967	12.123451	5.137570	0.010695	3.8
55	-0.478409	11.246345	5.277312	0.007897	3.9
56	-0.513385	10.550494	5.393704	0.022164	6.7
57	-0.500173	9.637622	5.554414	0.016883	4.2
58	-0.527404	8.723441	5.725247	0.018146	5.2
59	-0.512229	7.813363	5.906080	0.024218	3.9
60	-0.509548	6.900127	6.099400	0.019688	4.3
61	-0.529063	5.986125	6.305983	0.019902	3.9
62	-0.503892	6.986125	6.080657	0.013764	4.3
63	-0.502778	7.986122	5.870880	0.014395	15.8
64	-0.506079	8.969689	5.678205	0.015086	4.7
65	-0.496718	9.967497	5.495247	0.018448	4.0
66	-0.486414	10.640949	5.378285	0.015079	3.9
67	-0.498345	9.726747	5.538303	0.007239	4.9
68	-0.528990	10.669265	5.373476	0.011222	4.0
69	-0.516522	10.284295	5.439600	0.020268	4.1
70	-0.494426	9.380069	5.601503	0.011833	4.3
71	-0.511526	10.378002	5.423355	0.016458	4.2
72	-0.506860	9.592473	5.562611	0.016151	6.2
73	-0.523813	10.592473	5.386537	0.013698	4.1
74	-0.494434	9.678284	5.547052	0.011339	4.8
75	-0.504006	8.768312	5.716617	0.014307	4.1
76	-0.536335	7.854110	5.897740	0.013257	4.0
77	-0.524966	7.245410	6.024839	0.015488	4.1
78	-0.525304	6.331215	6.226362	0.014935	4.1
79	-0.517508	7.331095	6.006617	0.015344	4.8
80	-0.538408	6.610787	6.163317	0.026315	5.7
81	-0.503428	6.737902	6.135072	0.012595	3.9
82	-0.507949	7.592916	5.951615	0.009771	4.6
83	-0.506606	8.592851	5.750512	0.016072	3.8
84	-0.540438	9.274077	5.621114	0.015817	4.1
85	-0.492798	8.359876	5.796143	0.020563	4.7
86	-0.554699	9.359872	5.605229	0.017246	3.9
87	-0.506670	8.445678	5.779254	0.011729	4.1
88	-0.525809	9.439337	5.590596	0.021328	4.0
89	-0.479888	10.439323	5.412777	0.015598	6.9
90	-0.520018	11.439323	5.245918	0.018970	3.8
91	-0.485486	12.439323	5.089039	0.014149	3.9
92	-0.510560	11.525199	5.232067	0.014542	5.6
93	-0.514628	10.611835	5.383238	0.021655	3.9
94	-0.487847	11.611835	5.218168	0.018176	3.8
95	-0.540022	10.697633	5.368667	0.015726	4.1
96	-0.507389	11.679880	5.207303	0.014121	4.2
97	-0.510744	12.679879	5.052691	0.023227	4.9
98	-0.538510	13.679879	4.906996	0.014429	4.7
99	-0.493148	12.765686	5.039851	0.017490	5.9
100	-0.509080	13.765519	4.894909	0.016971	4.9
101	-0.532197	14.765519	4.758047	0.014872	4.3
102	-0.525697	15.765508	4.628633	0.015750	4.1
103	-0.501350	16.750736	4.507834	0.016401	4.2
104	-0.496504	17.745041	4.392150	0.023171	3.8
105	-0.533310	18.745041	4.281642	0.012902	5.4
106	-0.518836	17.831185	4.382406	0.014686	4.7
107	-0.511898	16.917657	4.487989	0.019753	4.0
108	-0.501496	17.917657	4.372669	0.015457	3.8
109	-0.537758	17.003455	4.477857	0.023101	3.9
110	-0.520681	18.001824	4.363233	0.017293	5.7
111	-0.503652	17.087927	4.467926	0.015279	4.2
112	-0.495936	16.173736	4.577803	0.016523	3.9
113	-0.522886	16.566821	4.529903	0.017232	4.2
114	-0.510300	15.652619	4.642889	0.016508	19.0
115	-0.512344	16.652619	4.519580	0.017063	7.3
116	-0.478636	17.652619	4.402652	0.016611	4.3
117	-0.503319	18.652578	4.291626	0.008853	4.0
