1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.032524	627.201626	0.008129	482.4
1	-0.905826	623.504937	0.009923	7.5
2	-0.800401	619.865785	0.012915	8.4
3	-1.184874	616.282728	0.012924	13.6
4	-0.193763	612.754375	0.002690	10.4
5	-1.225913	609.279381	0.012972	11.2
6	-0.735380	605.856447	0.013401	10.5
7	-0.014312	602.484317	0.000653	10.8
8	-0.546593	599.161779	0.005335	8.8
9	-0.709094	595.887656	0.010054	8.3
10	-0.705160	592.660813	0.006638	7.8
11	-0.806710	589.480151	0.011584	8.2
12	-0.633349	586.344606	0.014080	9.4
13	-0.848397	583.253145	0.006756	7.9
14	-1.096379	580.204771	0.015427	8.9
15	-0.988278	577.198517	0.008988	8.8
16	-1.033028	574.233444	0.013976	7.8
17	-1.202085	571.308645	0.013236	11.5
18	-0.990711	568.423237	0.009485	8.2
19	-0.828599	565.576365	0.015413	8.0
20	-0.007402	562.767201	0.000647	8.7
21	-0.353519	559.994938	0.005726	11.0
22	-0.572881	557.258797	0.015675	8.3
23	-1.036428	554.558018	0.014718	9.5
24	-1.031544	551.891865	0.010952	7.8
25	-0.861972	549.259621	0.017730	8.1
26	-1.181628	546.660592	0.014324	11.4
27	-0.885790	544.094102	0.012830	8.3
28	-0.837408	541.559494	0.008133	8.6
29	-1.106159	539.056129	0.013494	12.8
30	-1.008947	536.583387	0.008804	12.0
31	-0.313404	534.140663	0.008411	10.6
32	-0.146398	531.727370	0.004298	7.7
33	-0.667277	529.342935	0.006284	8.7
34	-1.255400	526.986802	0.010898	9.4
35	-1.063736	524.658430	0.013305	8.9
36	-0.395971	522.357290	0.008097	7.4
37	-0.293886	520.082868	0.003757	7.5
38	-1.082906	517.834665	0.009036	9.8
39	-0.901093	515.612193	0.010058	8.7
40	-0.706514	513.414976	0.013008	7.7
41	-0.616680	511.242551	0.003747	7.8
42	-1.143127	509.094468	0.008867	7.7
43	-1.250630	506.970285	0.019763	10.0
44	-0.681444	504.869574	0.005078	9.0
45	-0.545652	502.791916	0.004530	8.9
46	-0.428264	500.736903	0.003442	7.6
47	-0.986707	498.704137	0.008341	7.6
48	-1.125739	496.693228	0.011930	10.9
49	-0.373402	494.703798	0.005445	7.7
50	-0.671630	492.735476	0.006183	8.3
51	-0.040579	490.787900	0.000320	7.6
52	-0.698490	488.860718	0.008922	8.1
53	-1.114065	486.953585	0.009775	10.2
54	-1.056307	485.066164	0.007281	8.5
55	-0.870804	483.198126	0.013064	8.0
56	-1.038304	481.349149	0.009736	9.9
57	-0.571511	479.518920	0.011400	13.2
58	-0.877365	477.707132	0.013096	10.6
59	-0.979513	475.913485	0.012228	14.0
60	-0.713863	474.137684	0.007816	8.0
61	-0.865073	472.379445	0.008596	10.1
62	-0.018649	470.638485	0.000714	7.9
63	-0.094172	468.914531	0.001564	8.0
64	-0.555557	467.207315	0.007814	8.0
65	-1.044026	465.516573	0.009951	7.7
66	-0.355300	463.842050	0.005055	10.5
67	-0.575823	462.183494	0.008019	8.0
68	-0.905505	460.540658	0.012229	9.1
69	-0.525528	458.913303	0.005802	7.8
70	-0.169749	457.301192	0.002254	8.1
71	-1.065029	455.704096	0.012933	9.7
72	-0.456852	454.121787	0.004950	8.9
73	-1.172141	452.554045	0.005791	7.9
74	-0.840639	451.000653	0.011718	8.1
75	-1.147179	449.461399	0.009636	7.7
76	-0.150296	447.936075	0.003713	9.9
77	-0.727380	446.424477	0.009140	8.5
78	-0.395517	444.926406	0.003774	8.2
79	-1.032600	443.441666	0.010760	8.1
80	-1.253964	441.970065	0.013690	7.4
81	-1.144529	440.511415	0.015300	11.4
82	-1.241157	439.065533	0.020034	7.7
83	-0.708753	437.632238	0.012142	9.9
84	-0.783834	436.211351	0.008484	18.5
85	-1.030023	434.802701	0.007825	8.9
86	-0.242478	433.406117	0.004060	7.6
87	-1.216280	432.021430	0.013464	10.1
88	-0.854561	430.648479	0.009856	8.0
89	-0.723945	429.287101	0.005172	10.6
90	-0.961164	427.937140	0.008664	12.3
91	-0.489649	426.598440	0.005717	8.5
92	-1.117456	425.270849	0.010913	9.8
93	-0.225122	423.954220	0.003293	16.5
94	-1.060295	422.648404	0.010081	13.0
95	-0.186194	421.353259	0.002332	8.9
96	-0.572866	420.068643	0.005199	18.6
97	-0.190041	418.794419	0.001994	10.1
98	-1.113655	417.530451	0.010607	9.5
99	-0.802900	416.276604	0.008216	14.3
100	-0.702484	415.032748	0.010603	14.7
101	-1.261869	413.798754	0.006876	14.7
102	-0.813759	412.574495	0.007375	15.9
103	-0.964253	411.359849	0.008894	7.5
104	-1.081001	410.154691	0.007205	23.9
105	-0.688174	408.958904	0.012540	10.7
106	-0.677843	407.772368	0.009775	8.6
107	-0.639111	406.594968	0.011208	11.3
108	-0.313114	405.426590	0.005567	14.5
109	-0.840352	404.267122	0.008783	8.3
110	-1.122245	403.116456	0.013647	12.1
111	-1.147492	401.974481	0.009094	10.3
112	-0.544554	400.841093	0.006603	12.2
113	-1.102512	399.716187	0.009105	10.6
114	-1.233705	398.599660	0.012646	13.5
115	-1.045670	397.491411	0.006683	7.9
116	-0.635481	396.391342	0.005358	13.8
117	-0.569241	395.299353	0.004870	13.2
118	-1.149677	394.215350	0.008708	10.6
119	-0.942920	393.139238	0.008200	8.8
120	-1.240040	392.070924	0.011284	10.8
121	-1.212384	391.010316	0.008901	7.8
122	-0.221374	389.957325	0.002772	9.0
123	-1.065625	388.911862	0.009462	10.4
124	-0.649538	387.873839	0.009268	10.4
125	-0.686018	386.843173	0.012684	9.9
126	-1.020264	385.819777	0.014976	22.9
127	-1.063399	384.803569	0.006764	11.7
128	-0.893452	383.794468	0.005429	8.6
129	-0.983419	382.792393	0.009434	9.5
130	-0.703530	381.797264	0.009296	8.5
131	-1.138219	380.809005	0.007746	8.4
132	-1.117331	379.827537	0.006777	12.1
133	-0.340974	378.852786	0.004953	8.2
134	-1.248648	377.884678	0.009125	7.8
135	-0.692862	376.923138	0.024773	8.5
136	-1.136963	375.968095	0.012353	10.6
137	-0.649292	375.019479	0.017487	8.8
