1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.446846	0.000000	25.677134	0.016112	1084.3
1	-0.439371	0.000000	25.677134	0.020715	5.6
2	-0.430137	0.000000	25.677134	0.015404	5.5
3	-0.453805	0.000000	25.677134	0.015785	5.4
4	-0.458876	0.000000	25.677134	0.019858	3.7
5	-0.465105	0.000000	25.677134	0.014508	4.0
6	-0.498523	0.000000	25.677134	0.016895	3.8
7	-0.461336	0.000000	25.677134	0.016181	4.3
8	-0.489518	0.000000	25.677134	0.016347	4.3
9	-0.533811	0.000000	25.677134	0.015451	4.0
10	-0.505729	0.000000	25.677134	0.015949	4.7
11	-0.487062	0.000000	25.677134	0.012651	5.8
12	-0.464991	0.000000	25.677134	0.012595	6.5
13	-0.501445	0.000000	25.677134	0.014025	5.1
14	-0.527294	0.000000	25.677134	0.012932	6.3
15	-0.514230	0.000000	25.677134	0.012303	5.6
16	-0.521111	0.000000	25.677134	0.016058	3.8
17	-0.532190	0.000000	25.677134	0.015232	4.4
18	-0.530095	0.000000	25.677134	0.010609	5.9
19	-0.549974	0.000000	25.677134	0.012401	6.1
20	-0.519361	0.000000	25.677134	0.011336	5.6
21	-0.548682	0.000000	25.677134	0.012820	4.4
22	-0.525488	0.000000	25.677134	0.012298	3.6
23	-0.543565	0.000000	25.677134	0.011693	4.9
24	-0.522219	0.000000	25.677134	0.013653	5.5
25	-0.548309	0.000000	25.677134	0.012953	3.6
26	-0.564535	0.000000	25.677134	0.016329	4.9
27	-0.584263	0.000000	25.677134	0.014858	6.7
28	-0.565481	0.000000	25.677134	0.010036	5.4
29	-0.570573	0.000000	25.677134	0.011363	6.0
30	-0.553809	0.000000	25.677134	0.009877	5.7
31	-0.566085	0.000000	25.677134	0.016881	5.2
32	-0.561132	0.000000	25.677134	0.014173	22.0
33	-0.557483	0.000000	25.677134	0.014773	5.8
34	-0.581191	0.000000	25.677134	0.013636	5.8
35	-0.566099	0.000000	25.677134	0.014655	5.9
36	-0.585560	0.000000	25.677134	0.016886	5.3
37	-0.581151	0.000000	25.677134	0.014123	5.5
38	-0.551289	0.000000	25.677134	0.010669	6.8
39	-0.588703	0.000000	25.677134	0.016856	8.1
40	-0.613258	0.000000	25.677134	0.015840	6.3
41	-0.563406	0.000000	25.677134	0.016902	5.5
42	-0.573148	0.000000	25.677134	0.012701	5.5
43	-0.610258	0.000000	25.677134	0.017885	5.5
44	-0.622150	0.000000	25.677134	0.014802	5.4
45	-0.620109	0.000000	25.677134	0.015734	7.3
46	-0.601584	0.000000	25.677134	0.014206	5.8
47	-0.630548	0.000000	25.677134	0.015507	5.4
48	-0.658712	0.000000	25.677134	0.018276	7.2
49	-0.609158	0.000000	25.677134	0.016343	5.8
