1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.688288	16.979156	0.001278	1.000000	-0.000495	Main	true	true	WolfeSatisfied	2985.0
1	1	0	-0.685070	5.000000	0.001344	13.956706	0.004920	Main	true	true	WolfeSatisfied	1352.4
2	2	1	-0.694981	1.550086	0.001392	33.556902	0.004125	Main	true	true	WolfeSatisfied	1685.6
3	3	1	-0.705443	1.584474	0.001439	26.658333	0.004289	Main	true	true	WolfeSatisfied	1720.9
4	4	1	-0.696883	1.761860	0.001213	21.731269	0.000777	Main	true	true	WolfeSatisfied	1662.0
5	5	1	-0.703927	1.834165	0.001212	20.125938	0.001037	Main	true	true	WolfeSatisfied	1952.0
6	6	1	-0.707097	1.706163	0.001328	21.860143	0.002633	Main	true	true	WolfeSatisfied	1531.6
7	7	0	-0.697898	5.000000	0.001459	17.759871	0.007127	Main	true	true	WolfeSatisfied	1158.4
8	8	1	-0.701896	1.516017	0.001287	42.670458	0.006719	Main	true	true	WolfeSatisfied	1726.2
9	9	1	-0.706072	1.616680	0.001209	35.221044	0.002264	Main	true	true	WolfeSatisfied	1683.0
10	10	1	-0.712120	1.594372	0.001200	33.192687	0.003833	Main	true	true	WolfeSatisfied	1619.2
11	11	1	-0.709023	1.605179	0.001293	30.090218	0.003688	Main	true	true	WolfeSatisfied	1487.1
12	12	1	-0.718370	1.840445	0.001228	22.724715	0.001518	Main	true	true	WolfeSatisfied	1616.7
13	13	1	-0.724566	1.814633	0.001291	22.236225	0.001706	Main	true	true	WolfeSatisfied	1252.9
14	14	1	-0.726465	1.611175	0.001260	21.942018	0.002935	Main	true	true	WolfeSatisfied	1432.0
15	15	1	-0.722848	1.750509	0.001232	19.375613	0.001020	Main	true	true	WolfeSatisfied	1342.0
16	16	1	-0.732773	1.891285	0.001189	18.845918	0.001180	Main	true	true	WolfeSatisfied	1062.3
17	17	1	-0.732825	1.571214	0.001265	23.394525	0.001080	Main	true	true	WolfeSatisfied	1108.1
18	18	1	-0.725336	1.694016	0.001272	21.364752	0.000450	Main	true	true	WolfeSatisfied	1036.7
19	19	1	-0.730518	1.870069	0.001269	18.299667	0.000164	Main	true	true	WolfeSatisfied	1239.7
20	20	1	-0.736325	1.903477	0.001304	18.899921	0.001012	Main	true	true	WolfeSatisfied	1860.2
21	21	1	-0.733682	1.716002	0.001388	19.409311	0.001876	Main	true	true	WolfeSatisfied	1610.7
22	22	1	-0.737453	1.580315	0.001308	20.403655	0.002927	Main	true	true	WolfeSatisfied	1998.8
23	23	0	-0.724399	5.000000	0.001519	15.889844	0.008143	Main	true	true	WolfeSatisfied	852.6
24	24	1	-0.729672	1.396714	0.001399	45.852321	0.012536	Main	true	true	WolfeSatisfied	1315.0
