1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.670376	21.000000	0.001285	1.000000	-0.000850	Main	true	true	WolfeSatisfied	1271.4
1	1	0	-0.679040	1.000000	0.001662	31.086034	0.006817	Main	true	true	WolfeSatisfied	465.5
2	2	0	-0.693119	1.000000	0.001147	14.294727	-0.007745	Main	true	true	WolfeSatisfied	396.1
3	3	0	-0.691867	1.000000	0.001173	13.890947	-0.006793	Main	true	true	WolfeSatisfied	355.0
4	4	0	-0.689282	1.000000	0.001270	20.908967	-0.009506	Main	true	true	WolfeSatisfied	360.3
5	5	0	-0.698725	1.000000	0.001255	30.056395	-0.003875	Main	true	true	WolfeSatisfied	304.8
6	6	0	-0.715666	1.000000	0.001162	20.281800	-0.007188	Main	true	true	WolfeSatisfied	256.7
7	7	0	-0.727475	1.000000	0.001137	17.944679	-0.009388	Main	true	true	WolfeSatisfied	286.0
8	8	0	-0.719407	1.000000	0.001062	16.480957	-0.006676	Main	true	true	WolfeSatisfied	521.7
9	9	0	-0.733768	1.000000	0.001160	22.305888	-0.006555	Main	true	true	WolfeSatisfied	379.2
10	10	0	-0.734843	1.000000	0.001179	15.750952	-0.006094	Main	true	true	WolfeSatisfied	416.7
11	11	0	-0.728951	1.000000	0.001123	18.406937	-0.005785	Main	true	true	WolfeSatisfied	389.8
12	12	0	-0.735742	1.000000	0.001056	14.051413	-0.005689	Main	true	true	WolfeSatisfied	401.7
13	13	0	-0.735166	1.000000	0.001094	25.984660	-0.005926	Main	true	true	WolfeSatisfied	352.4
14	14	0	-0.739830	1.000000	0.001191	17.526009	-0.002171	Main	true	true	WolfeSatisfied	326.8
15	15	0	-0.744188	1.000000	0.001021	12.512664	-0.006517	Main	true	true	WolfeSatisfied	323.7
16	16	0	-0.750729	1.000000	0.001079	18.022416	-0.002487	Main	true	true	WolfeSatisfied	377.1
17	17	0	-0.752164	1.000000	0.001102	17.911213	-0.002708	Main	true	true	WolfeSatisfied	336.2
18	18	0	-0.747406	1.000000	0.001000	16.699818	-0.003669	Main	true	true	WolfeSatisfied	403.4
19	19	0	-0.748077	1.000000	0.001040	14.632532	-0.004777	Main	true	true	WolfeSatisfied	360.9
20	20	0	-0.749514	1.000000	0.001102	16.829586	-0.004921	Main	true	true	WolfeSatisfied	479.9
21	21	0	-0.754578	1.000000	0.001017	12.606152	-0.003389	Main	true	true	WolfeSatisfied	425.6
22	22	0	-0.757274	1.000000	0.000980	10.556645	-0.004885	Main	true	true	WolfeSatisfied	394.6
23	23	0	-0.753962	1.000000	0.001019	12.418209	-0.005569	Main	true	true	WolfeSatisfied	394.3
24	24	0	-0.761230	1.000000	0.001067	13.255518	-0.005169	Main	true	true	WolfeSatisfied	413.6
25	25	0	-0.761268	1.000000	0.001020	17.340104	-0.002024	Main	true	true	WolfeSatisfied	534.2
