1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.670778	3.426497	0.002243	1.000000	-0.001018	Main	true	true	WolfeSatisfied	1178.2
1	1	0	-0.671832	1.000000	0.002402	4.160447	-0.005085	Main	true	true	WolfeSatisfied	384.3
2	2	0	-0.690443	1.000000	0.002246	16.678385	-0.012550	Main	true	true	WolfeSatisfied	395.3
3	3	1	-0.699588	0.313242	0.002406	60.472451	-0.010034	Main	true	true	WolfeSatisfied	566.1
4	4	0	-0.704177	1.000000	0.002528	11.047303	0.001251	Main	true	true	WolfeSatisfied	383.6
5	5	0	-0.705251	1.000000	0.002374	15.878887	-0.000063	Main	true	true	WolfeSatisfied	373.6
6	6	0	-0.710951	1.000000	0.002395	11.639490	-0.002862	Main	true	true	WolfeSatisfied	369.2
7	7	0	-0.713069	1.000000	0.002174	9.927504	-0.003037	Main	true	true	WolfeSatisfied	326.4
8	8	0	-0.710622	1.000000	0.002529	6.066509	-0.002316	Main	true	true	WolfeSatisfied	352.4
9	9	0	-0.711944	1.000000	0.002499	3.400033	-0.001889	Main	true	true	WolfeSatisfied	290.5
10	10	0	-0.720362	1.000000	0.002247	7.003910	-0.000090	Main	true	true	WolfeSatisfied	317.5
11	11	0	-0.718531	1.000000	0.002273	6.574658	-0.001157	Main	true	true	WolfeSatisfied	343.8
12	12	0	-0.725353	1.000000	0.002388	3.582754	-0.003160	Main	true	true	WolfeSatisfied	342.8
13	13	0	-0.718873	1.000000	0.002380	6.995644	-0.001231	Main	true	true	WolfeSatisfied	363.8
14	14	0	-0.718738	1.000000	0.002324	7.052391	-0.001959	Main	true	true	WolfeSatisfied	324.3
15	15	0	-0.722547	1.000000	0.002606	9.120997	-0.000021	Main	true	true	WolfeSatisfied	307.6
16	16	0	-0.723543	1.000000	0.002367	4.461206	-0.000812	Main	true	true	WolfeSatisfied	321.7
17	17	0	-0.726551	1.000000	0.002417	3.455811	-0.001371	Main	true	true	WolfeSatisfied	384.8
18	18	0	-0.728581	1.000000	0.002417	6.372400	-0.000086	Main	true	true	WolfeSatisfied	326.7
19	19	0	-0.736120	1.000000	0.002589	4.953146	-0.000043	Main	true	true	WolfeSatisfied	333.3
20	20	0	-0.723911	1.000000	0.002410	3.127999	-0.001293	Main	true	true	WolfeSatisfied	340.0
21	21	0	-0.732740	1.000000	0.002563	5.453715	-0.000170	Main	true	true	WolfeSatisfied	300.6
22	22	0	-0.725005	1.000000	0.002167	3.611418	-0.001327	Main	true	true	WolfeSatisfied	324.5
23	23	0	-0.725258	1.000000	0.002658	6.006932	-0.001457	Main	true	true	WolfeSatisfied	312.2
24	24	0	-0.733355	1.000000	0.002722	5.242131	-0.000939	Main	true	true	WolfeSatisfied	290.4
25	25	0	-0.731378	1.000000	0.002405	3.670360	-0.000886	Main	true	true	WolfeSatisfied	295.0
26	26	0	-0.735650	1.000000	0.002363	4.904831	-0.000739	Main	true	true	WolfeSatisfied	315.7
27	27	0	-0.732337	1.000000	0.002535	5.165454	-0.001259	Main	true	true	WolfeSatisfied	301.9
28	28	0	-0.739429	1.000000	0.002408	2.545582	-0.001394	Main	true	true	WolfeSatisfied	295.5
29	29	0	-0.731084	1.000000	0.002262	4.962639	-0.000511	Main	true	true	WolfeSatisfied	305.5
30	30	0	-0.735026	1.000000	0.002612	6.459816	-0.001126	Main	true	true	WolfeSatisfied	292.2
31	31	0	-0.737719	1.000000	0.002712	4.217208	0.000374	Main	true	true	WolfeSatisfied	282.8
32	32	0	-0.754659	1.000000	0.002524	6.563348	-0.002010	Main	true	true	WolfeSatisfied	312.0
33	33	0	-0.751766	1.000000	0.002505	3.065838	-0.001363	Main	true	true	WolfeSatisfied	344.9
34	34	0	-0.747861	1.000000	0.002360	4.928660	-0.001827	Main	true	true	WolfeSatisfied	318.7
35	35	0	-0.747523	1.000000	0.002498	6.264218	0.000721	Main	true	true	WolfeSatisfied	306.6
36	36	0	-0.748016	1.000000	0.002724	5.161277	-0.001463	Main	true	true	WolfeSatisfied	307.1
37	37	0	-0.742025	1.000000	0.002351	4.875854	-0.001092	Main	true	true	WolfeSatisfied	343.2
38	38	0	-0.755400	1.000000	0.002630	3.554611	-0.001861	Main	true	true	WolfeSatisfied	337.7
39	39	0	-0.757890	1.000000	0.002500	3.797165	-0.000047	Main	true	true	WolfeSatisfied	318.4
40	40	0	-0.742454	1.000000	0.002226	6.388999	0.000223	Main	true	true	WolfeSatisfied	340.5
41	41	0	-0.747455	1.000000	0.002341	4.833051	-0.001235	Main	true	true	WolfeSatisfied	315.4
42	42	0	-0.753127	1.000000	0.002646	11.162287	0.000911	Main	true	true	WolfeSatisfied	344.0
43	43	0	-0.758113	1.000000	0.002413	4.337740	-0.002163	Main	true	true	WolfeSatisfied	304.3
44	44	0	-0.741098	1.000000	0.002311	4.974595	-0.000955	Main	true	true	WolfeSatisfied	354.9
45	45	0	-0.752002	1.000000	0.002488	10.039231	0.000788	Main	true	true	WolfeSatisfied	332.0
46	46	0	-0.762304	1.000000	0.002271	5.784549	-0.001605	Main	true	true	WolfeSatisfied	315.8
47	47	0	-0.753337	1.000000	0.002346	4.585578	0.000570	Main	true	true	WolfeSatisfied	297.0
48	48	0	-0.740046	1.000000	0.002483	5.345058	0.000576	Main	true	true	WolfeSatisfied	363.6
49	49	0	-0.752073	1.000000	0.002669	6.298723	-0.000317	Main	true	true	WolfeSatisfied	296.0
50	50	0	-0.757417	1.000000	0.002261	3.570235	-0.001601	Main	true	true	WolfeSatisfied	328.4
51	51	0	-0.762723	1.000000	0.002734	5.564447	-0.001035	Main	true	true	WolfeSatisfied	314.1
52	52	0	-0.764912	1.000000	0.002318	3.788504	-0.001537	Main	true	true	WolfeSatisfied	293.4
53	53	0	-0.744738	1.000000	0.002362	3.581110	-0.000656	Main	true	true	WolfeSatisfied	326.7
54	54	0	-0.761932	1.000000	0.002541	4.103681	-0.000032	Main	true	true	WolfeSatisfied	350.8
55	55	0	-0.753317	1.000000	0.002323	5.095580	-0.000795	Main	true	true	WolfeSatisfied	318.6
56	56	0	-0.764465	1.000000	0.002607	3.826332	-0.000600	Main	true	true	WolfeSatisfied	390.5
57	57	0	-0.760024	1.000000	0.002520	6.223056	0.000159	Main	true	true	WolfeSatisfied	369.1
58	58	0	-0.763477	1.000000	0.002342	5.652801	-0.001558	Main	true	true	WolfeSatisfied	336.9
59	59	0	-0.756823	1.000000	0.002310	6.258979	-0.001327	Main	true	true	WolfeSatisfied	310.7
