1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.478484	2.000000	0.903674	288.8
1	-0.489554	1.000000	1.149557	192.2
2	-0.492593	0.500000	0.950851	200.8
3	-0.498655	0.250000	1.066521	190.9
4	-0.502622	0.125000	1.020650	203.4
5	-0.503938	0.125000	1.081083	188.3
6	-0.505184	0.125000	0.976909	196.7
7	-0.505751	0.125000	1.028068	220.2
8	-0.506647	0.125000	0.889420	172.9
9	-0.507525	0.125000	1.100928	177.7
10	-0.508640	0.062500	1.068032	174.9
11	-0.509166	0.062500	1.141967	177.2
12	-0.509881	0.062500	1.166077	177.1
13	-0.510480	0.062500	1.102738	192.6
14	-0.510988	0.062500	1.091740	178.7
