1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.684090	5.000000	0.006242	1.000000	0.000005	Main	true	true	WolfeSatisfied	1907.6
1	1	0	-0.681302	5.000000	0.006600	2.633904	0.001150	Main	true	true	WolfeSatisfied	847.7
2	2	0	-0.683250	5.000000	0.006681	7.425712	-0.000330	Main	true	true	WolfeSatisfied	866.6
3	3	1	-0.680728	1.641714	0.007050	18.456990	0.000002	Main	true	true	WolfeSatisfied	1340.5
4	4	1	-0.684367	1.671001	0.006442	14.341683	-0.003374	Main	true	true	WolfeSatisfied	1359.5
5	5	1	-0.682297	1.620681	0.006572	12.204028	0.007792	Main	true	true	WolfeSatisfied	1353.0
6	6	1	-0.681998	1.636497	0.006526	9.794349	0.001625	Main	true	true	WolfeSatisfied	1289.4
7	7	1	-0.684648	1.699549	0.006808	8.240389	-0.001750	Main	true	true	WolfeSatisfied	1682.0
8	8	0	-0.680941	5.000000	0.006119	7.325603	0.002035	Main	true	true	WolfeSatisfied	1067.2
9	9	1	-0.687481	1.638765	0.007054	19.811386	0.005058	Main	true	true	WolfeSatisfied	1533.9
10	10	1	-0.683261	1.670923	0.006095	15.443644	-0.003171	Main	true	true	WolfeSatisfied	1690.9
11	11	1	-0.687992	1.611241	0.006311	13.978241	0.001745	Main	true	true	WolfeSatisfied	1410.2
12	12	1	-0.691112	1.667903	0.006269	12.672493	0.002510	Main	true	true	WolfeSatisfied	1293.2
13	13	1	-0.687715	1.599003	0.006256	12.786583	0.001250	Main	true	true	WolfeSatisfied	1347.2
14	14	1	-0.687077	1.680978	0.006504	10.753992	-0.001822	Main	true	true	WolfeSatisfied	1375.1
15	15	1	-0.691170	1.618079	0.006736	10.240285	0.003796	Main	true	true	WolfeSatisfied	1406.6
16	16	1	-0.691244	1.624274	0.006836	8.233480	0.001879	Main	true	true	WolfeSatisfied	1357.5
17	17	1	-0.691538	1.666423	0.006607	7.063717	-0.001180	Main	true	true	WolfeSatisfied	1375.4
18	18	0	-0.691788	5.000000	0.005850	6.634901	0.001185	Main	true	true	WolfeSatisfied	948.8
19	19	1	-0.687836	1.678840	0.006407	17.174608	0.005495	Main	true	true	WolfeSatisfied	1523.0
20	20	1	-0.688541	1.648120	0.006075	14.624785	-0.002186	Main	true	true	WolfeSatisfied	1397.3
21	21	1	-0.693731	1.692822	0.006092	13.313744	0.001534	Main	true	true	WolfeSatisfied	1580.7
22	22	1	-0.693991	1.610991	0.006539	12.026854	-0.002240	Main	true	true	WolfeSatisfied	1490.6
23	23	1	-0.689029	1.653567	0.006143	9.856422	-0.000238	Main	true	true	WolfeSatisfied	1643.4
24	24	1	-0.685217	1.668495	0.005957	9.983561	0.000325	Main	true	true	WolfeSatisfied	1898.7
