1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.671115	5.000000	0.001327	1.000000	-0.001023	Main	true	true	WolfeSatisfied	1755.4
1	1	0	-0.684992	5.000000	0.001330	8.455438	0.000013	Main	true	true	WolfeSatisfied	828.1
2	2	1	-0.695238	1.818815	0.001467	21.031696	0.001057	Main	true	true	WolfeSatisfied	1121.4
3	3	1	-0.695704	1.822607	0.001329	17.986853	0.000551	Main	true	true	WolfeSatisfied	1744.3
4	4	0	-0.683303	5.000000	0.001402	15.829449	0.005582	Main	true	true	WolfeSatisfied	1420.7
5	5	1	-0.694319	1.508823	0.001360	40.078512	0.007478	Main	true	true	WolfeSatisfied	1662.0
6	6	1	-0.699810	1.477966	0.001355	31.687400	0.004186	Main	true	true	WolfeSatisfied	1344.1
7	7	1	-0.702957	1.771101	0.001278	22.763786	0.000281	Main	true	true	WolfeSatisfied	1532.8
8	8	1	-0.703347	1.682410	0.001220	22.920871	0.002147	Main	true	true	WolfeSatisfied	1175.8
9	9	1	-0.706676	1.857657	0.001252	21.026082	0.000730	Main	true	true	WolfeSatisfied	1188.9
10	10	1	-0.715093	1.772529	0.001323	20.658597	0.001628	Main	true	true	WolfeSatisfied	1197.3
11	11	0	-0.696132	5.000000	0.001424	18.532386	0.007559	Main	true	true	WolfeSatisfied	789.6
12	12	1	-0.703037	1.372569	0.001402	52.990384	0.010267	Main	true	true	WolfeSatisfied	1572.8
13	13	1	-0.713338	1.559467	0.001326	35.621977	0.004812	Main	true	true	WolfeSatisfied	1892.9
14	14	1	-0.718229	1.621481	0.001280	29.447233	0.002881	Main	true	true	WolfeSatisfied	1349.6
15	15	1	-0.719943	1.662624	0.001285	23.817224	0.001350	Main	true	true	WolfeSatisfied	1785.0
16	16	1	-0.725667	1.794124	0.001308	21.835954	0.002006	Main	true	true	WolfeSatisfied	1621.6
17	17	1	-0.725797	1.862924	0.001326	20.561690	0.001298	Main	true	true	WolfeSatisfied	1457.5
18	18	1	-0.721688	1.735298	0.001296	21.358964	0.002416	Main	true	true	WolfeSatisfied	1774.0
19	19	1	-0.728303	1.823629	0.001159	19.279171	0.000992	Main	true	true	WolfeSatisfied	1408.5
20	20	1	-0.733060	1.883797	0.001293	20.896196	0.000763	Main	true	true	WolfeSatisfied	1659.6
21	21	1	-0.729380	1.566484	0.001368	23.165937	0.003046	Main	true	true	WolfeSatisfied	1727.0
22	22	1	-0.733259	1.617797	0.001287	21.221172	0.001420	Main	true	true	WolfeSatisfied	1619.8
23	23	1	-0.736219	1.727942	0.001264	19.258119	0.000815	Main	true	true	WolfeSatisfied	1671.8
24	24	1	-0.736799	1.771208	0.001271	18.881021	0.000979	Main	true	true	WolfeSatisfied	1575.7
