1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.079148	627.201626	0.008632	517.5
1	-1.214220	623.504937	0.008399	10.4
2	-1.088231	619.865785	0.010070	11.2
3	-0.801235	616.282728	0.010162	9.9
4	-0.899773	612.754375	0.008405	10.5
5	-1.153017	609.279381	0.008915	11.7
6	-0.153828	605.856447	0.007729	12.0
7	-1.121512	602.484317	0.010859	10.2
8	-1.002843	599.161779	0.011293	9.7
9	-1.003328	595.887656	0.007503	14.6
10	-0.599021	592.660813	0.007681	15.3
11	-0.120911	589.480151	0.005249	24.8
12	-0.738862	586.344606	0.006706	16.9
13	-0.270261	583.253145	0.004514	12.5
14	-0.765914	580.204771	0.009479	12.9
15	-0.393627	577.198517	0.004441	9.5
16	-1.212932	574.233444	0.010719	10.5
17	-0.926245	571.308645	0.007692	9.9
18	-0.741592	568.423237	0.009027	12.5
19	-0.718297	565.576365	0.007212	11.5
20	-0.763826	562.767201	0.008239	10.7
21	-1.114982	559.994938	0.008220	9.5
22	-1.061014	557.258797	0.010547	12.3
23	-0.721440	554.558018	0.008757	11.2
24	-0.928971	551.891865	0.009430	9.6
25	-1.058959	549.259621	0.008322	8.6
26	-0.911617	546.660592	0.008798	11.6
27	-0.402054	544.094102	0.007553	9.6
28	-0.672863	541.559494	0.008204	10.9
29	-0.498427	539.056129	0.007260	8.7
30	-0.622871	536.583387	0.010681	11.5
31	-1.047608	534.140663	0.007367	11.1
32	-0.137940	531.727370	0.003630	16.4
33	-0.261964	529.342935	0.005779	13.6
34	-0.522938	526.986802	0.007218	10.1
35	-0.720265	524.658430	0.010213	11.0
36	-0.870166	522.357290	0.007068	9.9
37	-0.616643	520.082868	0.009635	12.5
38	-0.848468	517.834665	0.010555	9.7
39	-0.832491	515.612193	0.008352	10.0
40	-0.953238	513.414976	0.007220	10.2
41	-0.834418	511.242551	0.008678	13.2
42	-0.775064	509.094468	0.008088	10.5
43	-0.562341	506.970285	0.006161	10.8
44	-1.204371	504.869574	0.010640	9.7
45	-1.011601	502.791916	0.009312	14.1
46	-0.930020	500.736903	0.007718	10.9
47	-0.692228	498.704137	0.006645	10.0
48	-0.845292	496.693228	0.008705	10.2
49	-1.111196	494.703798	0.010081	13.5
50	-0.741841	492.735476	0.006789	11.2
51	-0.516179	490.787900	0.005082	9.7
52	-0.389151	488.860718	0.007339	9.9
