1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.691037	5.000000	0.001410	1.000000	-0.000837	Main	true	true	WolfeSatisfied	1620.6
1	1	0	-0.700644	5.000000	0.001725	6.091645	-0.000561	Main	true	true	WolfeSatisfied	664.0
2	2	1	-0.701724	1.578758	0.001758	18.980759	0.002633	Main	true	true	WolfeSatisfied	980.0
3	3	1	-0.706168	1.718042	0.001439	14.462811	0.001226	Main	true	true	WolfeSatisfied	989.3
4	4	0	-0.696973	5.000000	0.001618	14.798377	0.004434	Main	true	true	WolfeSatisfied	674.4
5	5	1	-0.703333	1.557718	0.001457	36.300817	0.003633	Main	true	true	WolfeSatisfied	1044.9
6	6	1	-0.709196	1.542268	0.001527	31.477673	0.005789	Main	true	true	WolfeSatisfied	989.8
7	7	1	-0.707609	1.587430	0.001511	27.802082	0.004038	Main	true	true	WolfeSatisfied	986.7
8	8	1	-0.709500	1.780438	0.001525	20.131943	0.001704	Main	true	true	WolfeSatisfied	985.7
9	9	1	-0.712885	1.819291	0.001645	19.738318	0.001918	Main	true	true	WolfeSatisfied	994.8
10	10	0	-0.707036	5.000000	0.001587	16.952490	0.005903	Main	true	true	WolfeSatisfied	668.6
11	11	1	-0.710127	1.436953	0.001673	44.347969	0.006635	Main	true	true	WolfeSatisfied	998.9
12	12	1	-0.712113	1.570727	0.001469	33.267494	0.003812	Main	true	true	WolfeSatisfied	996.0
13	13	1	-0.720507	1.571422	0.001607	29.814662	0.002260	Main	true	true	WolfeSatisfied	1000.5
14	14	1	-0.722801	1.574884	0.001622	27.096106	0.004712	Main	true	true	WolfeSatisfied	977.4
15	15	1	-0.726112	1.744283	0.001511	20.756434	0.002704	Main	true	true	WolfeSatisfied	990.8
16	16	1	-0.731694	1.681676	0.001328	20.722149	0.000231	Main	true	true	WolfeSatisfied	1099.1
17	17	1	-0.725704	1.694266	0.001472	20.017492	0.001150	Main	true	true	WolfeSatisfied	992.3
18	18	1	-0.733578	1.510639	0.001711	20.658430	0.003943	Main	true	true	WolfeSatisfied	1004.6
19	19	1	-0.730501	1.698279	0.001360	17.814533	0.001496	Main	true	true	WolfeSatisfied	994.8
20	20	1	-0.734089	1.635690	0.001622	19.697080	0.000989	Main	true	true	WolfeSatisfied	991.2
21	21	1	-0.728372	1.638064	0.001426	17.337197	0.001363	Main	true	true	WolfeSatisfied	993.8
22	22	1	-0.740757	1.635671	0.001464	18.743552	0.001057	Main	true	true	WolfeSatisfied	1004.2
23	23	1	-0.741451	1.792029	0.001461	16.552872	0.001743	Main	true	true	WolfeSatisfied	988.5
24	24	1	-0.736013	1.636666	0.001414	18.348379	0.001913	Main	true	true	WolfeSatisfied	989.2
