1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.689438	21.000000	0.001552	1.000000	-0.000913	Main	true	true	WolfeSatisfied	666.1
1	1	0	-0.682951	1.000000	0.001809	29.079137	0.015370	Main	true	true	WolfeSatisfied	239.1
2	2	0	-0.709346	1.000000	0.001383	17.208246	-0.001277	Main	true	true	WolfeSatisfied	233.8
3	3	0	-0.696693	1.000000	0.001236	13.482345	-0.006830	Main	true	true	WolfeSatisfied	237.5
4	4	0	-0.707661	1.000000	0.001224	12.155756	-0.006781	Main	true	true	WolfeSatisfied	235.3
5	5	0	-0.713089	1.000000	0.001385	16.007376	-0.003112	Main	true	true	WolfeSatisfied	249.5
6	6	0	-0.720009	1.000000	0.001185	8.721681	-0.005580	Main	true	true	WolfeSatisfied	235.5
7	7	0	-0.719539	1.000000	0.001210	14.548145	-0.005351	Main	true	true	WolfeSatisfied	233.9
8	8	0	-0.731864	1.000000	0.001267	19.408615	-0.006800	Main	true	true	WolfeSatisfied	238.1
9	9	0	-0.728508	1.000000	0.001309	11.241453	-0.006922	Main	true	true	WolfeSatisfied	236.2
10	10	0	-0.731782	1.000000	0.001402	19.319445	-0.002855	Main	true	true	WolfeSatisfied	240.9
11	11	0	-0.740230	1.000000	0.001242	9.058226	-0.003224	Main	true	true	WolfeSatisfied	238.5
12	12	0	-0.735318	1.000000	0.001286	14.433805	-0.005422	Main	true	true	WolfeSatisfied	243.0
13	13	0	-0.733850	1.000000	0.001234	13.979711	-0.004497	Main	true	true	WolfeSatisfied	234.4
14	14	0	-0.747486	1.000000	0.001070	14.198230	-0.004161	Main	true	true	WolfeSatisfied	243.0
15	15	0	-0.746617	1.000000	0.001422	19.574986	-0.001402	Main	true	true	WolfeSatisfied	234.6
16	16	0	-0.762561	1.000000	0.001340	11.005764	-0.004568	Main	true	true	WolfeSatisfied	237.4
17	17	0	-0.745638	1.000000	0.001245	8.216258	-0.006135	Main	true	true	WolfeSatisfied	234.8
18	18	0	-0.752269	1.000000	0.001269	20.515849	-0.002479	Main	true	true	WolfeSatisfied	237.6
19	19	0	-0.756237	1.000000	0.001244	15.173932	-0.005269	Main	true	true	WolfeSatisfied	234.2
20	20	0	-0.764360	1.000000	0.001314	13.682019	-0.003428	Main	true	true	WolfeSatisfied	234.7
21	21	0	-0.759833	1.000000	0.001089	14.706426	-0.004444	Main	true	true	WolfeSatisfied	239.9
22	22	0	-0.761572	1.000000	0.001123	10.823022	-0.003627	Main	true	true	WolfeSatisfied	236.4
23	23	0	-0.771110	1.000000	0.001207	9.131759	-0.003082	Main	true	true	WolfeSatisfied	248.4
24	24	0	-0.768792	1.000000	0.001207	16.980962	-0.004640	Main	true	true	WolfeSatisfied	237.7
25	25	0	-0.774294	1.000000	0.001237	28.024138	-0.001950	Main	true	true	WolfeSatisfied	235.8
26	26	0	-0.767558	1.000000	0.001209	12.936802	0.000361	Main	true	true	WolfeSatisfied	247.8
27	27	0	-0.767243	1.000000	0.001129	21.182306	-0.001715	Main	true	true	WolfeSatisfied	242.9
28	28	0	-0.770768	1.000000	0.001231	17.673089	-0.001543	Main	true	true	WolfeSatisfied	254.3
29	29	0	-0.765753	1.000000	0.001348	17.986953	-0.001529	Main	true	true	WolfeSatisfied	273.5
30	30	0	-0.776709	1.000000	0.001112	9.353612	-0.003096	Main	true	true	WolfeSatisfied	251.6
31	31	0	-0.772856	1.000000	0.001196	8.969416	-0.004225	Main	true	true	WolfeSatisfied	234.5
32	32	0	-0.770241	1.000000	0.001208	7.431587	-0.003437	Main	true	true	WolfeSatisfied	236.9
33	33	0	-0.773281	1.000000	0.001188	9.929469	-0.002709	Main	true	true	WolfeSatisfied	235.1
34	34	0	-0.767860	1.000000	0.001153	9.566756	-0.003625	Main	true	true	WolfeSatisfied	245.3
35	35	0	-0.778890	1.000000	0.001131	9.331195	-0.002165	Main	true	true	WolfeSatisfied	235.8
36	36	0	-0.783295	1.000000	0.001027	8.078394	-0.002523	Main	true	true	WolfeSatisfied	237.5
37	37	0	-0.786490	1.000000	0.001196	10.490430	-0.003174	Main	true	true	WolfeSatisfied	234.3
38	38	0	-0.783358	1.000000	0.001140	12.122360	-0.001915	Main	true	true	WolfeSatisfied	239.3
39	39	0	-0.783536	1.000000	0.001177	9.391283	-0.004001	Main	true	true	WolfeSatisfied	236.8
40	40	0	-0.779691	1.000000	0.001148	13.021481	-0.002761	Main	true	true	WolfeSatisfied	236.3
41	41	0	-0.781210	1.000000	0.001254	10.640811	-0.005111	Main	true	true	WolfeSatisfied	241.9
42	42	0	-0.797453	1.000000	0.001272	13.148830	-0.001421	Main	true	true	WolfeSatisfied	239.3
43	43	0	-0.793771	1.000000	0.001265	11.205891	-0.002218	Main	true	true	WolfeSatisfied	239.4
44	44	0	-0.776706	1.000000	0.001250	19.217345	-0.001483	Main	true	true	WolfeSatisfied	237.1
45	45	0	-0.783747	1.000000	0.001170	9.556522	-0.003408	Main	true	true	WolfeSatisfied	238.1
46	46	0	-0.786496	1.000000	0.001229	12.387219	-0.001625	Main	true	true	WolfeSatisfied	235.0
47	47	0	-0.780553	1.000000	0.001195	11.927863	-0.003664	Main	true	true	WolfeSatisfied	247.3
48	48	0	-0.784645	1.000000	0.001099	10.438591	-0.001517	Main	true	true	WolfeSatisfied	245.3
49	49	0	-0.782759	1.000000	0.001177	10.234194	-0.002532	Main	true	true	WolfeSatisfied	233.6
50	50	0	-0.793000	1.000000	0.001082	13.207811	-0.003015	Main	true	true	WolfeSatisfied	241.4
51	51	0	-0.780709	1.000000	0.001063	11.976101	-0.002656	Main	true	true	WolfeSatisfied	237.5
52	52	0	-0.782872	1.000000	0.001218	7.996212	-0.001787	Main	true	true	WolfeSatisfied	235.5
53	53	0	-0.786598	1.000000	0.001276	8.095640	-0.004744	Main	true	true	WolfeSatisfied	239.5
54	54	0	-0.790092	1.000000	0.001269	13.756111	-0.002927	Main	true	true	WolfeSatisfied	236.9
