1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.505533	2.000000	0.754436	830.4
1	-0.504019	1.000000	0.564866	191.9
2	-0.511646	1.000000	0.393548	194.9
3	-0.509265	0.500000	0.597151	243.7
4	-0.512389	0.500000	0.389780	192.8
5	-0.513505	0.500000	0.402659	195.1
6	-0.512874	0.250000	0.409862	195.6
7	-0.513934	0.250000	0.379810	196.6
8	-0.514571	0.125000	0.450011	193.1
9	-0.514864	0.125000	0.373996	192.3
10	-0.515021	0.125000	0.403565	195.5
11	-0.515078	0.062500	0.432825	194.2
12	-0.515229	0.062500	0.402047	194.0
