1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.422863	0.000000	26.306453	0.013647	999.0
1	-0.411243	0.000000	26.306453	0.014535	3.5
2	-0.422988	0.000000	26.306453	0.014684	3.7
3	-0.451146	0.000000	26.306453	0.019845	4.1
4	-0.439911	0.000000	26.306453	0.016746	3.6
5	-0.448777	0.000000	26.306453	0.017982	3.9
6	-0.470193	0.000000	26.306453	0.020058	3.7
7	-0.450034	0.000000	26.306453	0.015603	3.9
8	-0.476878	0.000000	26.306453	0.016961	4.5
9	-0.507318	0.000000	26.306453	0.016727	5.2
10	-0.491193	0.000000	26.306453	0.018142	4.2
11	-0.487181	0.000000	26.306453	0.011190	3.7
12	-0.475261	0.000000	26.306453	0.016787	3.7
13	-0.489134	0.000000	26.306453	0.010548	3.6
14	-0.519959	0.000000	26.306453	0.016850	3.6
15	-0.509393	0.000000	26.306453	0.015882	4.0
16	-0.517326	0.000000	26.306453	0.016166	3.7
17	-0.546623	0.000000	26.306453	0.015411	3.8
18	-0.528186	0.000000	26.306453	0.016904	6.7
19	-0.554021	0.000000	26.306453	0.013779	3.8
20	-0.525991	0.000000	26.306453	0.014152	3.6
21	-0.549526	0.000000	26.306453	0.012618	3.7
22	-0.547862	0.000000	26.306453	0.016467	4.1
23	-0.553506	0.000000	26.306453	0.012388	3.7
24	-0.525701	0.000000	26.306453	0.012641	3.6
25	-0.568500	0.000000	26.306453	0.014470	3.8
26	-0.565840	0.000000	26.306453	0.011831	4.1
27	-0.598392	0.000000	26.306453	0.015119	4.9
28	-0.571035	0.000000	26.306453	0.014706	4.6
29	-0.581923	0.000000	26.306453	0.013720	3.7
30	-0.572462	0.000000	26.306453	0.012141	4.2
31	-0.589739	0.000000	26.306453	0.017177	3.9
32	-0.573634	0.000000	26.306453	0.014053	3.9
33	-0.586239	0.000000	26.306453	0.016569	3.9
34	-0.598271	0.000000	26.306453	0.017203	3.7
35	-0.596316	0.000000	26.306453	0.015043	3.7
36	-0.592036	0.000000	26.306453	0.016240	4.3
37	-0.604645	0.000000	26.306453	0.016231	6.5
38	-0.580540	0.000000	26.306453	0.014104	3.9
39	-0.608764	0.000000	26.306453	0.014972	3.8
40	-0.628798	0.000000	26.306453	0.016313	4.1
41	-0.574530	0.000000	26.306453	0.015210	4.0
42	-0.596403	0.000000	26.306453	0.013751	4.3
43	-0.635883	0.000000	26.306453	0.017517	4.0
44	-0.636991	0.000000	26.306453	0.014006	3.9
45	-0.654632	0.000000	26.306453	0.016261	4.8
46	-0.636181	0.000000	26.306453	0.017678	5.1
47	-0.658879	0.000000	26.306453	0.014880	4.0
48	-0.692197	0.000000	26.306453	0.018764	3.9
49	-0.634442	0.000000	26.306453	0.018519	3.7
50	-0.675265	0.000000	26.306453	0.017549	3.8
51	-0.684370	0.000000	26.306453	0.017142	3.8
52	-0.659551	0.000000	26.306453	0.014951	4.1
53	-0.724464	0.000000	26.306453	0.020969	3.8
54	-0.722508	0.000000	26.306453	0.021511	4.2
55	-0.704450	0.000000	26.306453	0.017438	5.9
56	-0.707803	0.000000	26.306453	0.018543	3.7
57	-0.707202	0.000000	26.306453	0.017927	4.0
58	-0.756108	0.000000	26.306453	0.016736	3.9
59	-0.752832	0.000000	26.306453	0.016434	4.2
60	-0.749172	0.000000	26.306453	0.018476	4.0
61	-0.760396	0.000000	26.306453	0.012376	3.8
62	-0.758524	0.000000	26.306453	0.015399	3.9
63	-0.731809	0.000000	26.306453	0.013684	4.3
64	-0.756140	0.000000	26.306453	0.010863	6.2
65	-0.771998	0.000000	26.306453	0.011741	3.8
66	-0.725207	0.000000	26.306453	0.011372	3.9
67	-0.760366	0.000000	26.306453	0.011259	4.0
68	-0.781853	0.999999	25.110706	0.006481	4.2
69	-0.781406	0.844652	25.289279	0.008307	3.9
70	-0.737869	0.689305	25.470410	0.011723	4.0
71	-0.737558	0.533959	25.654154	0.009427	3.9
72	-0.757657	0.378613	25.840569	0.008627	4.7
73	-0.786051	0.223266	26.029713	0.012751	5.8
74	-0.778690	1.223266	24.858430	0.007691	3.9
75	-0.745300	1.067920	25.033420	0.006695	3.8
76	-0.765621	2.055718	23.960890	0.011738	4.0
77	-0.764290	1.900371	24.123430	0.010732	4.2
78	-0.753043	2.900371	23.114098	0.011220	3.8
79	-0.755693	3.868189	22.214545	0.009920	3.8
80	-0.747003	4.036714	22.065016	0.007617	3.8
81	-0.761774	3.881367	22.202779	0.011442	3.9
82	-0.773525	3.801398	22.274369	0.010124	7.0
83	-0.785062	4.801398	21.411069	0.008284	3.9
84	-0.803338	4.646051	21.540763	0.013358	4.0
85	-0.777482	5.646051	20.732359	0.013498	3.9
86	-0.757818	6.646051	19.982438	0.009064	3.9
87	-0.777125	6.490705	20.095356	0.012623	3.8
88	-0.752099	7.490705	19.390026	0.007503	3.8
89	-0.731931	8.490705	18.732530	0.008031	4.0
90	-0.776555	8.335358	18.831729	0.008644	3.9
91	-0.798084	9.335250	18.211009	0.008749	6.6
92	-0.752119	10.335230	17.629853	0.007987	4.4
93	-0.752035	11.323240	17.090969	0.011472	3.8
94	-0.739311	12.323240	16.578085	0.008669	4.1
95	-0.727350	13.323240	16.095086	0.009322	3.8
96	-0.758007	13.167894	16.168263	0.009856	4.3
97	-0.731416	14.167894	15.708518	0.011094	3.9
98	-0.788058	14.012555	15.778212	0.010849	3.9
99	-0.762130	15.012555	15.340081	0.005916	4.7
100	-0.757652	15.723812	15.042978	0.007555	5.5
101	-0.718638	16.723812	14.644212	0.010606	4.0
102	-0.783432	17.723811	14.266042	0.008699	3.9
103	-0.774898	18.723811	13.906911	0.011628	4.3
104	-0.732753	18.568465	13.961510	0.007454	4.0
105	-0.770762	19.568465	13.617363	0.007849	4.0
106	-0.739654	19.413118	13.669708	0.008366	4.0
107	-0.772334	19.257771	13.722456	0.010385	4.5
108	-0.760701	19.102424	13.775614	0.006834	3.9
109	-0.733101	20.102424	13.440460	0.008796	6.5
110	-0.757704	19.947077	13.491452	0.007382	4.2
111	-0.789111	19.791731	13.542831	0.008985	4.2
112	-0.740358	20.060977	13.454027	0.005111	3.9
113	-0.759536	19.909965	13.503690	0.008431	4.3
114	-0.764432	19.754619	13.555163	0.007680	3.8
115	-0.737266	20.754610	13.230527	0.007989	3.9
116	-0.756691	20.599263	13.279935	0.009095	3.9
117	-0.769493	20.608369	13.277029	0.010004	3.9
118	-0.761266	20.453022	13.326785	0.006759	6.0
119	-0.754186	21.445820	13.015075	0.008900	3.9
120	-0.746148	22.445820	12.715504	0.006141	4.0
121	-0.769833	22.300871	12.758069	0.006065	4.3
122	-0.740242	22.145524	12.804005	0.004789	4.0
123	-0.780755	23.145346	12.514015	0.007959	4.1
124	-0.751643	22.990187	12.558153	0.009405	3.7
125	-0.755401	22.834841	12.602658	0.011017	4.2
126	-0.752994	23.834840	12.321567	0.007552	4.1
127	-0.773810	24.834840	12.052742	0.009391	6.5
128	-0.791999	25.834833	11.795398	0.009516	4.2
129	-0.736751	26.827813	11.550507	0.011004	3.9
130	-0.712447	26.672466	11.588146	0.005021	4.2
131	-0.757290	26.518793	11.625622	0.008238	3.8
132	-0.757632	27.499163	11.390619	0.010579	3.9
133	-0.753291	28.499163	11.160502	0.010225	3.9
134	-0.724798	29.499118	10.939508	0.005790	4.0
135	-0.790563	29.346546	10.972660	0.008603	4.2
136	-0.743475	29.514096	10.936264	0.006688	6.4
137	-0.751781	29.358749	10.970001	0.010158	4.4
138	-0.772465	30.358735	10.756408	0.010918	3.8
139	-0.769619	31.358735	10.550971	0.007844	4.2
140	-0.750646	31.203388	10.582369	0.008891	4.0
141	-0.740561	32.203366	10.383469	0.006626	3.9
142	-0.748364	32.048019	10.413876	0.007285	4.1
143	-0.788302	31.892682	10.444460	0.008519	4.0
144	-0.756470	32.844994	10.259738	0.006948	4.3
145	-0.805068	33.531187	10.130634	0.010993	5.4
146	-0.755059	34.527793	9.948811	0.009346	4.0
147	-0.754224	35.527793	9.772812	0.009916	4.1
148	-0.770080	36.527793	9.602932	0.005840	3.9
149	-0.763915	37.527793	9.438858	0.005335	4.1
150	-0.770451	38.527793	9.280295	0.009019	4.0
151	-0.772788	38.372447	9.304577	0.010552	3.9
152	-0.782310	38.217101	9.328986	0.008723	3.9
153	-0.757042	38.061754	9.353524	0.010060	4.0
154	-0.763503	37.906407	9.378190	0.009707	6.8
155	-0.769538	38.905053	9.221852	0.006281	3.9
156	-0.761045	39.905053	9.070438	0.008322	4.0
157	-0.790562	39.749707	9.093633	0.004881	4.3
158	-0.764515	40.749578	8.946385	0.007525	3.9
159	-0.760080	40.594232	8.968949	0.013205	4.0
160	-0.742719	41.594232	8.825662	0.004603	3.9
161	-0.806036	41.438886	8.847620	0.006300	4.1
162	-0.774956	42.438885	8.708153	0.007935	4.5
163	-0.768307	42.283538	8.729529	0.007585	5.8
164	-0.722235	43.283538	8.593732	0.006012	4.1
165	-0.786940	43.128411	8.614520	0.009278	3.8
