1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.302327	627.201626	0.001147	460.5
1	-1.802426	623.504937	0.022449	8.7
2	-1.304376	619.865785	0.014792	8.2
3	-0.424422	616.282728	0.005961	7.8
4	-1.184192	612.754375	0.010219	9.6
5	-1.963918	609.279381	0.018330	8.1
6	-0.682647	605.856447	0.015510	7.5
7	-0.829052	602.484317	0.012400	8.0
8	-1.365050	599.161779	0.017542	9.1
9	-1.615232	595.887656	0.017389	9.8
10	-0.791850	592.660813	0.009800	7.4
11	-0.304928	589.480151	0.004832	7.7
12	-1.856701	586.344606	0.028619	7.7
13	-1.134260	583.253145	0.032667	8.5
14	-1.012500	580.204771	0.012444	10.2
15	-0.659952	577.198517	0.023776	7.5
16	-1.290100	574.233444	0.034063	8.6
17	-1.618451	571.308645	0.012705	7.9
18	-0.682534	568.423237	0.010537	7.7
19	-1.669259	565.576365	0.024028	9.8
20	-1.529037	562.767201	0.010019	8.4
21	-1.577474	559.994938	0.018039	7.6
22	-1.569570	557.258797	0.016246	8.0
23	-0.232987	554.558018	0.001443	6.6
24	-0.959057	551.891865	0.007391	10.7
25	-1.057422	549.259621	0.004938	8.0
26	-0.663615	546.660592	0.012702	8.2
27	-1.623356	544.094102	0.030044	7.8
28	-0.281846	541.559494	0.003547	7.9
29	-0.780186	539.056129	0.011631	10.6
30	-1.688956	536.583387	0.019208	8.3
31	-1.689123	534.140663	0.024680	8.0
32	-0.942958	531.727370	0.019337	7.8
33	-1.015560	529.342935	0.009418	8.1
34	-0.997700	526.986802	0.007735	9.9
35	-0.431505	524.658430	0.017768	8.2
36	-0.315504	522.357290	0.003736	7.7
37	-0.903435	520.082868	0.019983	8.0
38	-0.718541	517.834665	0.009962	7.6
39	-0.477332	515.612193	0.007180	10.6
40	-0.890801	513.414976	0.013454	8.4
41	-1.025191	511.242551	0.009154	7.8
42	-1.256597	509.094468	0.009074	8.2
43	-1.621511	506.970285	0.023994	8.2
44	-0.715310	504.869574	0.007398	9.9
45	-1.059476	502.791916	0.009559	7.6
46	-1.462761	500.736903	0.013543	8.0
47	-0.249948	498.704137	0.003479	7.8
48	-0.516361	496.693228	0.004707	7.8
49	-0.955918	494.703798	0.008109	10.4
50	-0.586177	492.735476	0.010748	7.9
51	-0.818672	490.787900	0.011705	7.4
52	-0.652780	488.860718	0.010378	7.8
53	-0.304836	486.953585	0.004800	7.4
54	-1.441187	485.066164	0.025845	10.8
55	-1.812522	483.198126	0.025992	8.1
56	-1.546067	481.349149	0.024003	7.9
57	-0.202147	479.518920	0.004590	8.9
58	-0.829220	477.707132	0.011078	7.4
59	-1.012648	475.913485	0.014839	9.9
60	-1.379452	474.137684	0.011064	8.1
61	-1.395002	472.379445	0.027558	8.2
62	-0.948361	470.638485	0.008900	7.7
63	-1.468928	468.914531	0.010074	7.6
64	-1.148203	467.207315	0.009379	9.8
65	-0.035736	465.516573	0.000188	8.5
66	-1.924140	463.842050	0.019148	8.6
67	-0.950416	462.183494	0.024987	8.1
68	-0.807194	460.540658	0.008508	7.6
69	-0.452456	458.913303	0.008264	9.8
70	-0.757042	457.301192	0.007298	8.9
71	-0.341817	455.704096	0.004013	8.2
72	-0.718165	454.121787	0.014948	8.0
73	-1.627086	452.554045	0.021974	7.4
74	-1.704467	451.000653	0.012818	9.9
75	-0.651730	449.461399	0.006180	7.7
76	-1.914111	447.936075	0.014285	8.2
77	-0.595288	446.424477	0.010299	7.8
78	-1.787150	444.926406	0.014487	7.9
79	-1.434635	443.441666	0.010906	10.5
80	-1.065208	441.970065	0.020217	7.7
81	-0.611341	440.511415	0.003956	7.7
82	-1.837907	439.065533	0.015159	8.0
83	-0.661160	437.632238	0.019122	7.6
84	-1.435940	436.211351	0.015071	10.8
85	-1.599367	434.802701	0.021712	9.2
86	-0.536648	433.406117	0.011655	8.0
87	-1.420324	432.021430	0.024964	9.3
88	-1.803486	430.648479	0.028422	8.1
89	-0.837991	429.287101	0.006533	10.3
90	-0.826491	427.937140	0.014049	7.7
91	-1.414489	426.598440	0.022568	8.4
92	-1.279788	425.270849	0.015264	7.8
93	-1.806871	423.954220	0.022450	10.5
94	-1.420270	422.648404	0.014996	8.7
95	-0.528687	421.353259	0.008540	7.5
96	-0.344812	420.068643	0.005335	7.6
97	-1.312803	418.794419	0.006602	7.7
98	-1.234711	417.530451	0.021919	10.5
99	-1.518437	416.276604	0.017834	8.1
100	-1.123219	415.032748	0.011137	7.5
101	-1.326998	413.798754	0.014275	7.4
102	-1.115219	412.574495	0.017924	8.5
103	-1.435799	411.359849	0.013742	10.1
104	-1.072718	410.154691	0.009276	7.9
105	-1.486509	408.958904	0.022569	7.4
106	-0.303082	407.772368	0.008309	8.3
107	-1.720750	406.594968	0.023587	7.8
108	-1.702783	405.426590	0.015867	10.7
109	-1.558640	404.267122	0.023931	7.8
110	-1.127741	403.116456	0.013320	8.2
111	-0.209917	401.974481	0.004338	7.5
112	-0.977751	400.841093	0.003683	8.0
113	-1.524978	399.716187	0.007192	10.1
114	-0.623354	398.599660	0.007236	7.6
115	-0.538310	397.491411	0.003769	7.6
116	-0.464781	396.391342	0.004801	9.8
117	-0.911240	395.299353	0.008939	8.8
118	-0.340936	394.215350	0.003916	11.1
119	-1.205157	393.139238	0.019442	8.8
120	-0.819415	392.070924	0.007186	7.9
121	-1.188503	391.010316	0.007239	7.5
122	-1.631211	389.957325	0.019208	10.9
123	-1.694023	388.911862	0.048111	7.5
124	-1.218712	387.873839	0.022636	7.9
125	-1.693827	386.843173	0.029516	7.8
126	-0.749279	385.819777	0.015811	8.0
127	-0.338808	384.803569	0.003837	10.1
128	-1.421544	383.794468	0.010259	7.9
129	-1.479987	382.792393	0.022722	8.0
