1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.491012	0.000000	10.020796	0.015541	987.2
1	-0.528495	0.000000	10.020796	0.015970	3.9
2	-0.522032	0.983714	9.572392	0.025354	4.4
3	-0.544242	0.078421	9.983514	0.010139	4.1
4	-0.508040	0.000000	10.020796	0.023355	4.0
5	-0.543440	1.000000	9.565305	0.016370	3.9
6	-0.505684	0.094059	9.976113	0.015007	4.0
7	-0.521015	0.000000	10.020796	0.017249	4.4
8	-0.521430	0.000000	10.020796	0.016891	6.6
9	-0.533333	0.998683	9.565878	0.024440	4.4
10	-0.511056	1.985328	9.155263	0.016086	4.1
11	-0.542813	2.942047	8.789420	0.016853	4.3
12	-0.506050	3.942047	8.437027	0.016013	4.0
13	-0.513748	3.260180	8.674161	0.013707	4.1
14	-0.516380	4.260176	8.330770	0.013824	4.2
15	-0.516280	3.397429	8.625364	0.019593	4.0
16	-0.515138	4.395821	8.286274	0.018014	5.4
17	-0.532102	3.489879	8.592803	0.012867	5.3
18	-0.492900	4.488988	8.255985	0.011134	4.1
19	-0.515318	5.475328	7.948408	0.012217	4.0
20	-0.466701	6.466699	7.661522	0.016671	4.4
21	-0.543489	5.563839	7.921924	0.020568	4.0
22	-0.533858	6.563838	7.634522	0.019271	3.9
23	-0.515463	7.563838	7.367242	0.014281	4.2
24	-0.522307	7.486584	7.387222	0.019868	4.3
25	-0.519940	8.463224	7.142352	0.021231	5.4
26	-0.495772	9.463224	6.907894	0.017015	4.2
27	-0.500752	8.557283	7.119623	0.011365	4.4
28	-0.509079	7.651342	7.344742	0.020213	3.9
29	-0.514843	6.745402	7.584562	0.014129	3.9
30	-0.488431	5.839461	7.840572	0.023714	4.1
31	-0.524590	6.839461	7.558937	0.009771	4.1
32	-0.502605	5.945540	7.809705	0.020004	3.9
33	-0.523207	5.045042	8.079723	0.016871	4.3
34	-0.511197	4.139104	8.370892	0.015791	7.0
35	-0.529852	3.323682	8.651516	0.014493	4.2
36	-0.537132	4.257484	8.331658	0.008869	4.1
37	-0.516620	5.256942	8.014517	0.016116	4.6
38	-0.500481	4.351005	8.300922	0.008310	4.0
39	-0.542254	3.445066	8.608556	0.015441	4.0
40	-0.524621	4.437452	8.272712	0.010748	4.1
41	-0.524079	5.435341	7.960431	0.012522	4.1
42	-0.551339	4.562810	8.232143	0.020600	5.4
43	-0.507504	3.656869	8.534608	0.025263	4.5
44	-0.499261	4.656869	8.201964	0.018885	4.4
45	-0.507371	3.750928	8.502175	0.008684	4.5
46	-0.495104	3.987051	8.421831	0.013475	4.3
47	-0.523351	3.086065	8.736866	0.015606	3.9
48	-0.510318	2.180126	9.078325	0.013877	4.5
49	-0.538538	3.180126	8.702879	0.016203	4.0
50	-0.502878	2.274185	9.041636	0.013756	3.9
51	-0.543229	3.264394	8.672655	0.015517	7.4
52	-0.541699	2.762414	8.855864	0.052535	4.1
53	-0.527916	3.762414	8.498231	0.025355	3.9
54	-0.538658	2.856473	8.820948	0.017118	3.9
55	-0.500594	1.950867	9.169009	0.013000	4.3
56	-0.507087	2.950821	8.786200	0.023557	4.0
57	-0.501991	3.950821	8.434060	0.016318	3.9
58	-0.540722	3.044880	8.751830	0.021891	4.5
59	-0.506643	4.036187	8.405302	0.016921	5.7
60	-0.504342	5.036187	8.082471	0.021353	4.3
61	-0.522051	6.000590	7.793782	0.010755	3.9
62	-0.499171	6.999925	7.515617	0.015374	4.0
63	-0.518313	7.999900	7.256464	0.011069	3.9
64	-0.505702	8.516417	7.129480	0.021147	4.0
65	-0.501530	9.507805	6.897799	0.016454	4.3
66	-0.500204	10.507805	6.678876	0.012891	3.9
67	-0.500102	9.601864	6.876598	0.016550	3.9
68	-0.564912	8.695938	7.086380	0.021261	6.0
69	-0.533104	7.790000	7.309368	0.015028	4.1
70	-0.498939	8.790000	7.064005	0.011060	4.0
71	-0.511233	9.757568	6.841787	0.019242	3.9
72	-0.509504	10.757568	6.626349	0.014109	4.3
73	-0.522925	11.757568	6.424064	0.017470	4.1
74	-0.488920	12.097507	6.358084	0.016643	4.0
75	-0.517985	11.191566	6.537014	0.014054	4.0
76	-0.544290	10.706693	6.636981	0.015030	3.9
77	-0.545351	11.481266	6.478710	0.013673	6.0
78	-0.554649	12.458723	6.289442	0.016085	4.2
79	-0.534454	13.458723	6.106921	0.013572	4.0
80	-0.545405	14.458723	5.934695	0.011905	4.0
81	-0.497538	15.458559	5.771943	0.020110	3.9
82	-0.517229	14.552618	5.919022	0.011934	4.1
83	-0.528297	13.649105	6.073367	0.012709	3.9
84	-0.533571	14.252948	5.969337	0.013306	4.2
85	-0.490153	15.204504	5.812446	0.012827	4.0
86	-0.577963	14.299120	5.961529	0.016993	6.6
87	-0.530052	14.408288	5.943149	0.018817	4.1
88	-0.527682	15.408281	5.779913	0.017515	4.0
89	-0.510516	14.502340	5.927404	0.009197	4.3
90	-0.551703	15.502291	5.765028	0.010874	3.9
91	-0.502298	16.495921	5.612256	0.012139	4.2
92	-0.520839	15.762667	5.724196	0.018007	4.0
93	-0.517623	14.882999	5.864524	0.016920	4.2
94	-0.506888	15.840793	5.712057	0.019272	5.7
95	-0.533729	14.935016	5.856035	0.020336	5.3
96	-0.510187	15.935016	5.697485	0.009620	4.0
97	-0.512738	15.029077	5.840747	0.015920	3.9
98	-0.524749	16.016682	5.684916	0.013396	4.4
99	-0.505098	15.127406	5.824850	0.019193	3.9
100	-0.522817	16.127406	5.667962	0.017955	3.9
101	-0.542850	15.224452	5.809245	0.010268	4.4
102	-0.531237	16.224452	5.653185	0.014427	4.0
103	-0.531053	16.687864	5.583673	0.018399	5.2
104	-0.508043	15.781923	5.721199	0.008550	4.7
105	-0.527505	14.875982	5.865671	0.013195	4.9
106	-0.543148	13.970110	6.017617	0.011628	3.9
107	-0.533024	13.065474	6.177419	0.017038	4.0
108	-0.514377	14.065405	6.001263	0.009512	4.4
109	-0.562520	15.065080	5.834916	0.019705	3.9
110	-0.536025	16.064681	5.677554	0.019295	4.2
111	-0.515816	15.158740	5.819802	0.013931	4.2
112	-0.497641	16.151842	5.664234	0.013318	6.5
113	-0.546387	15.250992	5.804992	0.029010	4.0
114	-0.536172	16.250992	5.649157	0.019397	3.9
115	-0.520674	15.345051	5.789969	0.012266	4.6
116	-0.500818	14.473969	5.932145	0.015710	4.0
117	-0.505135	14.985976	5.847742	0.022949	4.3
118	-0.529079	15.985976	5.689635	0.015884	4.0
119	-0.513368	16.985976	5.539853	0.019655	4.5
120	-0.518081	17.985730	5.397788	0.013814	5.1
