1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.395552	2.000000	0.568972	894.3
1	-0.397235	1.000000	0.643991	214.9
2	-0.401278	0.500000	0.676913	215.7
3	-0.403087	0.250000	0.693626	230.2
4	-0.404283	0.250000	0.652656	358.6
5	-0.405597	0.125000	0.618373	225.0
6	-0.406252	0.125000	0.656074	215.3
7	-0.407025	0.125000	0.678634	215.7
8	-0.408442	0.125000	0.678711	219.5
9	-0.409591	0.125000	0.653111	299.5
10	-0.410665	0.125000	0.686795	217.7
11	-0.411430	0.062500	0.587589	223.0
12	-0.411788	0.062500	0.569382	244.2
13	-0.412269	0.062500	0.598072	210.7
14	-0.412695	0.062500	0.623109	222.0
15	-0.413293	0.062500	0.633813	229.7
16	-0.414155	0.062500	0.588528	209.7
17	-0.414644	0.062500	0.606265	216.9
18	-0.415093	0.062500	0.572810	231.6
19	-0.415577	0.062500	0.605657	230.6
20	-0.416085	0.062500	0.623825	244.5
21	-0.416912	0.062500	0.647205	207.0
22	-0.417545	0.062500	0.614069	199.9
23	-0.418803	0.062500	0.668279	202.6
24	-0.419359	0.062500	0.696229	212.3
25	-0.419736	0.062500	0.651878	210.6
26	-0.420242	0.062500	0.619798	203.7
