1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.600606	21.000000	0.001082	1.000000	-0.000859	Main	true	true	WolfeSatisfied	689.1
1	1	0	-0.634686	1.000000	0.001310	56.225302	0.018295	Main	true	true	WolfeSatisfied	256.2
2	2	0	-0.635342	1.000000	0.001019	27.431075	-0.011427	Main	true	true	WolfeSatisfied	268.8
3	3	0	-0.653346	1.000000	0.001091	32.162823	-0.005477	Main	true	true	WolfeSatisfied	270.7
4	4	0	-0.665088	1.000000	0.000998	21.994578	-0.010351	Main	true	true	WolfeSatisfied	457.2
5	5	0	-0.671286	1.000000	0.000970	24.357708	-0.007996	Main	true	true	WolfeSatisfied	470.3
6	6	0	-0.672817	1.000000	0.000990	33.905758	-0.010242	Main	true	true	WolfeSatisfied	407.1
7	7	0	-0.685906	1.000000	0.000979	29.299728	-0.007123	Main	true	true	WolfeSatisfied	310.8
8	8	0	-0.694020	1.000000	0.000984	31.522035	-0.004995	Main	true	true	WolfeSatisfied	300.9
9	9	0	-0.680640	1.000000	0.000902	22.715687	-0.006809	Main	true	true	WolfeSatisfied	331.5
10	10	0	-0.700378	1.000000	0.000846	16.452568	-0.007120	Main	true	true	WolfeSatisfied	294.2
11	11	0	-0.701583	1.000000	0.000874	39.851288	-0.003784	Main	true	true	WolfeSatisfied	274.9
12	12	0	-0.711259	1.000000	0.001078	33.981569	-0.002542	Main	true	true	WolfeSatisfied	274.1
13	13	0	-0.706274	1.000000	0.000890	15.222289	-0.006925	Main	true	true	WolfeSatisfied	263.5
14	14	0	-0.720242	1.000000	0.000928	22.390860	-0.006096	Main	true	true	WolfeSatisfied	277.3
15	15	0	-0.710129	1.000000	0.000892	15.510563	-0.006517	Main	true	true	WolfeSatisfied	301.2
16	16	0	-0.722689	1.000000	0.000903	17.853485	-0.007417	Main	true	true	WolfeSatisfied	246.2
17	17	0	-0.716280	1.000000	0.000940	20.191755	-0.004795	Main	true	true	WolfeSatisfied	238.8
18	18	0	-0.716923	1.000000	0.000934	14.580028	-0.004856	Main	true	true	WolfeSatisfied	238.9
19	19	0	-0.718808	1.000000	0.000872	13.197312	-0.005155	Main	true	true	WolfeSatisfied	239.9
20	20	0	-0.719156	1.000000	0.000880	29.732950	-0.006191	Main	true	true	WolfeSatisfied	241.9
21	21	0	-0.734710	1.000000	0.000820	28.381069	-0.006068	Main	true	true	WolfeSatisfied	235.0
22	22	0	-0.729300	1.000000	0.000857	16.598555	-0.005917	Main	true	true	WolfeSatisfied	238.3
23	23	0	-0.714017	1.000000	0.000812	17.570711	-0.004609	Main	true	true	WolfeSatisfied	239.7
24	24	0	-0.730587	1.000000	0.000860	18.709082	-0.005031	Main	true	true	WolfeSatisfied	244.5
25	25	0	-0.727657	1.000000	0.000820	16.599486	-0.005353	Main	true	true	WolfeSatisfied	237.1
26	26	0	-0.731676	1.000000	0.000882	24.681920	-0.005430	Main	true	true	WolfeSatisfied	237.6
27	27	0	-0.740798	1.000000	0.000898	20.427207	-0.004553	Main	true	true	WolfeSatisfied	236.0
28	28	0	-0.734856	1.000000	0.000808	14.565077	-0.004289	Main	true	true	WolfeSatisfied	241.8
29	29	0	-0.736924	1.000000	0.000849	20.622680	-0.005160	Main	true	true	WolfeSatisfied	237.0
