1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.641697	21.000000	0.002058	1.000000	-0.001048	Main	true	true	WolfeSatisfied	692.8
1	1	0	-0.645558	1.000000	0.001893	29.200670	-0.009530	Main	true	true	WolfeSatisfied	251.8
2	2	0	-0.641672	1.000000	0.001550	11.398772	-0.006947	Main	true	true	WolfeSatisfied	263.1
3	3	0	-0.668655	1.000000	0.001858	12.533656	-0.009474	Main	true	true	WolfeSatisfied	269.9
4	4	0	-0.675456	1.000000	0.001875	19.540484	-0.008521	Main	true	true	WolfeSatisfied	245.4
5	5	0	-0.680679	1.000000	0.001859	21.654001	-0.000709	Main	true	true	WolfeSatisfied	209.6
6	6	0	-0.677828	1.000000	0.001717	25.819912	0.007317	Main	true	true	WolfeSatisfied	236.2
7	7	0	-0.656261	1.000000	0.002196	36.207198	0.009368	Main	true	true	WolfeSatisfied	245.4
8	8	0	-0.678131	1.000000	0.001948	45.752138	0.016659	Main	true	true	WolfeSatisfied	367.9
9	9	0	-0.702504	1.000000	0.001738	23.286370	-0.004296	Main	true	true	WolfeSatisfied	265.9
10	10	0	-0.692299	1.000000	0.001653	14.252683	-0.006759	Main	true	true	WolfeSatisfied	244.3
11	11	0	-0.714980	1.000000	0.001871	11.117573	-0.003816	Main	true	true	WolfeSatisfied	270.5
12	12	0	-0.707832	1.000000	0.001773	9.963694	-0.004844	Main	true	true	WolfeSatisfied	400.4
13	13	0	-0.727889	1.000000	0.001566	6.934450	-0.004640	Main	true	true	WolfeSatisfied	421.6
14	14	0	-0.703494	1.000000	0.001932	13.273234	-0.006631	Main	true	true	WolfeSatisfied	325.8
15	15	0	-0.708313	1.000000	0.001855	17.075848	-0.004111	Main	true	true	WolfeSatisfied	269.5
16	16	0	-0.731786	1.000000	0.001888	11.638318	-0.006036	Main	true	true	WolfeSatisfied	249.1
17	17	0	-0.728031	1.000000	0.001793	8.121589	-0.005257	Main	true	true	WolfeSatisfied	266.7
18	18	0	-0.728413	1.000000	0.001932	12.114494	0.000032	Main	true	true	WolfeSatisfied	297.2
19	19	0	-0.732819	1.000000	0.002181	21.096724	-0.008372	Main	true	true	WolfeSatisfied	314.3
20	20	0	-0.724443	1.000000	0.001963	19.900346	-0.005191	Main	true	true	WolfeSatisfied	299.8
21	21	0	-0.736071	1.000000	0.001899	11.513484	-0.007220	Main	true	true	WolfeSatisfied	296.7
22	22	0	-0.740167	1.000000	0.001772	11.455227	-0.003188	Main	true	true	WolfeSatisfied	289.8
23	23	0	-0.735660	1.000000	0.001975	11.563533	-0.005081	Main	true	true	WolfeSatisfied	376.9
24	24	0	-0.747348	1.000000	0.001914	11.170241	-0.004182	Main	true	true	WolfeSatisfied	268.6
25	25	0	-0.756806	1.000000	0.001973	15.511647	0.002004	Main	true	true	WolfeSatisfied	275.9
26	26	0	-0.746479	1.000000	0.001743	11.390539	-0.003245	Main	true	true	WolfeSatisfied	294.4
27	27	0	-0.748607	1.000000	0.002079	12.704979	0.001342	Main	true	true	WolfeSatisfied	351.7
28	28	0	-0.750685	1.000000	0.001822	15.024352	-0.000202	Main	true	true	WolfeSatisfied	327.2
29	29	0	-0.755532	1.000000	0.001808	16.956357	-0.004648	Main	true	true	WolfeSatisfied	249.8
30	30	0	-0.755944	1.000000	0.002083	12.113574	-0.005336	Main	true	true	WolfeSatisfied	260.3
31	31	0	-0.760386	1.000000	0.002045	14.700908	-0.001363	Main	true	true	WolfeSatisfied	274.9
32	32	0	-0.766088	1.000000	0.001770	7.566218	-0.003333	Main	true	true	WolfeSatisfied	284.7
33	33	0	-0.739471	1.000000	0.001703	13.774105	-0.002629	Main	true	true	WolfeSatisfied	235.4
34	34	0	-0.760694	1.000000	0.001783	9.208162	-0.004284	Main	true	true	WolfeSatisfied	258.6
35	35	0	-0.766445	1.000000	0.002151	9.201967	-0.002177	Main	true	true	WolfeSatisfied	244.9
36	36	0	-0.760611	1.000000	0.002016	15.113761	-0.002464	Main	true	true	WolfeSatisfied	315.8
37	37	0	-0.746088	1.000000	0.001889	9.473139	-0.004352	Main	true	true	WolfeSatisfied	281.6
38	38	0	-0.767560	1.000000	0.001799	8.990106	-0.005428	Main	true	true	WolfeSatisfied	235.0
39	39	0	-0.778760	1.000000	0.001940	11.278390	-0.002772	Main	true	true	WolfeSatisfied	235.7
40	40	0	-0.785678	1.000000	0.001912	12.928973	-0.002120	Main	true	true	WolfeSatisfied	253.8
41	41	0	-0.773255	1.000000	0.001857	9.255745	-0.003101	Main	true	true	WolfeSatisfied	215.2
42	42	0	-0.779631	1.000000	0.002056	10.719684	-0.002353	Main	true	true	WolfeSatisfied	247.9
43	43	0	-0.789160	1.000000	0.001772	8.730718	-0.003141	Main	true	true	WolfeSatisfied	233.3
44	44	0	-0.782806	1.000000	0.002099	8.120093	-0.004577	Main	true	true	WolfeSatisfied	257.2
