1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.636941	5.000000	0.001959	1.000000	-0.001061	Main	true	true	WolfeSatisfied	1525.4
1	1	0	-0.638698	5.000000	0.001924	4.681734	-0.002365	Main	true	true	WolfeSatisfied	709.7
2	2	0	-0.644711	5.000000	0.002528	18.284506	0.010346	Main	true	true	WolfeSatisfied	850.7
3	3	1	-0.661365	1.410904	0.002204	49.929221	0.013958	Main	true	true	WolfeSatisfied	1422.4
4	4	1	-0.670352	1.476979	0.002287	38.141440	0.005235	Main	true	true	WolfeSatisfied	1184.0
5	5	1	-0.680567	1.526149	0.002557	31.289736	0.004817	Main	true	true	WolfeSatisfied	1092.6
6	6	1	-0.679070	1.800061	0.002474	25.027373	0.000927	Main	true	true	WolfeSatisfied	1087.3
7	7	1	-0.667010	1.706816	0.002304	23.173783	0.000760	Main	true	true	WolfeSatisfied	1083.3
8	8	1	-0.674660	1.549694	0.002419	25.454331	0.003861	Main	true	true	WolfeSatisfied	1079.3
9	9	1	-0.675244	1.662881	0.002516	23.429225	0.002202	Main	true	true	WolfeSatisfied	1185.9
10	10	1	-0.678092	1.562021	0.002422	23.735344	0.003822	Main	true	true	WolfeSatisfied	1121.4
11	11	1	-0.685381	1.717864	0.002282	19.886805	0.001413	Main	true	true	WolfeSatisfied	1076.0
12	12	1	-0.680778	1.756345	0.002262	18.205439	0.000088	Main	true	true	WolfeSatisfied	1247.0
13	13	1	-0.686038	1.648341	0.002620	19.435937	0.002987	Main	true	true	WolfeSatisfied	1412.9
14	14	1	-0.684628	1.659302	0.002680	18.529023	0.002997	Main	true	true	WolfeSatisfied	1455.2
15	15	1	-0.681081	1.828508	0.002323	15.395562	-0.001295	Main	true	true	WolfeSatisfied	1113.6
16	16	0	-0.678744	5.000000	0.002589	14.963597	0.006262	Main	true	true	WolfeSatisfied	808.8
17	17	1	-0.677768	1.511878	0.002231	41.509974	0.009048	Main	true	true	WolfeSatisfied	1060.9
18	18	1	-0.680954	1.604760	0.002417	35.092458	0.007136	Main	true	true	WolfeSatisfied	1115.7
19	19	1	-0.687568	1.633621	0.002462	29.194333	0.006571	Main	true	true	WolfeSatisfied	1133.5
20	20	1	-0.692241	1.544992	0.002390	26.591969	0.005527	Main	true	true	WolfeSatisfied	1054.9
21	21	1	-0.692662	1.676768	0.002309	21.443357	0.000946	Main	true	true	WolfeSatisfied	1069.2
22	22	1	-0.701988	1.713334	0.002389	20.461732	-0.000608	Main	true	true	WolfeSatisfied	1108.0
23	23	1	-0.704246	1.745208	0.002484	19.626511	0.001808	Main	true	true	WolfeSatisfied	1024.2
24	24	1	-0.702802	1.718334	0.002850	19.528496	0.001517	Main	true	true	WolfeSatisfied	1057.4
