1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.668164	42.000000	0.002970	1.000000	-0.000883	Main	true	true	WolfeSatisfied	482.9
1	1	1	-0.695813	0.429311	0.002965	69.603539	0.015434	Main	true	true	WolfeSatisfied	303.6
2	2	0	-0.700755	2.000000	0.003379	19.123266	0.031930	Main	true	true	WolfeSatisfied	204.5
3	3	0	-0.728352	2.000000	0.002600	14.711172	0.025354	Main	true	true	WolfeSatisfied	183.1
4	4	0	-0.731779	2.000000	0.002971	15.560356	0.019542	Main	true	true	WolfeSatisfied	201.6
5	5	0	-0.772090	2.000000	0.002388	10.735074	0.010016	Main	true	true	WolfeSatisfied	210.5
6	6	1	-0.770545	0.853244	0.002070	10.879384	-0.000002	Main	true	true	WolfeSatisfied	323.1
7	7	1	-0.780120	0.865173	0.001865	13.187137	-0.000564	Main	true	true	WolfeSatisfied	287.1
8	8	0	-0.787263	2.000000	0.001599	10.076521	0.000353	Main	true	true	WolfeSatisfied	207.4
9	9	0	-0.795925	2.000000	0.002618	11.395672	0.009926	Main	true	true	WolfeSatisfied	193.3
10	10	0	-0.795484	2.000000	0.001874	6.763122	0.003455	Main	true	true	WolfeSatisfied	203.8
11	11	0	-0.805664	2.000000	0.001745	6.072471	0.002954	Main	true	true	WolfeSatisfied	203.0
12	12	0	-0.811195	2.000000	0.002101	10.414049	0.004877	Main	true	true	WolfeSatisfied	209.8
13	13	0	-0.802667	2.000000	0.001791	13.097465	0.003272	Main	true	true	WolfeSatisfied	193.6
14	14	0	-0.820773	2.000000	0.002138	9.172041	0.007986	Main	true	true	WolfeSatisfied	174.9
15	15	1	-0.819643	1.079286	0.001157	11.851396	0.000765	Main	true	true	WolfeSatisfied	272.0
16	16	0	-0.808307	2.000000	0.001514	7.018905	0.001890	Main	true	true	WolfeSatisfied	185.3
17	17	0	-0.824401	2.000000	0.001999	22.766174	0.012768	Main	true	true	WolfeSatisfied	174.5
18	18	1	-0.836860	1.136736	0.001413	19.687083	-0.000198	Main	true	true	WolfeSatisfied	254.9
19	19	1	-0.825299	0.950726	0.001322	6.951608	0.000223	Main	true	true	WolfeSatisfied	307.8
