1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	1	-0.670166	4.555340	0.002499	1.000000	-0.000583	Main	true	true	WolfeSatisfied	693.5
1	1	0	-0.652003	1.000000	0.002483	2.998868	-0.003142	Main	true	true	WolfeSatisfied	294.3
2	2	0	-0.675856	1.000000	0.002598	7.140747	-0.006545	Main	true	true	WolfeSatisfied	304.3
3	3	0	-0.688530	1.000000	0.002452	29.708220	-0.001414	Main	true	true	WolfeSatisfied	301.2
4	4	0	-0.693258	1.000000	0.002628	21.032512	0.003672	Main	true	true	WolfeSatisfied	303.8
5	5	0	-0.695336	1.000000	0.002854	15.461183	-0.002390	Main	true	true	WolfeSatisfied	295.5
6	6	0	-0.699325	1.000000	0.002697	8.713471	-0.000234	Main	true	true	WolfeSatisfied	289.4
7	7	0	-0.690438	1.000000	0.002431	7.946293	0.000724	Main	true	true	WolfeSatisfied	323.1
8	8	0	-0.700075	1.000000	0.002577	6.429574	-0.002418	Main	true	true	WolfeSatisfied	331.9
9	9	0	-0.701606	1.000000	0.002519	3.610264	-0.001264	Main	true	true	WolfeSatisfied	344.1
10	10	0	-0.699267	1.000000	0.002392	3.893061	-0.001041	Main	true	true	WolfeSatisfied	405.8
11	11	0	-0.704274	1.000000	0.002300	5.668376	-0.002524	Main	true	true	WolfeSatisfied	321.0
12	12	0	-0.703042	1.000000	0.002676	6.108055	-0.000983	Main	true	true	WolfeSatisfied	294.9
13	13	0	-0.710065	1.000000	0.002650	4.969017	-0.001722	Main	true	true	WolfeSatisfied	296.3
14	14	0	-0.706612	1.000000	0.002695	7.085095	-0.000383	Main	true	true	WolfeSatisfied	294.8
15	15	0	-0.701973	1.000000	0.002407	3.829134	-0.001110	Main	true	true	WolfeSatisfied	322.7
16	16	0	-0.717158	1.000000	0.002553	6.372664	-0.001253	Main	true	true	WolfeSatisfied	293.3
17	17	0	-0.711529	1.000000	0.002681	4.270360	-0.001924	Main	true	true	WolfeSatisfied	318.1
18	18	0	-0.713623	1.000000	0.002615	4.239732	-0.002182	Main	true	true	WolfeSatisfied	309.1
19	19	0	-0.721477	1.000000	0.002581	5.206173	-0.001896	Main	true	true	WolfeSatisfied	310.6
