1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.688861	5.000000	0.007193	1.000000	0.000363	Main	true	true	WolfeSatisfied	1971.4
1	1	0	-0.690195	5.000000	0.006790	2.520852	-0.000858	Main	true	true	WolfeSatisfied	852.4
2	2	0	-0.688881	5.000000	0.006705	6.423359	0.000365	Main	true	true	WolfeSatisfied	836.8
3	3	1	-0.683935	1.654010	0.006893	17.628333	0.000135	Main	true	true	WolfeSatisfied	1362.7
4	4	1	-0.687284	1.619621	0.006988	15.149643	0.008189	Main	true	true	WolfeSatisfied	1279.1
5	5	1	-0.691669	1.664406	0.007015	13.795367	-0.002091	Main	true	true	WolfeSatisfied	1328.7
6	6	1	-0.689251	1.658839	0.006850	11.048905	0.000535	Main	true	true	WolfeSatisfied	1401.6
7	7	1	-0.694501	1.621719	0.006578	9.685797	-0.004262	Main	true	true	WolfeSatisfied	1369.7
8	8	0	-0.685383	5.000000	0.006943	9.229105	0.002986	Main	true	true	WolfeSatisfied	875.5
9	9	2	-0.691919	0.537082	0.006800	23.254984	0.006867	Main	true	true	WolfeSatisfied	1759.6
10	10	0	-0.688651	5.000000	0.006610	7.484272	0.000215	Main	true	true	WolfeSatisfied	983.0
11	11	1	-0.690314	1.654339	0.007007	17.084374	0.000527	Main	true	true	WolfeSatisfied	1545.9
12	12	1	-0.693163	1.663578	0.006792	13.206019	-0.000186	Main	true	true	WolfeSatisfied	1473.8
13	13	1	-0.692149	1.677142	0.006867	11.120738	0.003428	Main	true	true	WolfeSatisfied	1436.0
14	14	0	-0.686225	5.000000	0.006223	9.769131	0.001553	Main	true	true	WolfeSatisfied	997.3
15	15	2	-0.692632	0.546053	0.006653	27.748542	0.014181	Main	true	true	WolfeSatisfied	1709.7
16	16	0	-0.684898	5.000000	0.006595	8.790239	0.001121	Main	true	true	WolfeSatisfied	844.1
17	17	1	-0.694393	1.668033	0.006493	19.175943	-0.000117	Main	true	true	WolfeSatisfied	1301.1
18	18	1	-0.691768	1.669565	0.006258	17.694272	0.004385	Main	true	true	WolfeSatisfied	1310.6
19	19	1	-0.692781	1.665212	0.006234	18.769229	0.001451	Main	true	true	WolfeSatisfied	1253.3
20	20	1	-0.691497	1.599135	0.007038	17.552037	0.002906	Main	true	true	WolfeSatisfied	1269.9
21	21	2	-0.696829	0.556899	0.006954	18.176956	0.005582	Main	true	true	WolfeSatisfied	1981.4
22	22	1	-0.697362	1.674911	0.006966	7.918141	0.002125	Main	true	true	WolfeSatisfied	1389.6
23	23	0	-0.691876	5.000000	0.006452	6.290691	0.002177	Main	true	true	WolfeSatisfied	874.7
24	24	1	-0.690443	1.693841	0.007001	15.662651	0.004093	Main	true	true	WolfeSatisfied	1321.9
