1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.071343	627.201626	0.006406	566.0
1	-1.095812	623.504937	0.006841	9.8
2	-1.091577	619.865785	0.007626	11.7
3	-0.720095	616.282728	0.009060	10.3
4	-0.932378	612.754375	0.010118	9.2
5	-1.092185	609.279381	0.007816	11.8
6	-0.135180	605.856447	0.004006	12.2
7	-1.066256	602.484317	0.010068	10.3
8	-0.938995	599.161779	0.008609	10.8
9	-0.951314	595.887656	0.005477	12.4
10	-0.605596	592.660813	0.007285	10.5
11	-0.105429	589.480151	0.003861	10.8
12	-0.689094	586.344606	0.005102	10.2
13	-0.334490	583.253145	0.006598	14.6
14	-0.885401	580.204771	0.008265	10.0
15	-0.358314	577.198517	0.006067	10.5
16	-1.149629	574.233444	0.009726	11.3
17	-0.891234	571.308645	0.007599	12.2
18	-0.679103	568.423237	0.005351	11.6
19	-0.697381	565.576365	0.006785	10.8
20	-0.846115	562.767201	0.007063	10.1
21	-1.061121	559.994938	0.007133	14.0
22	-0.966430	557.258797	0.006316	11.5
23	-0.718787	554.558018	0.008253	10.2
24	-0.908361	551.891865	0.008780	10.1
25	-0.977230	549.259621	0.007009	12.6
26	-0.894522	546.660592	0.008621	11.1
27	-0.370419	544.094102	0.004442	9.8
28	-0.694893	541.559494	0.007674	10.7
29	-0.500759	539.056129	0.008419	12.3
30	-0.567247	536.583387	0.004843	10.1
31	-0.984953	534.140663	0.007261	9.7
32	-0.163910	531.727370	0.004994	9.5
33	-0.236870	529.342935	0.003456	10.9
34	-0.577919	526.986802	0.007249	12.0
35	-0.797360	524.658430	0.006455	11.8
36	-0.844136	522.357290	0.007206	12.2
37	-0.586075	520.082868	0.004654	15.2
38	-0.726261	517.834665	0.006574	15.2
39	-0.801948	515.612193	0.007377	12.3
40	-0.899410	513.414976	0.006092	11.1
41	-0.861740	511.242551	0.007967	10.4
42	-0.783100	509.094468	0.008540	11.2
43	-0.508608	506.970285	0.005612	14.9
44	-1.159236	504.869574	0.010990	10.1
45	-0.941803	502.791916	0.007496	10.0
46	-0.967600	500.736903	0.011002	12.4
47	-0.811937	498.704137	0.006984	10.0
48	-0.783809	496.693228	0.008936	11.1
49	-1.034334	494.703798	0.006497	11.3
50	-0.734834	492.735476	0.005580	13.5
51	-0.471499	490.787900	0.004699	10.3
52	-0.339128	488.860718	0.003815	10.5
53	-0.684357	486.953585	0.007425	11.1
54	-0.700418	485.066164	0.006993	12.9
55	-0.938036	483.198126	0.006202	11.0
56	-0.444537	481.349149	0.004851	13.3
57	-0.713209	479.518920	0.004720	11.5
58	-0.065608	477.707132	0.002155	12.8
59	-0.713696	475.913485	0.008238	11.6
60	-0.861649	474.137684	0.005309	10.4
61	-0.385319	472.379445	0.006552	13.1
62	-0.965643	470.638485	0.008302	11.6
63	-0.392052	468.914531	0.003709	10.0
64	-0.941770	467.207315	0.008322	9.6
65	-0.389916	465.516573	0.003961	13.3
