1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.025561	627.201626	0.009127	502.5
1	-1.130562	623.504937	0.011958	10.9
2	-0.775082	619.865785	0.010050	7.6
3	-1.179577	616.282728	0.010538	8.1
4	-0.207583	612.754375	0.001366	9.4
5	-1.240682	609.279381	0.009717	9.4
6	-0.917918	605.856447	0.014653	10.8
7	-0.013775	602.484317	0.000267	9.3
8	-0.625290	599.161779	0.004134	9.1
9	-0.662275	595.887656	0.011527	8.3
10	-0.661668	592.660813	0.010268	8.7
11	-0.698115	589.480151	0.012898	7.8
12	-0.867946	586.344606	0.011552	11.1
13	-0.852360	583.253145	0.008040	9.0
14	-1.138443	580.204771	0.013054	7.9
15	-1.149782	577.198517	0.013114	8.3
16	-1.022614	574.233444	0.011545	8.8
17	-1.241185	571.308645	0.016934	10.8
18	-1.217454	568.423237	0.011781	7.6
19	-0.670960	565.576365	0.010673	7.6
20	-0.009182	562.767201	0.000096	7.6
21	-0.335027	559.994938	0.007088	10.5
22	-0.503686	557.258797	0.018115	7.6
23	-1.047179	554.558018	0.011650	8.7
24	-1.114482	551.891865	0.010515	7.6
25	-0.944708	549.259621	0.016281	7.6
26	-1.208239	546.660592	0.013694	10.3
27	-1.001774	544.094102	0.007389	8.6
28	-0.836365	541.559494	0.004802	7.6
29	-1.188388	539.056129	0.010013	7.9
30	-1.046021	536.583387	0.008932	7.6
31	-0.293522	534.140663	0.006405	10.2
32	-0.179660	531.727370	0.004804	7.5
33	-0.694087	529.342935	0.010457	9.2
34	-1.154426	526.986802	0.009235	7.7
35	-1.166989	524.658430	0.013497	7.6
36	-0.411033	522.357290	0.007047	9.6
37	-0.293253	520.082868	0.003714	7.5
38	-1.136981	517.834665	0.009951	7.7
39	-0.980890	515.612193	0.010392	7.5
40	-0.711592	513.414976	0.016388	7.6
41	-0.646436	511.242551	0.005139	10.4
42	-1.183958	509.094468	0.012647	7.5
43	-1.139821	506.970285	0.015745	8.8
44	-0.758365	504.869574	0.011452	8.4
45	-0.580050	502.791916	0.007618	7.5
46	-0.402214	500.736903	0.005179	12.0
47	-1.186815	498.704137	0.009354	7.6
48	-1.278399	496.693228	0.023763	7.5
49	-0.475391	494.703798	0.005432	7.5
50	-0.636923	492.735476	0.011840	7.6
51	-0.039578	490.787900	0.001670	10.7
52	-0.840414	488.860718	0.006763	9.2
53	-1.185829	486.953585	0.010564	8.4
54	-1.055960	485.066164	0.009163	7.6
55	-0.851298	483.198126	0.010110	7.6
56	-1.151294	481.349149	0.010763	11.1
57	-0.717285	479.518920	0.011752	10.3
58	-0.886719	477.707132	0.008255	8.5
59	-1.082907	475.913485	0.011330	8.1
60	-0.665361	474.137684	0.007668	10.9
61	-1.016003	472.379445	0.012396	8.9
62	-0.012908	470.638485	0.000992	7.3
63	-0.097583	468.914531	0.001220	8.2
64	-0.582697	467.207315	0.010295	10.2
65	-1.108682	465.516573	0.011679	8.7
66	-0.405462	463.842050	0.004822	7.5
67	-0.605679	462.183494	0.009279	9.9
68	-0.813718	460.540658	0.010347	7.6
69	-0.670005	458.913303	0.009883	10.4
70	-0.153746	457.301192	0.002249	8.4
71	-1.152946	455.704096	0.012329	8.2
72	-0.489889	454.121787	0.004257	8.1
73	-1.162676	452.554045	0.007443	8.8
74	-0.967856	451.000653	0.012941	10.7
75	-1.249546	449.461399	0.010494	7.6
76	-0.144037	447.936075	0.003410	8.4
77	-0.672172	446.424477	0.007012	7.3
78	-0.383325	444.926406	0.005205	8.6
79	-1.162636	443.441666	0.014152	10.8
80	-1.183106	441.970065	0.011440	10.1
81	-1.210349	440.511415	0.015624	7.6
82	-1.155047	439.065533	0.012607	7.4
83	-0.732718	437.632238	0.009955	11.1
84	-0.838008	436.211351	0.009122	8.6
85	-0.930740	434.802701	0.009631	9.5
86	-0.273487	433.406117	0.005859	7.8
87	-1.253135	432.021430	0.010029	7.6
88	-0.954044	430.648479	0.019144	9.6
89	-0.788297	429.287101	0.005993	8.7
90	-0.979768	427.937140	0.009955	8.7
91	-0.474582	426.598440	0.004572	8.3
92	-1.070167	425.270849	0.011378	10.3
93	-0.240483	423.954220	0.003470	8.9
94	-1.059337	422.648404	0.010105	7.5
95	-0.246552	421.353259	0.004850	10.4
96	-0.623463	420.068643	0.007619	10.7
97	-0.170687	418.794419	0.001312	9.8
98	-1.161506	417.530451	0.006601	8.6
99	-0.932161	416.276604	0.012222	8.2
100	-0.749635	415.032748	0.011446	10.0
101	-1.223157	413.798754	0.007913	11.9
102	-0.885194	412.574495	0.007975	8.2
103	-1.002035	411.359849	0.009303	7.5
104	-1.219150	410.154691	0.008220	7.6
105	-0.561631	408.958904	0.008253	7.8
106	-0.652958	407.772368	0.009551	11.9
107	-0.671334	406.594968	0.007644	9.9
108	-0.321643	405.426590	0.004555	7.6
109	-0.916864	404.267122	0.005861	8.4
110	-1.177582	403.116456	0.008781	7.5
111	-1.193058	401.974481	0.010634	11.1
112	-0.658355	400.841093	0.008268	9.6
113	-1.225524	399.716187	0.007822	7.7
114	-1.301154	398.599660	0.012950	7.7
115	-1.088590	397.491411	0.007564	7.4
116	-0.663588	396.391342	0.005078	9.9
117	-0.581538	395.299353	0.003355	11.3
118	-1.150108	394.215350	0.008080	8.7
119	-1.077741	393.139238	0.006695	7.6
120	-1.256114	392.070924	0.010084	7.7
121	-1.254009	391.010316	0.006036	10.5
122	-0.208387	389.957325	0.004053	10.0
123	-1.254802	388.911862	0.008287	9.8
124	-0.788425	387.873839	0.006978	10.9
125	-0.663452	386.843173	0.009568	10.6
126	-0.938258	385.819777	0.014445	7.7
127	-1.194311	384.803569	0.008644	9.3
128	-1.022054	383.794468	0.005244	7.8
129	-1.097967	382.792393	0.011956	7.6
130	-0.536722	381.797264	0.008132	10.3
131	-1.181169	380.809005	0.013430	7.5
132	-1.061917	379.827537	0.006331	8.5
133	-0.355253	378.852786	0.003950	7.6
134	-1.162246	377.884678	0.016902	7.3
135	-0.857711	376.923138	0.012084	10.7
136	-1.217008	375.968095	0.013551	8.2
137	-0.643505	375.019479	0.009830	7.6
138	-1.024478	374.077218	0.009424	7.7
