1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.567367	0.000000	3.766463	0.013354	1026.7
1	-0.557619	0.000000	3.766463	0.010353	3.9
2	-0.572346	0.000000	3.766463	0.013430	3.8
3	-0.573648	0.781252	3.631367	0.012009	4.5
4	-0.570519	0.000000	3.766463	0.008742	3.9
5	-0.563686	0.000000	3.766463	0.016951	3.9
6	-0.549288	0.065006	3.754840	0.015255	3.9
7	-0.583205	0.000000	3.766463	0.020412	4.2
8	-0.589659	0.000000	3.766463	0.018726	5.3
9	-0.557886	0.976912	3.599037	0.012392	4.0
10	-0.556766	1.793187	3.470148	0.016686	4.1
11	-0.583073	0.832567	3.622832	0.018783	4.1
12	-0.534105	1.832519	3.464170	0.012746	4.1
13	-0.577269	2.832508	3.318817	0.013861	4.0
14	-0.597124	1.869521	3.458565	0.019355	4.2
15	-0.541768	2.844733	3.317115	0.013407	3.8
16	-0.557419	3.844732	3.183602	0.012324	4.2
17	-0.602325	4.559644	3.094555	0.012329	6.0
18	-0.555695	5.558217	2.978202	0.012502	4.3
19	-0.542894	6.163313	2.911859	0.012533	4.0
20	-0.573795	7.161616	2.808636	0.014703	4.3
21	-0.547155	8.146176	2.713760	0.015846	4.1
22	-0.561857	7.986726	2.728688	0.012201	3.8
23	-0.554338	8.980500	2.638239	0.011322	4.0
24	-0.595875	9.936126	2.556743	0.018648	3.9
25	-0.592427	10.658236	2.498425	0.011366	4.8
26	-0.554526	11.654574	2.422194	0.016328	6.2
27	-0.551878	10.689113	2.495991	0.016154	4.4
28	-0.540179	10.705537	2.494698	0.011400	4.4
29	-0.567585	10.134023	2.540492	0.017555	3.8
30	-0.563828	9.168640	2.621786	0.011715	4.0
31	-0.612883	10.150572	2.539142	0.021808	3.9
32	-0.592908	10.549827	2.507010	0.015515	4.1
33	-0.556182	9.587813	2.585857	0.009554	3.9
34	-0.562345	10.587218	2.504042	0.014653	5.0
35	-0.578114	9.908366	2.559039	0.016739	4.7
36	-0.575379	10.907905	2.478876	0.016198	4.0
37	-0.612879	11.834680	2.408908	0.014742	4.1
38	-0.585999	11.610660	2.425456	0.012092	5.4
39	-0.555452	12.610365	2.353314	0.017168	4.5
40	-0.561347	11.644835	2.422917	0.016433	3.8
41	-0.570444	12.644818	2.350904	0.019845	4.1
42	-0.564540	11.693687	2.419297	0.015276	4.2
43	-0.544970	10.809462	2.486547	0.013396	6.7
44	-0.569603	11.806705	2.410962	0.010637	4.1
45	-0.542796	10.941683	2.476254	0.015997	4.1
46	-0.570838	11.116291	2.462791	0.016317	4.1
47	-0.524383	12.116291	2.388423	0.015022	3.8
48	-0.567650	11.153020	2.459978	0.017940	4.4
49	-0.571983	12.153020	2.385777	0.015554	4.2
50	-0.574860	12.069142	2.391829	0.011384	3.9
51	-0.574878	13.031132	2.324217	0.014626	4.8
52	-0.554848	12.249954	2.378822	0.014128	6.0
53	-0.582329	11.309468	2.448067	0.013285	4.5
54	-0.554130	12.295183	2.375591	0.020703	3.9
55	-0.611794	11.589971	2.426996	0.017478	4.0
56	-0.542129	10.624398	2.501098	0.013122	4.1
57	-0.609593	10.693824	2.495620	0.024267	3.9
58	-0.562007	9.971404	2.553831	0.010915	4.1
59	-0.589325	9.005833	2.636012	0.008935	3.9
60	-0.572423	9.252505	2.614518	0.014338	5.6
61	-0.575597	8.706282	2.662593	0.012028	4.0
62	-0.592479	9.696168	2.576730	0.012929	3.8
63	-0.557240	9.889325	2.560617	0.008820	4.0
64	-0.550208	10.803645	2.487002	0.016160	4.0
65	-0.539624	11.671907	2.420909	0.013916	4.3
66	-0.565395	12.482638	2.362291	0.019961	3.8
67	-0.529867	11.517599	2.432397	0.012381	3.9
68	-0.574615	12.307771	2.374693	0.013826	3.9
69	-0.557267	11.352537	2.444808	0.020618	5.3
70	-0.544330	12.307097	2.374741	0.011816	4.6
71	-0.569935	13.307096	2.305521	0.016985	4.1
72	-0.559877	12.655563	2.350153	0.013231	4.1
73	-0.584429	13.645153	2.283024	0.017512	3.9
74	-0.527268	12.977794	2.327865	0.012817	4.2
75	-0.591812	13.977784	2.261313	0.014237	4.2
76	-0.582449	13.017281	2.325163	0.014014	3.9
77	-0.558118	12.310647	2.374488	0.011097	4.2
78	-0.562469	11.472749	2.435757	0.013539	5.9
79	-0.535140	12.402986	2.367924	0.021550	4.3
80	-0.584210	13.285476	2.306975	0.014977	3.9
81	-0.557530	12.319904	2.373828	0.014693	4.4
82	-0.582016	13.319442	2.304692	0.015762	4.6
83	-0.580958	12.465172	2.363524	0.010753	3.9
84	-0.573917	11.499835	2.433727	0.015258	4.1
85	-0.581399	11.059917	2.467122	0.018170	4.2
86	-0.585545	10.094343	2.543734	0.014783	4.0
87	-0.584653	11.089244	2.464867	0.010270	5.9
88	-0.564736	12.078481	2.391154	0.012807	4.0
89	-0.592543	13.076504	2.321122	0.013753	4.0
90	-0.572511	13.976840	2.261374	0.012660	3.9
91	-0.554393	14.976578	2.198534	0.016291	4.0
92	-0.554032	15.976519	2.139080	0.012167	4.4
93	-0.567455	15.062481	2.193297	0.015506	3.9
94	-0.544031	14.112359	2.252646	0.011777	4.4
95	-0.563193	14.788580	2.210083	0.013212	3.9
96	-0.585237	13.894954	2.266681	0.014452	6.2
97	-0.554683	12.929684	2.331166	0.012815	4.1
98	-0.568129	11.973109	2.398795	0.015405	3.8
99	-0.557470	11.007915	2.471130	0.021020	4.4
100	-0.572586	10.085287	2.544475	0.014939	4.7
101	-0.555363	9.119714	2.626045	0.015164	4.2
102	-0.524816	8.204728	2.708319	0.012911	3.9
103	-0.536787	7.239744	2.800866	0.015367	4.2
104	-0.580365	8.214612	2.707403	0.017029	5.1
105	-0.585220	9.106891	2.627164	0.016971	4.6
106	-0.568968	10.084558	2.544534	0.009401	4.4
107	-0.579885	11.017077	2.470423	0.015983	4.0
108	-0.552874	11.745957	2.415435	0.016250	4.0
109	-0.534018	12.680953	2.348381	0.014342	4.4
110	-0.560508	13.680656	2.280687	0.016776	4.3
111	-0.540057	14.680525	2.216776	0.015354	4.0
112	-0.533362	14.126083	2.251766	0.014273	3.9
113	-0.542446	15.119400	2.189841	0.013807	5.7
114	-0.552087	14.225219	2.245429	0.015911	3.9
115	-0.569309	15.112458	2.190261	0.012102	4.2
116	-0.564105	15.853815	2.146202	0.015164	4.3
117	-0.567916	14.993846	2.197479	0.015848	4.3
118	-0.603692	15.993837	2.138078	0.011140	3.9
119	-0.552050	15.805719	2.149006	0.015851	3.8
120	-0.561676	14.866962	2.205253	0.013925	4.1
121	-0.553467	13.901899	2.266230	0.008961	4.1
122	-0.576686	14.895215	2.203517	0.013792	5.6
123	-0.573169	13.967009	2.262010	0.012202	4.2
124	-0.562852	14.906021	2.202854	0.018654	4.1
125	-0.572590	13.940629	2.263718	0.009759	4.1
126	-0.582033	13.025490	2.324602	0.013335	3.9
127	-0.539227	13.945206	2.263421	0.019592	4.1
128	-0.577657	13.049385	2.322971	0.017136	4.1
129	-0.564756	12.083813	2.390768	0.018824	3.8
130	-0.558646	11.126343	2.462021	0.018459	4.4
131	-0.563603	11.893645	2.404590	0.014177	5.2
132	-0.578204	10.928074	2.477310	0.019436	4.8
133	-0.594256	9.962501	2.554565	0.017608	3.7
134	-0.551482	10.962500	2.474641	0.011413	3.8
135	-0.547250	9.996973	2.551724	0.010387	4.7
136	-0.554728	10.993084	2.472276	0.022823	3.8
137	-0.548557	10.907240	2.478927	0.026085	4.2
138	-0.573858	10.188598	2.536046	0.019376	3.8
139	-0.545188	11.187801	2.457320	0.013354	4.3
140	-0.517476	12.187775	2.383279	0.008724	6.0
141	-0.577802	11.728821	2.416700	0.017822	4.0
142	-0.539950	12.717141	2.345861	0.019676	4.2
143	-0.558555	11.823822	2.409705	0.015292	4.1
144	-0.567321	10.858645	2.482708	0.014191	3.9
145	-0.546629	11.160539	2.459403	0.014062	3.8
146	-0.559430	11.006079	2.471272	0.009571	3.9
147	-0.580629	11.953537	2.400220	0.015496	4.2
148	-0.539543	11.976364	2.398558	0.022308	3.9
149	-0.560048	11.027691	2.469604	0.017772	5.3
150	-0.532438	12.025218	2.395010	0.014309	4.9
151	-0.585524	12.864553	2.335650	0.013225	3.9
152	-0.561293	13.862636	2.268782	0.012093	4.5
153	-0.581708	12.897074	2.333409	0.017748	3.8
154	-0.577517	13.896411	2.266586	0.013117	4.4
155	-0.588773	12.931148	2.331065	0.018871	3.9
156	-0.594327	13.595858	2.286277	0.020383	4.1
157	-0.555883	14.560626	2.224250	0.012292	4.0
158	-0.554409	14.824688	2.207855	0.009707	5.8
159	-0.532387	15.806562	2.148957	0.014677	4.1
160	-0.563356	16.806362	2.092127	0.018606	3.8
161	-0.566781	17.411904	2.059146	0.018162	4.3
162	-0.529871	18.411784	2.006906	0.012483	4.0
163	-0.575502	19.411723	1.957247	0.019273	4.0
164	-0.582826	18.451171	2.004902	0.008807	4.3
165	-0.572811	17.591333	2.049572	0.010097	3.9
166	-0.584143	18.576861	1.998535	0.009993	3.9
167	-0.573632	19.041505	1.975344	0.011299	5.9
168	-0.541485	20.008112	1.928782	0.010030	4.4
169	-0.578863	20.998883	1.883282	0.013892	3.9
170	-0.578292	20.037380	1.927407	0.010272	3.8
171	-0.567901	19.935609	1.932199	0.025483	4.0
172	-0.576002	20.540127	1.904080	0.015630	4.1
173	-0.561336	19.574554	1.949392	0.018104	3.8
174	-0.556730	18.630187	1.995845	0.014671	4.1
175	-0.569322	17.664752	2.045680	0.011226	4.0
176	-0.552970	18.035609	2.026245	0.016109	5.8
177	-0.593126	19.014093	1.976697	0.017166	4.0
178	-0.589449	19.284541	1.963426	0.014328	3.9
179	-0.559509	19.634517	1.946516	0.014744	4.2
180	-0.558953	20.625074	1.900194	0.017204	3.9
181	-0.575014	21.624733	1.855630	0.011080	4.1
182	-0.564124	22.624065	1.813121	0.020055	3.9
183	-0.524436	21.658494	1.854161	0.014325	3.9
184	-0.548183	22.643025	1.812334	0.010385	3.8
185	-0.580812	21.721117	1.851443	0.011668	5.1
186	-0.566516	20.791103	1.892645	0.008101	4.9
187	-0.576546	20.289007	1.915661	0.016497	3.9
188	-0.576580	19.836995	1.936865	0.016430	4.1
189	-0.558373	20.836995	1.890569	0.012074	4.1
190	-0.537648	21.828819	1.846787	0.010874	4.1
191	-0.562683	20.918507	1.886893	0.012449	4.0
192	-0.562818	21.915577	1.843054	0.014380	3.8
193	-0.568884	21.024682	1.882125	0.012424	3.9
194	-0.571767	20.063103	1.926199	0.015675	5.2
195	-0.560745	21.063086	1.880407	0.016161	4.4
196	-0.596126	22.037210	1.837845	0.012600	4.0
197	-0.593772	23.001525	1.797568	0.010972	4.0
198	-0.542475	22.099655	1.835182	0.012254	4.5
199	-0.579403	22.753276	1.807767	0.016857	3.8
200	-0.550106	21.924389	1.842676	0.008948	3.9
201	-0.553302	22.872243	1.802865	0.012329	4.4
202	-0.572730	22.714583	1.809367	0.015018	4.2
203	-0.557139	23.706136	1.769236	0.012552	5.2
204	-0.590906	22.741192	1.808266	0.020862	4.3
205	-0.564784	22.568507	1.815433	0.016633	4.2
206	-0.559224	23.439801	1.779840	0.014382	3.9
207	-0.538020	22.476019	1.819296	0.019721	3.9
208	-0.578603	21.680144	1.853221	0.010774	4.0
209	-0.532674	22.077601	1.836122	0.013051	4.0
210	-0.589985	21.122968	1.877734	0.014435	3.9
211	-0.586807	20.157498	1.921782	0.019264	4.0
212	-0.577233	19.191939	1.967950	0.013825	5.2
213	-0.583937	18.229456	2.016233	0.015647	5.5
214	-0.558642	19.184999	1.968290	0.017379	3.9
215	-0.585339	18.230512	2.016179	0.013501	4.4
216	-0.548927	19.117891	1.971582	0.017237	4.0
217	-0.557800	18.404791	2.007262	0.014898	3.9
218	-0.615253	19.404791	1.957583	0.014287	3.9
219	-0.563141	20.404791	1.910304	0.013295	3.9
220	-0.570519	20.651336	1.898996	0.016721	4.0
221	-0.559055	21.586513	1.857295	0.013694	5.0
222	-0.569849	21.362443	1.867119	0.010666	4.5
223	-0.571085	20.703515	1.896620	0.021694	4.3
224	-0.554475	21.642498	1.854857	0.017052	4.0
225	-0.579692	21.276236	1.870926	0.010939	4.1
226	-0.565673	21.649241	1.854564	0.013716	3.8
227	-0.585245	21.876476	1.844735	0.015168	3.9
228	-0.565466	20.911081	1.887227	0.015856	3.8
229	-0.555983	21.680192	1.853219	0.012659	3.9
230	-0.575534	22.679445	1.810823	0.018972	5.1
231	-0.574072	23.551078	1.775394	0.013937	4.8
232	-0.579787	22.592404	1.814438	0.009073	4.0
233	-0.580820	22.822269	1.804921	0.017394	3.8
234	-0.549856	23.817614	1.764836	0.015275	4.0
235	-0.600833	24.817387	1.726326	0.018807	4.5
236	-0.575511	23.853299	1.763432	0.020199	4.4
237	-0.523836	23.556842	1.775165	0.012336	4.2
238	-0.556800	24.504680	1.738189	0.015433	4.2
239	-0.548907	23.541873	1.775761	0.013606	6.0
240	-0.536191	22.659183	1.811663	0.017383	4.1
241	-0.557051	21.699658	1.852374	0.009948	4.4
242	-0.580298	22.640842	1.812424	0.014365	4.0
243	-0.566868	23.616051	1.772809	0.016641	3.8
244	-0.561306	24.616050	1.733945	0.015859	4.1
245	-0.538337	24.900334	1.723206	0.022661	4.2
246	-0.614242	25.899642	1.686489	0.014453	4.0
247	-0.593692	26.879600	1.651971	0.015334	3.9
248	-0.599743	27.460834	1.632158	0.021189	5.6
249	-0.581454	26.773861	1.655628	0.010705	4.1
250	-0.540544	25.808292	1.689780	0.013386	3.8
251	-0.562670	24.844368	1.725310	0.016984	3.7
252	-0.546972	23.878936	1.762424	0.014778	4.0
253	-0.585755	24.868173	1.724414	0.008786	3.9
254	-0.570728	25.864719	1.687746	0.010200	4.0
255	-0.533354	25.305886	1.708114	0.013911	3.9
256	-0.562351	24.862125	1.724642	0.015297	3.8
257	-0.555735	23.906158	1.761356	0.015900	5.1
258	-0.591216	22.943707	1.799933	0.023323	4.6
259	-0.607346	21.978133	1.840371	0.014806	4.4
260	-0.574069	22.807428	1.805532	0.018475	4.2
261	-0.580586	22.025038	1.838365	0.010798	3.8
262	-0.566799	21.539075	1.859366	0.011926	4.2
263	-0.550740	22.084053	1.835847	0.017634	3.8
264	-0.559101	23.082835	1.794252	0.008085	4.5
265	-0.600595	22.254639	1.828607	0.020835	4.1
266	-0.557684	21.290220	1.870308	0.012365	5.4
267	-0.565567	20.375994	1.911633	0.008229	4.5
268	-0.577209	19.473829	1.954244	0.016686	3.8
269	-0.576262	18.572341	1.998763	0.020163	4.1
270	-0.562963	19.552536	1.950451	0.012461	3.9
271	-0.559784	18.587506	1.997997	0.015948	4.2
272	-0.570626	17.779958	2.039603	0.010983	4.0
273	-0.588714	16.975345	2.082818	0.021948	3.8
274	-0.555698	17.971687	2.029569	0.012408	4.1
275	-0.549648	18.971021	1.978827	0.013257	5.3
276	-0.544785	18.007451	2.027708	0.015746	5.1
277	-0.550030	17.051497	2.078650	0.011826	3.9
278	-0.539568	18.042735	2.025876	0.019100	4.4
279	-0.579865	17.077162	2.077248	0.011008	4.1
280	-0.557131	18.077161	2.024091	0.013995	3.9
281	-0.608529	19.039214	1.975457	0.017243	4.5
282	-0.529757	18.073650	2.024273	0.011448	6.7
283	-0.581085	17.114687	2.075203	0.014877	7.8
284	-0.552357	16.310131	2.119953	0.015838	6.8
285	-0.570668	17.309829	2.064633	0.015371	5.1
286	-0.570045	18.304225	2.012398	0.017375	4.1
