1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.354144	627.201626	0.026762	516.4
1	-0.437817	623.504937	0.013273	17.4
2	-0.959577	619.865785	0.012367	17.6
3	-0.685843	616.282728	0.009008	13.1
4	-0.440081	612.754375	0.004700	20.4
5	-1.540145	609.279381	0.016345	18.7
6	-1.017637	605.856447	0.019820	15.2
7	-1.293869	602.484317	0.034354	16.5
8	-1.298252	599.161779	0.009767	12.9
9	-0.001498	595.887656	0.000051	15.1
10	-0.847777	592.660813	0.021402	14.5
11	-1.438794	589.480151	0.020565	13.6
12	-1.041994	586.344606	0.026004	14.5
13	-0.626930	583.253145	0.017591	15.1
14	-1.192315	580.204771	0.016599	10.8
15	-0.549470	577.198517	0.005592	12.6
16	-0.373163	574.233444	0.009504	13.6
17	-0.895268	571.308645	0.016954	15.7
18	-0.567283	568.423237	0.008060	12.1
19	-1.370148	565.576365	0.023510	8.7
20	-0.679419	562.767201	0.013156	14.1
21	-1.395127	559.994938	0.014293	11.8
22	-0.524181	557.258797	0.010824	14.4
23	-1.153269	554.558018	0.011048	11.7
24	-1.395598	551.891865	0.020349	15.8
25	-0.700632	549.259621	0.014680	16.4
26	-0.857457	546.660592	0.011327	11.8
27	-1.112261	544.094102	0.019665	11.3
28	-1.100817	541.559494	0.017480	11.0
29	-0.681305	539.056129	0.009537	14.3
30	-1.242734	536.583387	0.015583	9.7
31	-0.678571	534.140663	0.008953	14.3
32	-1.525190	531.727370	0.010679	8.8
33	-1.470009	529.342935	0.022210	11.7
34	-0.544511	526.986802	0.009224	17.4
35	-1.462706	524.658430	0.016263	11.3
36	-0.704671	522.357290	0.009792	16.5
37	-0.792001	520.082868	0.009504	14.8
38	-1.301024	517.834665	0.023299	13.8
39	-0.372047	515.612193	0.004754	14.5
40	-1.146827	513.414976	0.012228	15.6
41	-0.593596	511.242551	0.005150	17.6
42	-1.404729	509.094468	0.026954	16.4
43	-1.242582	506.970285	0.018627	15.7
44	-0.927311	504.869574	0.009655	12.8
45	-1.408556	502.791916	0.020696	16.8
46	-1.067507	500.736903	0.019581	13.0
47	-1.447339	498.704137	0.015614	13.5
48	-0.706385	496.693228	0.005577	8.4
49	-1.020699	494.703798	0.013760	13.6
50	-1.463903	492.735476	0.011333	11.5
51	-1.046989	490.787900	0.020569	10.9
52	-1.527320	488.860718	0.026927	11.0
53	-1.468414	486.953585	0.014087	12.4
54	-1.456783	485.066164	0.015038	8.0
55	-0.787392	483.198126	0.012092	13.7
56	-1.442431	481.349149	0.019722	9.9
57	-0.867709	479.518920	0.030940	8.8
58	-1.128403	477.707132	0.016569	15.8
59	-1.205189	475.913485	0.027835	17.1
60	-0.550140	474.137684	0.006774	10.7
61	-1.494526	472.379445	0.029414	9.7
62	-0.783252	470.638485	0.004215	7.6
63	-1.148447	468.914531	0.018416	13.1
64	-1.414204	467.207315	0.018011	13.1
65	-0.766316	465.516573	0.035831	9.5
66	-0.263249	463.842050	0.001783	8.4
67	-0.844905	462.183494	0.009730	15.3
68	-1.287795	460.540658	0.014153	10.7
69	-1.070882	458.913303	0.015285	12.1
70	-1.471988	457.301192	0.011851	16.9
71	-1.162734	455.704096	0.015647	16.8
72	-0.083269	454.121787	0.001823	13.4
73	-0.333455	452.554045	0.002888	10.8
74	-0.447884	451.000653	0.007581	12.6
75	-1.070661	449.461399	0.020088	14.1
76	-0.169249	447.936075	0.002285	11.4
77	-1.148334	446.424477	0.014862	9.0
78	-1.213000	444.926406	0.017691	9.4
79	-1.440728	443.441666	0.024238	13.4
80	-0.616785	441.970065	0.010033	13.3
81	-1.161472	440.511415	0.025824	8.4
82	-1.294262	439.065533	0.014180	8.5
