1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.037641	627.201626	0.007784	548.4
1	-0.261164	623.504937	0.003336	14.6
2	-0.422741	619.865785	0.004278	19.4
3	-0.899705	616.282728	0.009893	15.1
4	-0.527901	612.754375	0.005271	14.2
5	-0.934265	609.279381	0.007904	18.3
6	-0.814263	605.856447	0.008904	16.2
7	-0.402861	602.484317	0.007384	22.1
8	-0.718096	599.161779	0.004625	14.8
9	-0.745420	595.887656	0.009450	13.9
10	-0.695484	592.660813	0.005973	16.6
11	-0.222658	589.480151	0.003483	9.8
12	-0.404573	586.344606	0.005579	8.2
13	-0.411989	583.253145	0.003909	9.4
14	-0.435297	580.204771	0.004951	9.5
15	-0.657648	577.198517	0.009898	9.2
16	-0.776528	574.233444	0.007551	7.8
17	-0.892164	571.308645	0.009914	8.1
18	-0.574724	568.423237	0.006847	8.0
19	-0.853560	565.576365	0.008967	10.0
20	-0.170827	562.767201	0.003365	7.8
21	-0.259381	559.994938	0.004697	9.1
22	-0.786872	557.258797	0.010258	8.7
23	-0.968101	554.558018	0.008013	10.5
24	-0.366902	551.891865	0.005498	11.3
25	-0.941874	549.259621	0.007050	8.5
26	-1.060284	546.660592	0.007757	8.6
27	-1.058051	544.094102	0.006962	8.4
28	-0.260777	541.559494	0.003636	14.6
29	-0.940327	539.056129	0.005165	9.1
30	-0.838043	536.583387	0.007215	8.7
31	-0.614293	534.140663	0.008767	11.5
32	-0.948573	531.727370	0.008174	8.9
33	-0.742784	529.342935	0.012679	10.0
34	-1.085666	526.986802	0.009788	10.1
35	-0.409391	524.658430	0.004798	11.2
36	-0.732275	522.357290	0.007138	9.7
37	-1.045596	520.082868	0.007571	8.7
38	-1.074746	517.834665	0.007805	9.3
39	-0.764093	515.612193	0.010820	11.1
40	-0.386140	513.414976	0.006506	9.1
41	-0.887803	511.242551	0.008599	10.8
42	-1.117628	509.094468	0.006845	9.0
43	-1.048957	506.970285	0.008518	11.1
44	-0.607127	504.869574	0.008389	9.6
45	-1.014866	502.791916	0.007824	8.4
46	-0.923254	500.736903	0.007782	9.1
47	-0.239373	498.704137	0.004840	9.4
48	-1.078922	496.693228	0.007024	11.0
