1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.637084	1.000000	0.002266	1.000000	-0.001675	Main	true	true	WolfeSatisfied	563.1
1	1	1	-0.637416	3.922569	0.002455	1.646329	-0.001613	Main	true	true	WolfeSatisfied	440.0
2	2	1	-0.667270	5.000000	0.002497	8.807163	0.004285	Main	true	true	WolfeSatisfied	434.3
3	3	0	-0.658359	1.000000	0.002466	19.945597	0.002667	Main	true	true	WolfeSatisfied	309.8
4	4	0	-0.676584	1.000000	0.002459	13.143020	-0.006545	Main	true	true	WolfeSatisfied	303.6
5	5	0	-0.660682	1.000000	0.002392	12.753913	-0.000962	Main	true	true	WolfeSatisfied	301.9
6	6	0	-0.675987	1.000000	0.002476	6.730171	-0.002714	Main	true	true	WolfeSatisfied	334.2
7	7	0	-0.676371	1.000000	0.002128	3.226563	-0.001270	Main	true	true	WolfeSatisfied	341.5
8	8	0	-0.680854	1.000000	0.002184	6.726982	-0.002662	Main	true	true	WolfeSatisfied	323.9
9	9	1	-0.677823	0.427417	0.002317	19.254658	0.001374	Main	true	true	WolfeSatisfied	532.0
10	10	0	-0.686884	1.000000	0.002554	7.266010	-0.001915	Main	true	true	WolfeSatisfied	402.8
11	11	0	-0.681605	1.000000	0.002460	6.136184	-0.000209	Main	true	true	WolfeSatisfied	508.4
12	12	0	-0.683672	1.000000	0.002587	7.475911	-0.002066	Main	true	true	WolfeSatisfied	446.7
13	13	0	-0.689452	1.000000	0.002343	3.419732	-0.000771	Main	true	true	WolfeSatisfied	405.9
14	14	0	-0.685116	1.000000	0.002385	22.837301	0.002597	Main	true	true	WolfeSatisfied	487.8
15	15	0	-0.690083	1.000000	0.002633	14.242000	0.006137	Main	true	true	WolfeSatisfied	415.4
16	16	0	-0.694742	1.000000	0.002556	11.574830	-0.003024	Main	true	true	WolfeSatisfied	424.0
17	17	0	-0.687318	1.000000	0.002552	9.466228	-0.001137	Main	true	true	WolfeSatisfied	418.9
18	18	0	-0.699521	1.000000	0.002318	7.574847	-0.000667	Main	true	true	WolfeSatisfied	485.9
19	19	0	-0.696670	1.000000	0.002422	5.121493	-0.002117	Main	true	true	WolfeSatisfied	449.8
20	20	0	-0.692836	1.000000	0.002405	4.026368	-0.000712	Main	true	true	WolfeSatisfied	469.2
21	21	0	-0.697518	1.000000	0.002458	6.181294	0.000351	Main	true	true	WolfeSatisfied	517.4
22	22	0	-0.701585	1.000000	0.002231	4.344946	-0.001224	Main	true	true	WolfeSatisfied	379.7
23	23	0	-0.704978	1.000000	0.002578	5.059113	-0.002357	Main	true	true	WolfeSatisfied	349.2
24	24	0	-0.699975	1.000000	0.002490	5.708135	0.000331	Main	true	true	WolfeSatisfied	343.2
25	25	0	-0.711692	1.000000	0.002452	13.361281	0.001162	Main	true	true	WolfeSatisfied	430.7
26	26	0	-0.701985	1.000000	0.002397	6.680220	-0.000899	Main	true	true	WolfeSatisfied	366.1
27	27	0	-0.712434	1.000000	0.002233	8.261153	0.000018	Main	true	true	WolfeSatisfied	398.1
28	28	0	-0.705621	1.000000	0.002693	6.450850	-0.001006	Main	true	true	WolfeSatisfied	357.3
29	29	0	-0.705542	1.000000	0.002344	6.301688	0.000287	Main	true	true	WolfeSatisfied	366.6
30	30	0	-0.705041	1.000000	0.002401	5.083196	-0.001042	Main	true	true	WolfeSatisfied	317.2
31	31	0	-0.709195	1.000000	0.002401	5.218104	-0.001757	Main	true	true	WolfeSatisfied	383.0
32	32	0	-0.711785	1.000000	0.002303	4.312067	-0.000765	Main	true	true	WolfeSatisfied	527.2
33	33	0	-0.706474	1.000000	0.002332	13.978533	-0.000897	Main	true	true	WolfeSatisfied	496.6
34	34	0	-0.715270	1.000000	0.002534	12.923373	-0.001160	Main	true	true	WolfeSatisfied	347.3
35	35	0	-0.711096	1.000000	0.002617	14.694965	-0.001821	Main	true	true	WolfeSatisfied	499.7
36	36	0	-0.714728	1.000000	0.002589	7.960928	0.000024	Main	true	true	WolfeSatisfied	298.0
37	37	0	-0.717311	1.000000	0.002342	9.705503	-0.002810	Main	true	true	WolfeSatisfied	410.0
38	38	0	-0.736312	1.000000	0.002479	11.744805	0.000208	Main	true	true	WolfeSatisfied	515.7
39	39	0	-0.733859	1.000000	0.002554	5.185855	-0.001070	Main	true	true	WolfeSatisfied	430.7
40	40	0	-0.725471	1.000000	0.002270	5.685791	-0.000964	Main	true	true	WolfeSatisfied	367.7
41	41	0	-0.723128	1.000000	0.002510	6.430864	-0.003034	Main	true	true	WolfeSatisfied	447.9
42	42	0	-0.725626	1.000000	0.002570	4.653343	-0.001446	Main	true	true	WolfeSatisfied	634.5
43	43	0	-0.718986	1.000000	0.002367	5.353814	-0.000735	Main	true	true	WolfeSatisfied	479.4
