1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.676724	5.000000	0.006309	1.000000	-0.000641	Main	true	true	WolfeSatisfied	1938.0
1	1	0	-0.680288	5.000000	0.006150	2.715458	0.000801	Main	true	true	WolfeSatisfied	1004.7
2	2	0	-0.677148	5.000000	0.006606	7.418244	0.002834	Main	true	true	WolfeSatisfied	1220.7
3	3	1	-0.676868	1.650523	0.006080	18.224314	0.000296	Main	true	true	WolfeSatisfied	1609.2
4	4	1	-0.672672	1.635669	0.006173	16.638055	0.001839	Main	true	true	WolfeSatisfied	1259.0
5	5	1	-0.675313	1.693302	0.006258	15.143162	0.006921	Main	true	true	WolfeSatisfied	1319.6
6	6	1	-0.680395	1.703806	0.006140	14.585625	0.005649	Main	true	true	WolfeSatisfied	1591.6
7	7	1	-0.683100	1.648564	0.006644	13.968300	-0.001930	Main	true	true	WolfeSatisfied	1666.0
8	8	1	-0.676134	1.650809	0.006621	11.815815	0.002224	Main	true	true	WolfeSatisfied	1319.4
9	9	1	-0.684152	1.694803	0.006683	9.430776	0.003547	Main	true	true	WolfeSatisfied	1656.8
10	10	1	-0.676146	1.680582	0.006179	8.490438	0.000882	Main	true	true	WolfeSatisfied	1419.7
11	11	0	-0.679975	5.000000	0.006514	7.580973	0.001649	Main	true	true	WolfeSatisfied	932.1
12	12	1	-0.675496	1.668374	0.006468	18.228749	0.001836	Main	true	true	WolfeSatisfied	1328.5
13	13	1	-0.679668	1.657675	0.005902	14.728602	0.004329	Main	true	true	WolfeSatisfied	1290.7
14	14	1	-0.683604	1.625621	0.006458	13.542226	0.007720	Main	true	true	WolfeSatisfied	1364.5
15	15	1	-0.679821	1.681077	0.005912	11.066339	0.003214	Main	true	true	WolfeSatisfied	1341.2
16	16	1	-0.685856	1.714094	0.006127	11.480974	0.001371	Main	true	true	WolfeSatisfied	1423.7
17	17	1	-0.683723	1.650571	0.006312	10.875944	0.005043	Main	true	true	WolfeSatisfied	1322.0
18	18	1	-0.685813	1.623256	0.005996	9.615669	0.002425	Main	true	true	WolfeSatisfied	1408.7
19	19	0	-0.684398	5.000000	0.006107	9.061548	0.001854	Main	true	true	WolfeSatisfied	909.4
20	20	2	-0.688050	0.564462	0.006103	20.380656	0.001352	Main	true	true	WolfeSatisfied	2224.6
21	21	0	-0.682493	5.000000	0.006593	6.481686	0.003607	Main	true	true	WolfeSatisfied	966.9
22	22	1	-0.684117	1.650167	0.006120	16.587535	-0.000252	Main	true	true	WolfeSatisfied	1354.9
23	23	1	-0.680472	1.651500	0.005932	13.531562	0.002962	Main	true	true	WolfeSatisfied	1402.5
24	24	1	-0.681735	1.654803	0.006025	13.381005	0.004343	Main	true	true	WolfeSatisfied	1449.4
