1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.610426	42.000000	0.002656	1.000000	-0.001467	Main	true	true	WolfeSatisfied	458.9
1	1	1	-0.667818	0.569708	0.002631	77.883828	-0.010592	Main	true	true	WolfeSatisfied	269.6
2	2	1	-0.680558	0.732952	0.002176	35.389152	-0.002352	Main	true	true	WolfeSatisfied	321.5
3	3	0	-0.709014	2.000000	0.002565	18.556963	0.020454	Main	true	true	WolfeSatisfied	200.8
4	4	0	-0.705847	2.000000	0.002850	16.522067	0.022650	Main	true	true	WolfeSatisfied	192.6
5	5	1	-0.744257	1.117967	0.001571	16.054833	0.001707	Main	true	true	WolfeSatisfied	292.5
6	6	0	-0.748509	2.000000	0.002035	15.544818	0.006136	Main	true	true	WolfeSatisfied	194.0
7	7	1	-0.762930	1.078744	0.001664	14.938218	-0.000439	Main	true	true	WolfeSatisfied	301.9
8	8	0	-0.762784	2.000000	0.001626	8.673741	0.000690	Main	true	true	WolfeSatisfied	191.0
9	9	0	-0.772797	2.000000	0.002380	10.885456	0.008319	Main	true	true	WolfeSatisfied	195.3
10	10	0	-0.775675	2.000000	0.001635	7.882703	0.003751	Main	true	true	WolfeSatisfied	221.3
11	11	0	-0.785942	2.000000	0.002100	8.455931	0.008450	Main	true	true	WolfeSatisfied	215.5
12	12	0	-0.788998	2.000000	0.001260	13.404221	0.001823	Main	true	true	WolfeSatisfied	198.6
