1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.657768	19.889270	0.001251	1.000000	-0.000542	Main	true	true	WolfeSatisfied	645.9
1	1	0	-0.672854	1.000000	0.001321	22.101041	-0.006376	Main	true	true	WolfeSatisfied	223.8
2	2	0	-0.679418	1.000000	0.001234	18.145234	-0.007434	Main	true	true	WolfeSatisfied	223.8
3	3	0	-0.687252	1.000000	0.001399	21.276817	-0.004785	Main	true	true	WolfeSatisfied	225.6
4	4	0	-0.678756	1.000000	0.001148	16.615277	-0.007602	Main	true	true	WolfeSatisfied	222.7
5	5	0	-0.687971	1.000000	0.001159	13.915915	-0.006735	Main	true	true	WolfeSatisfied	224.1
6	6	0	-0.703682	1.000000	0.001250	18.475482	-0.005660	Main	true	true	WolfeSatisfied	224.1
7	7	0	-0.709613	1.000000	0.001307	20.348463	-0.005199	Main	true	true	WolfeSatisfied	223.6
8	8	0	-0.707015	1.000000	0.001308	21.881866	-0.002181	Main	true	true	WolfeSatisfied	229.4
9	9	0	-0.717397	1.000000	0.001176	16.373554	-0.006466	Main	true	true	WolfeSatisfied	223.2
10	10	0	-0.715203	1.000000	0.001232	15.426580	-0.005900	Main	true	true	WolfeSatisfied	223.6
11	11	0	-0.719346	1.000000	0.001206	14.986080	-0.003319	Main	true	true	WolfeSatisfied	224.8
12	12	0	-0.721208	1.000000	0.001106	16.151822	-0.004487	Main	true	true	WolfeSatisfied	225.5
13	13	0	-0.718162	1.000000	0.001165	12.185071	-0.006332	Main	true	true	WolfeSatisfied	224.1
14	14	0	-0.728461	1.000000	0.001203	11.824789	-0.002735	Main	true	true	WolfeSatisfied	224.8
15	15	0	-0.724453	1.000000	0.001107	9.198663	-0.004708	Main	true	true	WolfeSatisfied	223.8
16	16	0	-0.731667	1.000000	0.001190	16.597243	-0.002904	Main	true	true	WolfeSatisfied	226.6
17	17	0	-0.734444	1.000000	0.001207	18.945695	-0.004964	Main	true	true	WolfeSatisfied	224.5
18	18	0	-0.730028	1.000000	0.001103	12.165251	-0.002323	Main	true	true	WolfeSatisfied	225.2
19	19	0	-0.732304	1.000000	0.001145	18.184982	-0.005168	Main	true	true	WolfeSatisfied	223.8
20	20	0	-0.736972	1.000000	0.001207	16.946602	-0.002327	Main	true	true	WolfeSatisfied	230.1
21	21	0	-0.738579	1.000000	0.001163	12.728052	-0.003055	Main	true	true	WolfeSatisfied	225.5
22	22	0	-0.746026	1.000000	0.001079	6.748427	-0.004550	Main	true	true	WolfeSatisfied	224.8
23	23	0	-0.741416	1.000000	0.001145	7.742523	-0.003955	Main	true	true	WolfeSatisfied	225.5
24	24	0	-0.749260	1.000000	0.001198	15.233601	-0.002952	Main	true	true	WolfeSatisfied	268.3
25	25	0	-0.743957	1.000000	0.001107	10.369695	-0.003281	Main	true	true	WolfeSatisfied	225.3
26	26	0	-0.748965	1.000000	0.001225	21.532818	-0.001808	Main	true	true	WolfeSatisfied	225.5
27	27	0	-0.746529	1.000000	0.001222	11.008865	-0.004696	Main	true	true	WolfeSatisfied	225.1
28	28	0	-0.737884	1.000000	0.001155	10.094575	-0.002294	Main	true	true	WolfeSatisfied	228.7
29	29	0	-0.745089	1.000000	0.001185	12.836730	-0.003365	Main	true	true	WolfeSatisfied	225.9
30	30	0	-0.746530	1.000000	0.001201	11.741130	-0.003066	Main	true	true	WolfeSatisfied	225.3
31	31	0	-0.756368	1.000000	0.001244	14.380493	-0.002640	Main	true	true	WolfeSatisfied	225.0
32	32	0	-0.745725	1.000000	0.001253	13.611923	-0.000899	Main	true	true	WolfeSatisfied	226.4
33	33	0	-0.749592	1.000000	0.001266	16.739350	-0.001496	Main	true	true	WolfeSatisfied	223.6
34	34	0	-0.749514	1.000000	0.001127	11.215040	-0.003866	Main	true	true	WolfeSatisfied	224.1
35	35	0	-0.753040	1.000000	0.000958	8.419046	-0.003980	Main	true	true	WolfeSatisfied	225.6
36	36	0	-0.748742	1.000000	0.001071	6.610641	-0.003867	Main	true	true	WolfeSatisfied	226.1
37	37	0	-0.760882	1.000000	0.001154	8.736616	-0.004020	Main	true	true	WolfeSatisfied	224.7
38	38	0	-0.768654	1.000000	0.001253	13.662690	-0.002796	Main	true	true	WolfeSatisfied	226.1
39	39	0	-0.758805	1.000000	0.001109	8.177009	-0.003397	Main	true	true	WolfeSatisfied	224.4
40	40	0	-0.758514	1.000000	0.001121	9.757227	-0.002678	Main	true	true	WolfeSatisfied	237.0
41	41	0	-0.764533	1.000000	0.001103	8.783606	-0.002600	Main	true	true	WolfeSatisfied	224.4
42	42	0	-0.771108	1.000000	0.001120	11.472619	-0.003967	Main	true	true	WolfeSatisfied	228.8
43	43	0	-0.769894	1.000000	0.001171	9.899668	-0.003786	Main	true	true	WolfeSatisfied	233.0
44	44	0	-0.761316	1.000000	0.001037	7.593287	-0.002679	Main	true	true	WolfeSatisfied	229.9
45	45	0	-0.761085	1.000000	0.001058	8.498672	-0.002932	Main	true	true	WolfeSatisfied	225.1
46	46	0	-0.762961	1.000000	0.001111	7.658679	-0.002967	Main	true	true	WolfeSatisfied	224.2
47	47	0	-0.760909	1.000000	0.001090	8.372187	-0.003524	Main	true	true	WolfeSatisfied	225.3
48	48	0	-0.760357	1.000000	0.001115	8.265673	-0.002599	Main	true	true	WolfeSatisfied	225.1
49	49	0	-0.756784	1.000000	0.001118	7.860855	-0.003603	Main	true	true	WolfeSatisfied	225.6
50	50	0	-0.763406	1.000000	0.001148	11.242693	-0.002330	Main	true	true	WolfeSatisfied	228.4
51	51	0	-0.769661	1.000000	0.001169	13.083082	-0.002601	Main	true	true	WolfeSatisfied	223.9
52	52	0	-0.760990	1.000000	0.001127	12.354018	-0.001462	Main	true	true	WolfeSatisfied	225.8
53	53	0	-0.751485	1.000000	0.001056	8.974284	-0.001583	Main	true	true	WolfeSatisfied	224.5
54	54	0	-0.766662	1.000000	0.001145	16.559304	-0.002949	Main	true	true	WolfeSatisfied	224.0
55	55	0	-0.765770	1.000000	0.001104	8.354022	-0.003949	Main	true	true	WolfeSatisfied	224.5
56	56	0	-0.770142	1.000000	0.001072	8.781660	-0.002792	Main	true	true	WolfeSatisfied	224.5
57	57	0	-0.774153	1.000000	0.001264	10.279594	-0.001928	Main	true	true	WolfeSatisfied	230.1
58	58	0	-0.762756	1.000000	0.001134	6.623727	-0.003619	Main	true	true	WolfeSatisfied	224.2
59	59	0	-0.769089	1.000000	0.001197	9.312558	-0.003558	Main	true	true	WolfeSatisfied	225.2
60	60	0	-0.755487	1.000000	0.001060	6.552795	-0.004103	Main	true	true	WolfeSatisfied	224.7
61	61	0	-0.769810	1.000000	0.001130	8.766286	-0.001626	Main	true	true	WolfeSatisfied	229.3
62	62	0	-0.769827	1.000000	0.001166	6.574244	-0.004130	Main	true	true	WolfeSatisfied	230.9
63	63	0	-0.773206	1.000000	0.001148	6.565703	-0.003450	Main	true	true	WolfeSatisfied	224.5
64	64	0	-0.772308	1.000000	0.001154	14.298326	-0.003381	Main	true	true	WolfeSatisfied	225.5
65	65	0	-0.769717	1.000000	0.001182	11.232704	-0.001307	Main	true	true	WolfeSatisfied	226.7
66	66	0	-0.776883	1.000000	0.001103	12.440664	-0.002810	Main	true	true	WolfeSatisfied	224.1
67	67	0	-0.774200	1.000000	0.001193	9.564266	-0.003443	Main	true	true	WolfeSatisfied	225.0
68	68	0	-0.772314	1.000000	0.001129	6.856224	-0.003671	Main	true	true	WolfeSatisfied	223.5
69	69	0	-0.770111	1.000000	0.001173	7.177513	-0.003007	Main	true	true	WolfeSatisfied	224.4
70	70	0	-0.766723	1.000000	0.001203	7.200063	-0.002819	Main	true	true	WolfeSatisfied	225.5
71	71	0	-0.774671	1.000000	0.001167	5.325756	-0.002485	Main	true	true	WolfeSatisfied	242.7
72	72	0	-0.772975	1.000000	0.001112	7.233295	-0.002187	Main	true	true	WolfeSatisfied	235.2
73	73	0	-0.781971	1.000000	0.001078	6.874415	-0.002940	Main	true	true	WolfeSatisfied	281.7
74	74	0	-0.772049	1.000000	0.001166	8.744340	-0.003055	Main	true	true	WolfeSatisfied	339.7
