1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.416353	2.000000	0.785768	847.9
1	-0.420259	1.000000	0.709668	191.9
2	-0.422320	1.000000	0.676136	194.3
3	-0.421364	0.500000	0.765187	195.1
4	-0.424698	0.500000	0.538566	190.5
5	-0.425508	0.250000	0.679043	201.1
6	-0.426330	0.250000	0.755164	189.9
7	-0.427541	0.125000	0.582527	191.2
8	-0.428106	0.125000	0.573797	191.6
9	-0.428423	0.125000	0.816477	190.5
10	-0.429214	0.125000	0.867411	190.5
11	-0.429577	0.062500	0.743089	191.0
12	-0.429975	0.062500	0.797013	193.3
13	-0.430571	0.062500	0.844458	193.3
