1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.652233	5.000000	0.001488	1.000000	-0.000629	Main	true	true	WolfeSatisfied	1610.6
1	1	0	-0.656585	5.000000	0.001678	4.426751	-0.000801	Main	true	true	WolfeSatisfied	662.0
2	2	0	-0.660102	5.000000	0.001695	13.424064	0.003987	Main	true	true	WolfeSatisfied	646.4
3	3	1	-0.665036	1.563449	0.001809	31.077462	0.002235	Main	true	true	WolfeSatisfied	958.7
4	4	1	-0.663212	1.624985	0.001552	24.014618	0.000382	Main	true	true	WolfeSatisfied	962.5
5	5	1	-0.673072	1.603908	0.001970	20.739150	0.006720	Main	true	true	WolfeSatisfied	962.9
6	6	0	-0.663099	5.000000	0.001676	13.839110	0.004191	Main	true	true	WolfeSatisfied	798.3
7	7	1	-0.668798	1.522712	0.001723	36.446480	0.004823	Main	true	true	WolfeSatisfied	1329.7
8	8	1	-0.673317	1.627157	0.001857	28.760895	-0.000101	Main	true	true	WolfeSatisfied	1104.0
9	9	1	-0.673380	1.732613	0.001504	20.334448	0.000944	Main	true	true	WolfeSatisfied	962.0
10	10	1	-0.678994	1.860170	0.001541	18.787258	-0.000712	Main	true	true	WolfeSatisfied	959.2
11	11	1	-0.676027	1.677938	0.001587	19.094840	0.000169	Main	true	true	WolfeSatisfied	979.2
12	12	1	-0.679767	1.799455	0.001635	19.182091	0.001460	Main	true	true	WolfeSatisfied	960.2
13	13	1	-0.683406	1.805331	0.001541	16.630160	0.001615	Main	true	true	WolfeSatisfied	960.7
14	14	1	-0.683862	1.634618	0.001589	16.878628	0.002932	Main	true	true	WolfeSatisfied	959.7
15	15	1	-0.685436	1.801518	0.001553	16.189218	0.001618	Main	true	true	WolfeSatisfied	985.6
16	16	1	-0.694157	1.730245	0.001600	16.177497	0.000871	Main	true	true	WolfeSatisfied	964.9
17	17	1	-0.688777	1.749972	0.001525	15.387523	0.001030	Main	true	true	WolfeSatisfied	958.1
18	18	1	-0.687531	1.701649	0.001534	15.070842	0.001269	Main	true	true	WolfeSatisfied	1027.6
19	19	1	-0.691288	1.769536	0.001567	15.659211	0.000820	Main	true	true	WolfeSatisfied	971.3
20	20	1	-0.696687	1.668493	0.001607	15.116884	0.001136	Main	true	true	WolfeSatisfied	982.3
21	21	1	-0.689875	1.745069	0.001582	15.635330	0.000535	Main	true	true	WolfeSatisfied	961.4
22	22	1	-0.690838	1.669544	0.001560	15.513931	0.002304	Main	true	true	WolfeSatisfied	978.6
23	23	1	-0.697743	1.641717	0.001527	16.825908	0.003139	Main	true	true	WolfeSatisfied	963.8
24	24	1	-0.700476	1.610628	0.001538	16.922456	0.001083	Main	true	true	WolfeSatisfied	961.1
