1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.410841	0.000000	25.800527	0.017966	1012.3
1	-0.403303	0.000000	25.800527	0.015732	3.5
2	-0.407882	0.000000	25.800527	0.018035	3.7
3	-0.429430	0.000000	25.800527	0.017443	3.6
4	-0.428007	0.000000	25.800527	0.014013	4.0
5	-0.434999	0.000000	25.800527	0.018126	3.7
6	-0.450501	0.000000	25.800527	0.018121	3.6
7	-0.442546	0.000000	25.800527	0.019599	3.6
8	-0.465058	0.000000	25.800527	0.014962	4.6
9	-0.488323	0.000000	25.800527	0.017582	4.7
10	-0.466780	0.000000	25.800527	0.019574	4.7
11	-0.482384	0.000000	25.800527	0.018064	3.7
12	-0.464932	0.000000	25.800527	0.014311	3.7
13	-0.481842	0.000000	25.800527	0.017912	3.8
14	-0.513751	0.000000	25.800527	0.021990	3.5
15	-0.508494	0.000000	25.800527	0.022093	4.0
16	-0.526275	0.000000	25.800527	0.019849	3.8
17	-0.543390	0.000000	25.800527	0.020513	3.6
18	-0.531707	0.000000	25.800527	0.025852	6.5
19	-0.572913	0.000000	25.800527	0.021602	3.9
20	-0.548374	0.000000	25.800527	0.025597	3.6
21	-0.588748	0.000000	25.800527	0.019622	3.6
22	-0.578491	0.000000	25.800527	0.020980	4.6
23	-0.606611	0.000000	25.800527	0.022035	4.0
24	-0.579940	0.000000	25.800527	0.017511	3.7
25	-0.622917	0.000000	25.800527	0.020850	3.6
26	-0.626754	0.000000	25.800527	0.022034	3.6
27	-0.646479	0.000000	25.800527	0.014421	5.7
28	-0.631206	0.000000	25.800527	0.018129	3.7
29	-0.652458	0.000000	25.800527	0.017381	3.6
30	-0.622873	0.000000	25.800527	0.019209	4.5
31	-0.656249	0.000000	25.800527	0.015571	3.7
32	-0.661786	0.000000	25.800527	0.016654	3.6
33	-0.641156	0.000000	25.800527	0.017612	3.7
34	-0.684099	0.000000	25.800527	0.021461	3.6
35	-0.702580	0.000000	25.800527	0.020859	4.3
36	-0.717237	0.000000	25.800527	0.023803	4.2
37	-0.703932	0.000000	25.800527	0.017029	5.3
38	-0.658885	0.000000	25.800527	0.020870	4.9
39	-0.720220	0.000000	25.800527	0.022703	3.6
40	-0.733368	0.000000	25.800527	0.016997	3.9
41	-0.689378	0.000000	25.800527	0.018366	3.6
42	-0.693521	0.000000	25.800527	0.020489	3.8
43	-0.743822	0.000000	25.800527	0.014042	3.9
44	-0.734715	0.000000	25.800527	0.017065	4.0
45	-0.760379	0.000000	25.800527	0.022937	3.8
46	-0.728002	0.000000	25.800527	0.018224	6.6
47	-0.767348	0.000000	25.800527	0.015509	3.9
48	-0.791274	0.000000	25.800527	0.015651	3.7
49	-0.742703	0.000000	25.800527	0.016230	5.4
50	-0.775675	0.000000	25.800527	0.015440	3.7
51	-0.790513	0.000000	25.800527	0.012727	3.6
52	-0.758115	0.000000	25.800527	0.012002	3.7
53	-0.801724	0.000000	25.800527	0.010763	4.0
54	-0.788752	0.000000	25.800527	0.014194	3.7
55	-0.754375	0.000000	25.800527	0.007498	6.4
56	-0.789732	0.000000	25.800527	0.014767	3.8
57	-0.759378	0.240258	25.508686	0.012890	5.0
58	-0.797776	0.107874	25.668671	0.015641	3.8
59	-0.782245	0.000000	25.800527	0.008886	3.7
60	-0.786982	0.000000	25.800527	0.007621	4.0
61	-0.798468	0.998912	24.628994	0.013261	3.6
62	-0.780463	1.998912	23.558117	0.006413	4.1
63	-0.771446	1.866529	23.694505	0.014339	3.9
64	-0.782394	1.734145	23.832481	0.004193	7.2
65	-0.764272	1.601761	23.972074	0.008114	3.7
66	-0.742497	1.469377	24.113311	0.009865	3.8
67	-0.771988	1.336995	24.256220	0.010339	4.5
68	-0.794348	2.336995	23.216831	0.011543	4.0
69	-0.800352	2.204611	23.349285	0.011566	4.0
70	-0.767403	3.204611	22.384622	0.011495	3.9
71	-0.743559	4.204611	21.496506	0.007142	3.9
72	-0.776003	5.204611	20.676173	0.013233	4.3
73	-0.793470	5.072227	20.781158	0.013444	5.5
74	-0.812112	6.072227	20.013539	0.007125	3.9
75	-0.772336	7.072227	19.300609	0.010024	3.7
76	-0.782065	6.939844	19.392058	0.007689	4.9
77	-0.785631	7.939844	18.721977	0.013909	3.7
78	-0.761050	7.807460	18.808013	0.008465	3.9
79	-0.793592	8.807460	18.177030	0.009887	3.7
80	-0.771214	8.675076	18.258119	0.010349	3.8
81	-0.781331	8.542692	18.339936	0.009957	3.7
82	-0.775261	9.542692	17.739467	0.005768	6.7
83	-0.819167	9.733815	17.629151	0.008315	4.6
84	-0.825608	9.602049	17.705059	0.009196	3.8
85	-0.789669	9.469665	17.781983	0.009995	3.9
86	-0.777952	10.456302	17.224246	0.010146	4.0
87	-0.806690	10.327115	17.295275	0.011691	3.7
88	-0.777016	11.327115	16.760267	0.009454	3.8
89	-0.733508	12.229141	16.305299	0.010174	3.9
90	-0.786693	12.096757	16.370519	0.010797	3.7
91	-0.803338	13.096757	15.890399	0.008451	7.2
92	-0.787804	12.964373	15.952335	0.012850	3.6
93	-0.782675	13.964373	15.496090	0.009368	4.0
94	-0.752576	14.964373	15.065217	0.008116	3.9
95	-0.741109	15.964373	14.657656	0.008755	5.0
96	-0.762409	15.832280	14.710224	0.012001	3.8
97	-0.733440	15.699896	14.763286	0.006656	3.6
98	-0.802988	15.567512	14.816733	0.007762	3.7
99	-0.771733	16.567500	14.422335	0.008686	3.7
100	-0.754751	16.435126	14.473334	0.011550	7.0
101	-0.728249	16.302742	14.524698	0.005821	3.9
102	-0.789141	17.302742	14.145490	0.006974	4.9
103	-0.796144	17.170358	14.194550	0.008986	4.7
104	-0.755441	17.038102	14.243904	0.009345	3.8
105	-0.765536	18.037788	13.879144	0.008943	3.9
106	-0.751318	17.905405	13.926370	0.011334	3.7
107	-0.769127	17.773021	13.973920	0.005410	3.9
108	-0.779695	17.642158	14.021243	0.010667	4.5
109	-0.732607	17.520390	14.065566	0.009033	6.0
110	-0.780418	18.520390	13.709659	0.014078	4.5
111	-0.808505	18.388006	13.755737	0.009884	3.8
112	-0.756633	19.388006	13.415148	0.009830	3.9
113	-0.791360	19.255622	13.459265	0.008138	3.8
114	-0.787114	20.255609	13.133028	0.008049	3.9
115	-0.765853	21.255609	12.822229	0.010257	4.4
116	-0.776422	22.255609	12.525799	0.012385	3.7
117	-0.793281	23.255609	12.242766	0.004249	4.5
118	-0.790196	24.250899	11.973487	0.009283	5.2
119	-0.764485	24.240634	11.976204	0.007040	3.7
120	-0.779842	24.108250	12.011352	0.008486	3.9
121	-0.798126	25.108250	11.750849	0.010319	4.5
122	-0.738122	26.108250	11.501405	0.012041	4.0
123	-0.784042	26.045267	11.516803	0.010340	3.9
124	-0.775450	25.912953	11.549285	0.007909	3.8
125	-0.784391	25.780570	11.581968	0.008371	4.0
126	-0.757849	25.648210	11.614831	0.011557	4.0
127	-0.768699	25.515826	11.647887	0.010052	6.5
128	-0.806336	26.515826	11.402750	0.011049	3.7
129	-0.760432	26.383442	11.434608	0.006583	5.1
130	-0.729869	26.251058	11.466644	0.007857	3.6
131	-0.764520	26.118697	11.498855	0.005385	3.7
132	-0.776770	25.986344	11.531246	0.007193	4.0
133	-0.764637	26.986344	11.290943	0.011138	4.2
134	-0.733391	27.986344	11.060451	0.009828	3.7
135	-0.806250	28.986344	10.839182	0.009127	4.0
136	-0.781713	29.986344	10.626592	0.012805	7.2
137	-0.779482	30.986344	10.422181	0.009120	3.8
138	-0.777075	31.986344	10.225485	0.008642	4.4
139	-0.778678	31.853960	10.251097	0.008043	3.9
140	-0.770941	32.853821	10.060773	0.009851	5.0
141	-0.770812	32.721437	10.085566	0.006194	3.8
142	-0.772282	32.589053	10.110480	0.015760	3.7
143	-0.801795	33.589053	9.925270	0.006647	3.9
144	-0.781672	34.589053	9.746722	0.012739	4.0
145	-0.815765	34.456669	9.769989	0.006639	6.5
146	-0.766976	34.324286	9.793368	0.007907	4.1
147	-0.753326	34.191902	9.816858	0.013050	5.1
148	-0.767733	35.191901	9.642156	0.006008	3.8
149	-0.761943	36.191901	9.473563	0.006851	3.8
150	-0.784539	36.059518	9.495543	0.009737	3.9
151	-0.774258	37.059518	9.331994	0.007088	3.9
152	-0.785603	38.059518	9.173984	0.007309	3.8
153	-0.764509	37.931795	9.193867	0.008484	4.3
