1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.937564	627.201626	0.006656	493.5
1	-0.317515	623.504937	0.004179	8.3
2	-0.413368	619.865785	0.002801	7.8
3	-1.030841	616.282728	0.009343	7.5
4	-0.586551	612.754375	0.007301	10.3
5	-1.005714	609.279381	0.010493	10.1
6	-0.723735	605.856447	0.008070	8.2
7	-0.421417	602.484317	0.008858	9.5
8	-0.776811	599.161779	0.007399	9.0
9	-0.773543	595.887656	0.008243	10.5
10	-0.747807	592.660813	0.006832	10.9
11	-0.230911	589.480151	0.003089	7.9
12	-0.464941	586.344606	0.004494	11.3
13	-0.439773	583.253145	0.006259	8.7
14	-0.448628	580.204771	0.003430	9.6
15	-0.676367	577.198517	0.008061	9.0
16	-0.741703	574.233444	0.008238	8.9
17	-0.920592	571.308645	0.012567	10.6
18	-0.491971	568.423237	0.005666	8.9
19	-0.855530	565.576365	0.005786	8.6
20	-0.183490	562.767201	0.002295	8.6
21	-0.284524	559.994938	0.004843	10.7
22	-0.821136	557.258797	0.008984	8.4
23	-0.946025	554.558018	0.006785	8.9
24	-0.385099	551.891865	0.004603	8.4
25	-1.016092	549.259621	0.008459	11.6
26	-1.102063	546.660592	0.009130	8.9
27	-1.090656	544.094102	0.008010	9.0
28	-0.320996	541.559494	0.003904	8.4
29	-1.056000	539.056129	0.006378	8.1
30	-0.829051	536.583387	0.006030	10.8
31	-0.554508	534.140663	0.009070	9.3
32	-0.961678	531.727370	0.008714	8.8
33	-0.830896	529.342935	0.009997	8.6
34	-1.048887	526.986802	0.008152	10.2
35	-0.472362	524.658430	0.003180	10.0
36	-0.751541	522.357290	0.007789	9.2
37	-1.060077	520.082868	0.008865	8.4
38	-1.148267	517.834665	0.008245	8.4
39	-0.744844	515.612193	0.008889	10.1
40	-0.445207	513.414976	0.005180	9.1
41	-0.933473	511.242551	0.009085	8.5
42	-1.195523	509.094468	0.009593	8.7
43	-1.069280	506.970285	0.009119	10.5
44	-0.634865	504.869574	0.008015	9.7
45	-1.125824	502.791916	0.008900	8.0
46	-0.865044	500.736903	0.007438	8.6
47	-0.300329	498.704137	0.004439	9.8
48	-1.179412	496.693228	0.010936	10.2
49	-1.097347	494.703798	0.008613	9.8
50	-0.033010	492.735476	0.001155	8.1
51	-1.121579	490.787900	0.008127	9.1
52	-0.850991	488.860718	0.008805	11.3
53	-0.436251	486.953585	0.006489	9.9
54	-0.894122	485.066164	0.010511	9.3
55	-0.634047	483.198126	0.005326	8.0
56	-1.086843	481.349149	0.008298	12.1
57	-0.672196	479.518920	0.008271	8.5
58	-1.085366	477.707132	0.011026	8.0
59	-0.824209	475.913485	0.007712	9.0
60	-0.781910	474.137684	0.008955	12.4
61	-1.102420	472.379445	0.009377	9.7
62	-0.787287	470.638485	0.008959	9.0
63	-1.087274	468.914531	0.007396	8.4
64	-0.697630	467.207315	0.007741	11.3
65	-0.825545	465.516573	0.009382	8.4
66	-0.256259	463.842050	0.003910	8.4
67	-0.702051	462.183494	0.005406	7.7
68	-0.777437	460.540658	0.007257	11.6
69	-0.821495	458.913303	0.006174	10.6
70	-0.846447	457.301192	0.006832	10.5
71	-0.919915	455.704096	0.007345	8.6
72	-0.514887	454.121787	0.008641	10.8
73	-0.853974	452.554045	0.010024	8.9
74	-0.811370	451.000653	0.008956	8.5
75	-0.279200	449.461399	0.002878	9.4
76	-0.928727	447.936075	0.007375	9.2
77	-1.031167	446.424477	0.006818	10.0
78	-0.575063	444.926406	0.010406	9.4
79	-0.451828	443.441666	0.003284	7.6
80	-0.532999	441.970065	0.005618	8.0
81	-1.125155	440.511415	0.008157	10.1
82	-0.706381	439.065533	0.005439	9.3
83	-1.043108	437.632238	0.009361	8.7
84	-0.989892	436.211351	0.007344	8.6
85	-1.008573	434.802701	0.007599	11.7
86	-0.210324	433.406117	0.003815	8.5
87	-0.299329	432.021430	0.002301	8.3
88	-1.104760	430.648479	0.006642	10.2
89	-0.283881	429.287101	0.004524	8.7
90	-0.934247	427.937140	0.010039	10.7
91	-0.782618	426.598440	0.007621	8.8
92	-0.661687	425.270849	0.008855	9.1
93	-1.042908	423.954220	0.009787	7.9
94	-1.192748	422.648404	0.009731	11.1
95	-0.183296	421.353259	0.003423	7.8
96	-0.868406	420.068643	0.006787	10.2
97	-1.060253	418.794419	0.010170	8.0
98	-0.638663	417.530451	0.006930	9.8
99	-1.138235	416.276604	0.009467	9.9
100	-0.122235	415.032748	0.001838	10.4
101	-0.741168	413.798754	0.006307	8.6
102	-0.359910	412.574495	0.005111	8.9
103	-0.697556	411.359849	0.008240	10.0
104	-1.088178	410.154691	0.007043	8.4
105	-0.743784	408.958904	0.005156	9.0
106	-0.834072	407.772368	0.009196	8.2
107	-0.856495	406.594968	0.006973	10.5
108	-0.943622	405.426590	0.007642	9.5
109	-0.881591	404.267122	0.008769	8.5
110	-0.329028	403.116456	0.002783	8.4
111	-0.395960	401.974481	0.004020	9.4
112	-1.195807	400.841093	0.008252	10.7
113	-1.028520	399.716187	0.009219	8.2
114	-0.674917	398.599660	0.007612	8.1
115	-0.778852	397.491411	0.007563	8.5
116	-0.266253	396.391342	0.005494	10.4
117	-0.840607	395.299353	0.006741	9.6
118	-0.851231	394.215350	0.010737	9.1
119	-0.893464	393.139238	0.006793	8.5
120	-0.696908	392.070924	0.006214	9.8
121	-0.352918	391.010316	0.004926	9.8
122	-1.195850	389.957325	0.010002	7.8
123	-0.191514	388.911862	0.002662	8.2
124	-0.790403	387.873839	0.006017	8.6
125	-0.920017	386.843173	0.005872	10.9
126	-0.539326	385.819777	0.003787	9.5
127	-0.715097	384.803569	0.007590	8.5
128	-0.590281	383.794468	0.007593	8.4
129	-1.025676	382.792393	0.009174	9.0
130	-0.000000	381.797264	0.000000	10.2
131	-0.218253	380.809005	0.003827	8.4
132	-0.000000	379.827537	0.000000	8.7
133	-1.063266	378.852786	0.008810	8.1
134	-1.168216	377.884678	0.009073	10.7
135	-1.108675	376.923138	0.008064	9.8
136	-1.047697	375.968095	0.008734	8.0
137	-0.800482	375.019479	0.006210	8.9
138	-1.071673	374.077218	0.009703	9.3
139	-1.026127	373.141244	0.006359	9.6
140	-0.690501	372.211489	0.005378	9.7
141	-1.080566	371.287887	0.008614	8.5
142	-0.590639	370.370370	0.004629	8.8
143	-0.485440	369.458876	0.005322	10.1
144	-1.079232	368.553338	0.008000	9.2
145	-0.817099	367.653696	0.010415	8.0
146	-0.934116	366.759885	0.007296	8.0
147	-0.645594	365.871846	0.006993	10.4
148	-0.951865	364.989518	0.009915	9.2
149	-0.838221	364.112841	0.007760	8.8
150	-0.909348	363.241757	0.007934	8.0
151	-0.608427	362.376208	0.006441	8.3
152	-0.537735	361.516137	0.005304	11.0
153	-0.780914	360.661488	0.007110	9.3
154	-0.758252	359.812206	0.007241	8.7
155	-1.066667	358.968236	0.008053	8.0
156	-0.940014	358.129524	0.006276	10.9
157	-1.144768	357.296018	0.008802	9.2
158	-0.206137	356.467665	0.002947	7.5
159	-0.700995	355.644414	0.009613	8.1
160	-0.837071	354.826213	0.006037	8.6
161	-0.893273	354.013012	0.011040	10.7
162	-0.442080	353.204763	0.007609	8.7
163	-1.037911	352.401415	0.005674	8.7
164	-0.480327	351.602922	0.005502	7.5
165	-0.699786	350.809235	0.007498	10.2
166	-1.145890	350.020308	0.010018	9.0
167	-0.690116	349.236095	0.007620	9.4
168	-0.571994	348.456550	0.005223	9.1
169	-1.234085	347.681627	0.007422	8.9
170	-1.195390	346.911283	0.008310	8.5
171	-1.035063	346.145474	0.010151	8.2
172	-0.546594	345.384157	0.007889	9.2
173	-1.115753	344.627288	0.009795	9.4
174	-0.711481	343.874826	0.007049	9.9
175	-1.225878	343.126729	0.007644	10.0
176	-0.068352	342.382957	0.002117	8.5
177	-1.208781	341.643469	0.009441	9.3
178	-1.121316	340.908224	0.007303	11.7
179	-1.158245	340.177184	0.007791	8.5
180	-1.188849	339.450309	0.007942	8.8
181	-0.734442	338.727561	0.007411	8.2
182	-0.691369	338.008902	0.007785	11.6
183	-0.851787	337.294295	0.007554	8.3
184	-0.722218	336.583703	0.006786	9.4
185	-1.260376	335.877089	0.009574	8.9
186	-0.164964	335.174416	0.002195	11.6
187	-0.804991	334.475651	0.010179	9.0
188	-1.045338	333.780756	0.012065	8.5
189	-0.985751	333.089698	0.008861	8.7
190	-1.084358	332.402443	0.009340	10.7
191	-1.111346	331.718955	0.009439	8.6
192	-1.144384	331.039203	0.009172	8.6
193	-0.277868	330.363153	0.004636	7.5
194	-0.916745	329.690771	0.007361	8.8
195	-1.224110	329.022027	0.011167	10.7
196	-0.768862	328.356888	0.005056	8.8
197	-0.767997	327.695322	0.006258	8.3
198	-0.033453	327.037299	0.001406	8.0
199	-0.593002	326.382787	0.005628	11.4
200	-0.758472	325.731758	0.007374	9.8
201	-0.521377	325.084179	0.006025	8.5
202	-1.063240	324.440023	0.009696	8.7
203	-0.502237	323.799258	0.005010	9.4
204	-1.132799	323.161858	0.009484	9.8
205	-0.858544	322.527792	0.006397	9.2
206	-0.689842	321.897034	0.005460	8.2
207	-1.169103	321.269554	0.008568	8.2
208	-0.990735	320.645325	0.007695	10.9
209	-0.582868	320.024320	0.005255	8.9
210	-1.100128	319.406512	0.008659	7.3
211	-1.165916	318.791875	0.007983	8.7
212	-1.201499	318.180381	0.011072	11.3
213	-0.351941	317.572005	0.004657	8.0
214	-1.141856	316.966721	0.009495	8.2
215	-0.838757	316.364504	0.006014	8.3
216	-1.077701	315.765329	0.007772	8.6
217	-0.883489	315.169170	0.011570	10.0
218	-0.546974	314.576003	0.007506	8.9
219	-0.717813	313.985804	0.006728	7.7
220	-1.263397	313.398548	0.008760	8.2
221	-0.997665	312.814213	0.009601	11.6
222	-1.213681	312.232773	0.007798	8.9
223	-0.894356	311.654207	0.009141	8.6
224	-0.046525	311.078491	0.001911	8.7
225	-0.702697	310.505602	0.007160	8.9
226	-0.886452	309.935518	0.009479	10.9
227	-0.951663	309.368217	0.009293	8.8
228	-0.984617	308.803676	0.007501	8.4
229	-0.780300	308.241874	0.007856	8.2
230	-1.086496	307.682789	0.007289	10.6
231	-0.800355	307.126400	0.007015	9.1
232	-0.453645	306.572687	0.004338	9.0
233	-0.544933	306.021627	0.006565	8.3
234	-0.456228	305.473201	0.005445	8.2
235	-0.196661	304.927388	0.004594	10.7
236	-1.180532	304.384168	0.006953	8.8
237	-0.864678	303.843521	0.007163	8.8
238	-1.167821	303.305427	0.007266	8.1
239	-0.590368	302.769867	0.005404	10.8
240	-1.059017	302.236821	0.008105	9.9
241	-1.145312	301.706270	0.007878	8.2
242	-0.695311	301.178196	0.007737	8.3
243	-0.963821	300.652580	0.008151	8.5
244	-0.934634	300.129402	0.009748	11.2
245	-0.575476	299.608645	0.006335	9.5
246	-1.048489	299.090291	0.007534	8.4
247	-0.814915	298.574321	0.006656	9.5
