1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.385489	2.000000	0.693674	546.1
1	-0.390568	1.000000	0.606408	297.3
2	-0.393853	0.500000	0.695725	240.7
3	-0.395747	0.250000	0.705310	263.1
4	-0.397018	0.125000	0.700593	250.4
5	-0.398073	0.062500	0.675741	246.2
6	-0.399265	0.062500	0.656888	270.3
7	-0.401256	0.062500	0.640910	350.8
8	-0.402065	0.062500	0.629432	348.4
9	-0.403389	0.062500	0.605506	393.7
10	-0.405938	0.062500	0.551411	405.9
11	-0.406243	0.062500	0.563627	328.6
12	-0.406596	0.062500	0.576624	360.9
13	-0.406883	0.062500	0.581147	419.6
14	-0.407207	0.062500	0.588705	338.2
15	-0.407552	0.062500	0.592143	314.3
16	-0.407987	0.062500	0.591817	268.4
17	-0.408584	0.062500	0.595386	306.7
18	-0.409088	0.062500	0.607666	316.7
19	-0.409475	0.062500	0.620046	296.1
20	-0.409852	0.062500	0.626555	306.3
21	-0.410256	0.062500	0.632994	324.2
22	-0.410697	0.062500	0.638214	226.9
23	-0.411149	0.062500	0.645594	213.6
24	-0.411574	0.062500	0.654565	230.4
25	-0.411958	0.062500	0.657243	180.9
26	-0.412327	0.062500	0.663475	165.1
27	-0.412705	0.062500	0.669243	200.8
28	-0.413061	0.062500	0.667871	189.0
29	-0.413426	0.062500	0.661426	176.8
30	-0.413807	0.062500	0.654648	193.0
31	-0.414249	0.062500	0.653643	153.7
32	-0.414811	0.062500	0.659055	174.3
33	-0.415385	0.062500	0.657751	160.9
34	-0.416135	0.062500	0.665960	175.0
35	-0.416846	0.062500	0.677753	239.5
36	-0.417458	0.062500	0.688618	167.7
37	-0.418013	0.062500	0.701207	163.0
38	-0.418533	0.062500	0.715776	162.7
39	-0.419046	0.062500	0.725384	155.7
40	-0.419584	0.062500	0.730004	158.3
41	-0.420175	0.062500	0.731689	154.8
42	-0.420742	0.062500	0.725808	230.9
43	-0.421346	0.062500	0.722008	265.7
44	-0.421945	0.062500	0.712720	401.8
45	-0.422684	0.062500	0.706178	247.7
46	-0.423622	0.062500	0.710144	219.2
47	-0.424323	0.062500	0.715495	224.6
48	-0.424947	0.062500	0.725386	236.4
49	-0.425491	0.062500	0.729824	225.2
50	-0.425995	0.062500	0.749425	227.2
51	-0.426510	0.062500	0.758498	238.1
52	-0.427049	0.062500	0.767675	242.6
53	-0.427530	0.062500	0.772785	239.1
54	-0.427979	0.062500	0.769256	245.8
55	-0.428392	0.062500	0.765232	199.1
56	-0.428817	0.062500	0.763150	183.3
57	-0.429236	0.062500	0.757666	242.4
58	-0.429682	0.062500	0.748521	248.9
59	-0.430233	0.062500	0.753948	254.1
60	-0.430898	0.062500	0.756711	236.1
61	-0.431766	0.062500	0.760570	243.9
62	-0.432585	0.062500	0.759176	202.0
63	-0.433381	0.062500	0.771170	235.1
64	-0.434117	0.062500	0.776672	524.1
65	-0.434913	0.062500	0.789364	295.3
66	-0.435680	0.062500	0.794749	371.3
67	-0.436418	0.062500	0.801761	483.1
68	-0.437156	0.062500	0.805983	459.4
69	-0.437914	0.062500	0.815915	261.0
70	-0.438659	0.062500	0.821924	466.0
71	-0.439386	0.062500	0.826584	314.7
72	-0.440144	0.062500	0.830445	463.4
73	-0.441119	0.062500	0.830169	365.7
74	-0.442617	0.062500	0.807678	287.8
75	-0.447518	0.062500	0.755075	601.3
76	-0.448226	0.062500	0.764019	470.7
77	-0.450247	0.062500	0.773381	507.8
