1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.652378	5.000000	0.001742	1.000000	-0.000783	Main	true	true	WolfeSatisfied	1606.0
1	1	0	-0.669955	5.000000	0.001812	5.098488	-0.002116	Main	true	true	WolfeSatisfied	757.5
2	2	1	-0.670066	1.631729	0.001716	20.192798	-0.001374	Main	true	true	WolfeSatisfied	1050.1
3	3	0	-0.676790	5.000000	0.001965	14.462593	0.004254	Main	true	true	WolfeSatisfied	702.5
4	4	1	-0.677330	1.359852	0.001985	50.484715	0.013158	Main	true	true	WolfeSatisfied	1136.8
5	5	1	-0.682255	1.402298	0.002244	40.723441	0.013793	Main	true	true	WolfeSatisfied	1190.2
6	6	1	-0.688718	1.732351	0.001870	23.714365	0.003560	Main	true	true	WolfeSatisfied	1161.7
7	7	1	-0.694297	1.735075	0.001821	21.434904	0.001393	Main	true	true	WolfeSatisfied	1201.8
8	8	1	-0.689456	1.671557	0.001775	22.224481	0.003179	Main	true	true	WolfeSatisfied	1455.3
9	9	0	-0.684218	5.000000	0.001812	18.904783	0.005505	Main	true	true	WolfeSatisfied	766.5
10	10	1	-0.675304	1.445326	0.001695	51.951835	0.009365	Main	true	true	WolfeSatisfied	1208.2
11	11	1	-0.690272	1.513939	0.001720	45.991218	0.006584	Main	true	true	WolfeSatisfied	1199.9
12	12	1	-0.687635	1.481679	0.002025	39.994144	0.012405	Main	true	true	WolfeSatisfied	1106.0
13	13	1	-0.686755	1.606486	0.001741	32.440241	0.003296	Main	true	true	WolfeSatisfied	1160.9
14	14	1	-0.688346	1.541427	0.001859	31.566006	0.001901	Main	true	true	WolfeSatisfied	1160.9
15	15	1	-0.696614	1.526312	0.001851	25.775518	0.002753	Main	true	true	WolfeSatisfied	1153.5
16	16	1	-0.693708	1.750700	0.001675	21.200925	0.001667	Main	true	true	WolfeSatisfied	1133.3
17	17	1	-0.693410	1.449602	0.001708	27.287572	0.006558	Main	true	true	WolfeSatisfied	1134.9
18	18	1	-0.695722	1.618616	0.002004	23.974057	0.004115	Main	true	true	WolfeSatisfied	1110.0
19	19	1	-0.700445	1.609084	0.001918	23.530704	0.003283	Main	true	true	WolfeSatisfied	1179.5
20	20	1	-0.698067	1.709889	0.001809	19.314996	0.000162	Main	true	true	WolfeSatisfied	1153.7
21	21	1	-0.701885	1.615007	0.001788	20.517722	0.002558	Main	true	true	WolfeSatisfied	1598.5
22	22	1	-0.703457	1.657029	0.001809	20.173028	0.002966	Main	true	true	WolfeSatisfied	2556.3
23	23	1	-0.704596	1.695342	0.001709	18.868929	-0.000232	Main	true	true	WolfeSatisfied	2264.1
24	24	1	-0.716681	1.711575	0.001892	18.466647	0.003815	Main	true	true	WolfeSatisfied	2145.4
