1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.618108	42.000000	0.002733	1.000000	0.000874	Main	true	true	WolfeSatisfied	705.9
1	1	1	-0.641842	1.093285	0.002082	14.315049	-0.001060	Main	true	true	WolfeSatisfied	360.2
2	2	0	-0.628996	2.000000	0.002456	16.040515	0.015233	Main	true	true	WolfeSatisfied	188.9
3	3	1	-0.662821	1.079829	0.001579	13.139363	-0.007162	Main	true	true	WolfeSatisfied	347.9
4	4	1	-0.655989	0.537776	0.001398	14.111494	-0.001764	Main	true	true	WolfeSatisfied	300.6
5	5	0	-0.676068	2.000000	0.002055	8.060943	0.002682	Main	true	true	WolfeSatisfied	194.2
6	6	0	-0.671461	2.000000	0.002344	8.251457	0.008007	Main	true	true	WolfeSatisfied	270.5
7	7	0	-0.678681	2.000000	0.001977	6.535147	0.005126	Main	true	true	WolfeSatisfied	220.2
8	8	0	-0.684482	2.000000	0.001433	7.740911	0.001859	Main	true	true	WolfeSatisfied	246.0
9	9	0	-0.696011	2.000000	0.001628	8.530951	0.001656	Main	true	true	WolfeSatisfied	253.3
10	10	0	-0.694344	2.000000	0.002091	16.752954	0.004929	Main	true	true	WolfeSatisfied	211.5
11	11	0	-0.703837	2.000000	0.002157	9.289537	0.009273	Main	true	true	WolfeSatisfied	199.4
12	12	0	-0.707751	2.000000	0.002012	11.700631	0.007654	Main	true	true	WolfeSatisfied	176.0
13	13	0	-0.697722	2.000000	0.001860	11.136660	0.004532	Main	true	true	WolfeSatisfied	220.5
14	14	0	-0.723585	2.000000	0.002234	9.668137	0.007627	Main	true	true	WolfeSatisfied	202.6
15	15	0	-0.711344	2.000000	0.001963	17.095950	0.007799	Main	true	true	WolfeSatisfied	214.9
16	16	1	-0.718358	1.176297	0.001002	8.518710	-0.000534	Main	true	true	WolfeSatisfied	279.4
