1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.674329	5.000000	0.001644	1.000000	-0.000838	Main	true	true	WolfeSatisfied	2503.9
1	1	0	-0.679269	5.000000	0.001665	4.599262	-0.000411	Main	true	true	WolfeSatisfied	955.6
2	2	1	-0.682906	1.806957	0.001750	14.677610	0.001048	Main	true	true	WolfeSatisfied	1199.4
3	3	1	-0.690840	1.792211	0.001763	13.754569	0.000103	Main	true	true	WolfeSatisfied	1371.0
4	4	1	-0.685742	1.807527	0.001792	12.746239	0.001061	Main	true	true	WolfeSatisfied	1548.6
5	5	0	-0.683895	5.000000	0.001758	12.089376	0.004687	Main	true	true	WolfeSatisfied	1091.9
6	6	1	-0.688090	1.542956	0.001736	35.022497	0.007932	Main	true	true	WolfeSatisfied	1370.1
7	7	1	-0.684120	1.585322	0.001847	26.279037	0.001053	Main	true	true	WolfeSatisfied	1314.7
8	8	1	-0.689415	1.635325	0.001627	20.347551	0.002819	Main	true	true	WolfeSatisfied	1235.0
9	9	1	-0.694064	1.787100	0.001674	18.810087	0.002836	Main	true	true	WolfeSatisfied	1380.3
10	10	1	-0.696033	1.745540	0.001585	17.413031	0.000581	Main	true	true	WolfeSatisfied	1222.9
11	11	1	-0.694841	1.645048	0.001658	16.473104	0.001195	Main	true	true	WolfeSatisfied	1561.8
12	12	1	-0.700163	1.676098	0.001579	15.341391	0.001049	Main	true	true	WolfeSatisfied	1655.3
13	13	1	-0.697766	1.792953	0.001577	14.135107	-0.000110	Main	true	true	WolfeSatisfied	1286.0
14	14	1	-0.702223	1.774474	0.001533	14.343887	-0.000799	Main	true	true	WolfeSatisfied	1362.6
15	15	1	-0.706027	1.661332	0.001635	16.267554	0.002657	Main	true	true	WolfeSatisfied	1331.8
16	16	1	-0.706744	1.774620	0.001807	15.288300	0.001606	Main	true	true	WolfeSatisfied	1557.5
17	17	1	-0.706725	1.738679	0.001643	14.017708	0.001778	Main	true	true	WolfeSatisfied	1524.7
18	18	1	-0.705989	1.721440	0.001583	13.430098	0.001221	Main	true	true	WolfeSatisfied	1361.8
19	19	1	-0.709497	1.685822	0.001669	14.687490	0.000877	Main	true	true	WolfeSatisfied	1301.2
20	20	1	-0.704976	1.793237	0.001693	13.812371	0.001104	Main	true	true	WolfeSatisfied	1375.3
21	21	1	-0.709532	1.671348	0.001690	14.014391	0.002812	Main	true	true	WolfeSatisfied	1158.0
22	22	0	-0.702506	5.000000	0.001842	11.267644	0.003477	Main	true	true	WolfeSatisfied	826.9
23	23	1	-0.707772	1.483464	0.001987	32.822356	0.010126	Main	true	true	WolfeSatisfied	1901.0
24	24	1	-0.708316	1.607627	0.001721	22.577104	0.003626	Main	true	true	WolfeSatisfied	1554.5
