1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.683421	21.000000	0.001513	1.000000	-0.000411	Main	true	true	WolfeSatisfied	888.0
1	1	0	-0.687363	1.000000	0.001709	17.935367	0.003430	Main	true	true	WolfeSatisfied	304.4
2	2	0	-0.692091	1.000000	0.001311	10.147341	-0.006112	Main	true	true	WolfeSatisfied	322.6
3	3	0	-0.681776	1.000000	0.001234	8.309093	-0.004711	Main	true	true	WolfeSatisfied	349.1
4	4	0	-0.706254	1.000000	0.001294	10.430059	-0.004847	Main	true	true	WolfeSatisfied	427.9
5	5	0	-0.704459	1.000000	0.001337	13.490324	-0.004501	Main	true	true	WolfeSatisfied	508.1
6	6	0	-0.714446	1.000000	0.001365	15.660790	-0.007493	Main	true	true	WolfeSatisfied	376.4
7	7	0	-0.712244	1.000000	0.001430	21.046449	-0.005893	Main	true	true	WolfeSatisfied	359.2
8	8	0	-0.724370	1.000000	0.001286	10.502251	-0.005526	Main	true	true	WolfeSatisfied	280.9
9	9	0	-0.719101	1.000000	0.001182	8.215518	-0.003004	Main	true	true	WolfeSatisfied	326.7
10	10	0	-0.725805	1.000000	0.001294	17.283100	-0.003438	Main	true	true	WolfeSatisfied	380.3
11	11	0	-0.723011	1.000000	0.001263	16.335838	-0.002863	Main	true	true	WolfeSatisfied	317.0
12	12	0	-0.729406	1.000000	0.001289	10.225561	-0.005520	Main	true	true	WolfeSatisfied	463.7
13	13	0	-0.737117	1.000000	0.001232	19.357592	-0.005301	Main	true	true	WolfeSatisfied	396.1
14	14	0	-0.733384	1.000000	0.001136	13.741727	-0.002511	Main	true	true	WolfeSatisfied	335.4
15	15	0	-0.744365	1.000000	0.001257	13.274817	-0.002386	Main	true	true	WolfeSatisfied	329.8
16	16	0	-0.740343	1.000000	0.001284	15.100995	-0.000968	Main	true	true	WolfeSatisfied	325.6
17	17	0	-0.728328	1.000000	0.001146	6.882393	-0.004275	Main	true	true	WolfeSatisfied	293.2
18	18	0	-0.745702	1.000000	0.001314	12.615995	-0.004277	Main	true	true	WolfeSatisfied	285.9
19	19	0	-0.743033	1.000000	0.001315	16.081018	-0.003839	Main	true	true	WolfeSatisfied	422.6
20	20	0	-0.745861	1.000000	0.001145	7.500939	-0.003386	Main	true	true	WolfeSatisfied	374.7
21	21	0	-0.752758	1.000000	0.001249	14.480627	-0.001400	Main	true	true	WolfeSatisfied	265.3
