1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.523813	0.000000	6.982028	0.022798	967.9
1	-0.555242	0.000000	6.982028	0.022221	3.9
2	-0.561835	0.000000	6.982028	0.022066	4.2
3	-0.576869	0.000000	6.982028	0.024650	4.1
4	-0.529925	0.000000	6.982028	0.011073	3.7
5	-0.576068	0.999962	6.664675	0.016941	3.8
6	-0.555706	0.089541	6.952384	0.022254	4.1
7	-0.572258	0.000000	6.982028	0.019463	3.7
8	-0.569487	0.868203	6.704830	0.024784	5.2
9	-0.576212	0.000000	6.982028	0.021259	4.1
10	-0.518018	0.000000	6.982028	0.012960	4.1
11	-0.586485	0.999883	6.664699	0.013983	5.0
12	-0.547542	0.389482	6.854892	0.014497	3.7
13	-0.562775	0.000000	6.982028	0.017438	4.0
14	-0.546765	0.999999	6.664664	0.026068	4.3
15	-0.578557	0.089574	6.952373	0.025185	3.8
16	-0.549200	0.000000	6.982028	0.027035	3.9
17	-0.579499	0.000000	6.982028	0.013647	5.7
18	-0.518789	1.000000	6.664663	0.010726	4.9
19	-0.544061	0.601858	6.787499	0.025650	3.8
20	-0.519071	0.000000	6.982028	0.009699	3.8
21	-0.569520	0.999756	6.664737	0.015063	4.0
22	-0.570173	1.938275	6.392050	0.015561	3.8
23	-0.547668	1.027999	6.656192	0.012541	3.9
24	-0.555724	0.117592	6.943149	0.016533	3.7
25	-0.548697	0.974761	6.672318	0.013558	3.9
26	-0.523664	0.111124	6.945277	0.036841	5.0
27	-0.537760	1.111124	6.631169	0.020856	4.4
28	-0.568150	2.111124	6.344244	0.013070	3.9
29	-0.544231	3.111032	6.081141	0.010325	3.7
30	-0.539636	4.101655	5.841153	0.026876	4.9
31	-0.556519	4.611969	5.724769	0.014666	3.7
32	-0.526169	3.701545	5.935766	0.016737	4.1
33	-0.560455	3.725112	5.930108	0.017995	3.9
34	-0.527171	4.724649	5.699693	0.018835	3.8
35	-0.564717	5.695144	5.492482	0.021320	4.9
36	-0.574943	6.695141	5.294163	0.013445	4.4
37	-0.537867	7.695080	5.109677	0.013364	3.7
38	-0.535380	8.694743	4.937662	0.016818	4.9
39	-0.561243	8.597137	4.953945	0.023490	3.8
40	-0.547929	9.597137	4.792036	0.015038	4.0
41	-0.559510	10.069199	4.719227	0.024302	3.7
42	-0.597520	9.158775	4.861689	0.017144	3.9
43	-0.532689	8.841654	4.913353	0.018171	3.9
44	-0.543331	9.841651	4.754045	0.026125	5.0
45	-0.549267	8.969278	4.892430	0.025954	5.5
46	-0.543723	8.058854	5.045712	0.018846	3.7
47	-0.552578	7.148439	5.208907	0.025160	4.0
48	-0.549602	8.148439	5.030204	0.025451	3.8
49	-0.563197	9.131057	4.866162	0.018105	3.8
50	-0.554637	8.427459	4.982510	0.018836	4.0
51	-0.575022	9.347478	4.831459	0.017138	4.0
52	-0.569469	8.437407	4.980826	0.029053	3.7
53	-0.554489	9.437254	4.817208	0.015834	5.4
54	-0.575364	8.526830	4.965741	0.025643	4.0
55	-0.539650	7.921532	5.069669	0.019130	4.2
56	-0.563170	8.921532	4.900237	0.018015	3.7
57	-0.547361	8.852093	4.911635	0.017816	4.9
58	-0.556205	7.941670	5.066141	0.017848	4.2
59	-0.553375	7.031247	5.230684	0.019630	3.6
60	-0.548909	8.028629	5.050965	0.015709	4.7
61	-0.548829	7.198532	5.199653	0.038075	4.0
62	-0.558983	8.198532	5.021574	0.018998	7.1
63	-0.569162	9.198532	4.855289	0.015508	4.0
64	-0.535279	9.901376	4.744856	0.018473	5.0
65	-0.566111	10.896907	4.596765	0.014946	3.7
66	-0.540003	11.814145	4.468274	0.018283	3.9
67	-0.540515	10.903720	4.595784	0.022685	3.7
68	-0.592250	9.993297	4.730784	0.019323	3.9
69	-0.568677	10.993296	4.582916	0.015990	3.8
70	-0.542888	10.082871	4.717151	0.018602	4.0
71	-0.552340	9.361324	4.829256	0.013639	7.0
72	-0.536113	10.361323	4.675268	0.018681	3.9
73	-0.566870	9.451753	4.814915	0.016251	3.8
74	-0.530570	10.451753	4.661826	0.023086	4.0
75	-0.527814	11.451752	4.518172	0.013100	3.7
76	-0.586420	10.541328	4.648587	0.015762	4.9
77	-0.576396	9.650513	4.783691	0.015120	3.8
78	-0.581198	9.909308	4.743639	0.017797	3.8
79	-0.544919	9.002608	4.886995	0.023294	4.5
80	-0.565768	9.913891	4.742936	0.019888	5.8
81	-0.530868	10.913891	4.594319	0.010554	3.8
82	-0.548723	10.127644	4.710366	0.011544	3.6
83	-0.557451	11.003231	4.581494	0.022030	5.3
84	-0.573803	10.698854	4.625486	0.018593	3.8
85	-0.522864	11.698854	4.484029	0.015276	4.0
86	-0.594863	10.821489	4.607660	0.018575	4.2
87	-0.544341	11.816691	4.467928	0.017029	3.8
88	-0.545064	12.815626	4.335942	0.025794	4.1
89	-0.543535	13.815626	4.211402	0.021203	5.8
90	-0.567996	14.815617	4.093817	0.011370	5.0
91	-0.538455	14.039134	4.184538	0.026248	3.7
92	-0.557405	15.037005	4.068668	0.017287	3.7
93	-0.554614	15.984836	3.964398	0.021347	3.9
94	-0.515284	16.983200	3.860196	0.014791	3.7
95	-0.589319	17.898918	3.769323	0.019233	3.8
96	-0.550404	18.897776	3.674957	0.026004	4.0
97	-0.556422	19.726820	3.600148	0.023405	3.8
98	-0.567248	20.726820	3.513869	0.014565	6.8
99	-0.546522	19.938255	3.581555	0.016147	3.7
100	-0.548200	20.923337	3.497398	0.022611	3.8
101	-0.571592	21.923337	3.415918	0.018425	5.0
102	-0.569337	22.923330	3.338148	0.017900	4.6
103	-0.560783	23.923330	3.263841	0.021076	3.6
104	-0.553302	23.023031	3.330588	0.021546	3.6
105	-0.566513	23.677848	3.281774	0.018856	3.9
106	-0.553215	22.767424	3.350039	0.021493	3.8
107	-0.553134	23.723398	3.278431	0.021980	6.4
108	-0.523798	24.723398	3.206730	0.021656	4.0
109	-0.590209	23.813644	3.271829	0.016363	4.6
110	-0.552369	22.910294	3.339139	0.018583	4.4
111	-0.555269	23.824450	3.271041	0.022205	3.7
112	-0.548602	22.915280	3.338760	0.017438	4.3
113	-0.572078	23.915280	3.264426	0.024824	3.8
114	-0.554424	24.915280	3.193329	0.016766	3.6
115	-0.548573	25.915279	3.125263	0.022310	4.2
116	-0.554120	25.007081	3.186957	0.018308	6.2
117	-0.550487	24.190648	3.244534	0.018161	4.6
118	-0.540120	25.187415	3.174514	0.017481	3.7
119	-0.546057	24.285621	3.237730	0.016964	4.3
120	-0.576762	23.391444	3.302947	0.021144	3.7
121	-0.561518	22.489126	3.371477	0.017939	3.6
122	-0.539440	23.489126	3.295695	0.013108	4.3
123	-0.546432	24.480804	3.223835	0.015403	4.1
124	-0.578164	24.507650	3.221933	0.015781	3.8
125	-0.553102	23.610987	3.286693	0.008829	5.8
126	-0.540148	24.608579	3.214803	0.013840	4.0
127	-0.553191	23.898314	3.265659	0.016136	4.1
128	-0.572433	24.898123	3.194523	0.017762	4.6
129	-0.510744	23.987699	3.259171	0.017291	3.9
130	-0.523539	24.987699	3.188300	0.013337	3.9
131	-0.535191	25.947226	3.123136	0.015747	3.8
132	-0.562609	26.927641	3.059249	0.015316	3.9
133	-0.560856	27.910853	2.997752	0.017537	3.7
134	-0.554697	27.006178	3.054244	0.018213	6.0
135	-0.563958	28.006178	2.991921	0.019586	3.7
136	-0.548818	27.095759	3.048556	0.013154	4.8
137	-0.558017	26.546811	3.083752	0.028645	4.3
138	-0.554435	27.538926	3.020722	0.017039	3.7
139	-0.526495	26.723329	3.072346	0.024198	3.9
140	-0.585697	27.722910	3.009315	0.015327	3.7
141	-0.541267	26.812488	3.066617	0.015795	3.8
142	-0.545140	27.747160	3.007818	0.015405	3.8
143	-0.584529	28.747158	2.947356	0.021285	5.6
144	-0.564901	29.510939	2.902789	0.030541	3.9
145	-0.530908	30.510939	2.846436	0.020490	3.9
146	-0.559650	31.510936	2.792230	0.011972	3.7
147	-0.561477	30.621672	2.840330	0.019554	3.8
148	-0.549053	29.712154	2.891271	0.014857	5.1
149	-0.568918	28.802016	2.944110	0.018152	4.1
150	-0.519264	28.126958	2.984565	0.021882	3.8
151	-0.556970	27.216716	3.040908	0.014156	3.8
152	-0.555637	26.306292	3.099431	0.016006	5.3
153	-0.558776	25.395867	3.160251	0.018609	4.1
154	-0.568997	24.485443	3.223506	0.022734	3.8
155	-0.554096	25.485443	3.154162	0.025103	4.3
156	-0.547866	26.485442	3.087738	0.026311	4.1
157	-0.545669	25.575061	3.148092	0.011010	3.8
158	-0.558060	26.575061	3.081921	0.012049	4.0
159	-0.511134	25.862804	3.128763	0.025439	4.4
160	-0.501823	26.827829	3.065634	0.024469	3.9
161	-0.558559	25.917404	3.125122	0.020824	4.9
162	-0.564653	26.876744	3.062501	0.016138	5.6
163	-0.580283	27.876742	2.999844	0.022229	6.7
164	-0.528520	28.876312	2.939724	0.014287	5.5
165	-0.549803	27.965888	2.994382	0.016524	6.8
166	-0.555834	28.962644	2.934644	0.016416	5.6
167	-0.564550	28.052220	2.989112	0.015287	5.4
168	-0.559175	28.858213	2.940791	0.018911	6.5
169	-0.552386	27.973288	2.993930	0.016908	5.9
170	-0.522906	28.973288	2.934019	0.011674	5.4
171	-0.561085	28.067105	2.988206	0.018644	6.0
172	-0.535294	29.066491	2.928557	0.029162	7.8
173	-0.593363	28.156066	2.982798	0.018773	6.4
174	-0.565572	29.156066	2.923327	0.027582	5.4
175	-0.546413	28.245823	2.977361	0.015255	5.6
176	-0.543582	27.335399	3.033441	0.021848	5.9
177	-0.535422	27.706637	3.010321	0.017879	5.7
178	-0.561112	28.481673	2.963170	0.017709	9.8
179	-0.548822	27.571249	3.018712	0.021167	5.8
180	-0.554613	26.660997	3.076364	0.019889	5.4
181	-0.541354	27.660828	3.013155	0.010035	5.8
182	-0.558438	27.118500	3.047115	0.018030	6.0
183	-0.525140	26.209229	3.105804	0.026025	4.9
184	-0.566643	25.298805	3.166876	0.017201	4.1
185	-0.555974	25.872649	3.128106	0.016404	3.8
186	-0.543172	24.962489	3.190049	0.017171	4.6
187	-0.562466	24.052070	3.254514	0.012434	3.8
188	-0.546674	23.142149	3.321601	0.014438	4.0
189	-0.562499	22.232832	3.391464	0.016836	3.6
190	-0.541888	21.395553	3.458443	0.023234	3.9
191	-0.560147	20.965937	3.493848	0.013305	5.3
192	-0.557723	21.965290	3.412582	0.016418	4.7
193	-0.538351	21.139578	3.479451	0.022019	4.4
194	-0.573904	20.288463	3.551176	0.022231	3.5
195	-0.569760	19.385061	3.630615	0.019014	3.9
196	-0.538481	18.474644	3.714349	0.020088	3.8
197	-0.531057	17.805589	3.778389	0.017485	3.8
198	-0.540237	16.895165	3.869164	0.018132	3.7
199	-0.542672	17.769549	3.781901	0.015017	3.7
200	-0.567131	18.766083	3.687127	0.017195	4.5
201	-0.587353	18.979315	3.667461	0.019268	5.6
202	-0.564026	19.978880	3.578004	0.012045	3.9
203	-0.533134	19.635617	3.608229	0.015597	3.9
204	-0.547744	20.607424	3.523953	0.018254	3.7
205	-0.567394	21.425979	3.455963	0.013216	4.6
206	-0.551594	22.287177	3.387206	0.023357	3.6
207	-0.567217	21.376849	3.459969	0.044888	3.8
208	-0.542448	20.467043	3.535883	0.020540	3.7
209	-0.542061	19.556619	3.615257	0.027852	4.2
210	-0.561676	20.100824	3.567388	0.010987	5.7
211	-0.541658	20.694233	3.516616	0.018404	3.6
212	-0.545692	21.193887	3.474972	0.023026	3.8
213	-0.542727	20.283471	3.551605	0.029093	4.9
214	-0.543827	19.710524	3.601589	0.018179	4.2
215	-0.544048	20.710524	3.515242	0.016081	3.7
216	-0.555492	19.800200	3.593673	0.012642	4.0
217	-0.551169	18.889776	3.675694	0.017496	4.1
218	-0.560745	19.885306	3.586193	0.020018	5.1
219	-0.499659	20.885306	3.500574	0.018693	4.6
220	-0.544853	21.884879	3.418981	0.029193	4.8
221	-0.537667	20.974454	3.493139	0.022010	3.9
222	-0.559623	21.787317	3.426777	0.018810	4.1
223	-0.529740	22.787317	3.348517	0.019322	3.8
224	-0.567903	21.879621	3.419400	0.014199	3.8
225	-0.529239	22.616492	3.361632	0.022745	4.1
226	-0.551613	21.706068	3.433297	0.014056	3.5
227	-0.547382	22.706068	3.354742	0.014641	5.2
228	-0.563394	21.795714	3.426105	0.017590	5.4
229	-0.545357	22.795712	3.347876	0.017842	4.0
230	-0.534244	23.795711	3.273139	0.017572	3.7
231	-0.558904	22.885287	3.341042	0.021839	3.7
232	-0.545102	21.974863	3.411822	0.019071	4.1
233	-0.564407	22.974863	3.334237	0.013515	3.6
234	-0.563465	22.874598	3.341856	0.021253	3.8
235	-0.567965	21.964191	3.412670	0.014567	3.7
236	-0.554260	22.962909	3.335143	0.020109	5.1
237	-0.546884	22.064588	3.404714	0.016966	4.6
238	-0.546909	21.382925	3.459473	0.017232	3.8
239	-0.516409	20.472678	3.535402	0.021500	3.9
240	-0.518049	21.472652	3.452165	0.025134	4.8
241	-0.538192	20.562228	3.527785	0.025736	4.0
242	-0.561657	19.651803	3.606792	0.020170	3.7
243	-0.555511	18.741380	3.689419	0.021614	3.7
244	-0.568669	17.830956	3.775920	0.039780	4.1
245	-0.537120	18.830956	3.681122	0.015222	4.9
246	-0.544283	19.830956	3.590967	0.019062	4.4
247	-0.524969	20.830956	3.505122	0.012610	4.8
248	-0.526175	21.830956	3.423286	0.016139	3.8
249	-0.544937	22.721297	3.353574	0.017501	4.0
250	-0.567354	21.810872	3.424892	0.014601	3.8
251	-0.559970	22.810872	3.346717	0.024330	4.1
252	-0.558681	23.809821	3.272108	0.026929	3.7
253	-0.546352	22.899397	3.339968	0.014284	3.6
254	-0.538001	23.899223	3.265593	0.027521	4.8
255	-0.557366	24.424014	3.227865	0.018157	4.7
256	-0.563949	25.424014	3.158335	0.025256	3.7
257	-0.556374	26.424014	3.091737	0.020070	4.0
258	-0.555646	25.513602	3.152252	0.013030	4.0
259	-0.577079	24.956967	3.190432	0.015188	5.0
260	-0.555347	24.304389	3.236388	0.018813	3.6
261	-0.555198	23.393965	3.302760	0.016717	3.7
262	-0.556080	22.489798	3.371425	0.019490	4.0
263	-0.526204	21.579389	3.443511	0.017905	4.9
264	-0.560326	20.674639	3.518269	0.017023	4.8
265	-0.564138	19.764215	3.596846	0.010447	3.8
266	-0.563572	18.853792	3.679012	0.026568	3.9
267	-0.556888	17.943380	3.765020	0.012105	4.6
268	-0.546958	18.943380	3.670761	0.017818	3.9
269	-0.564093	19.940200	3.581384	0.030366	3.8
270	-0.541570	20.940200	3.495992	0.012408	3.7
271	-0.536239	20.029798	3.573564	0.026248	3.7
272	-0.548227	19.119427	3.654653	0.013745	4.9
273	-0.526972	18.209074	3.739507	0.016465	5.0
274	-0.538971	19.167525	3.650277	0.017272	4.7
275	-0.535496	20.166313	3.561713	0.018230	3.8
276	-0.560275	21.166095	3.477263	0.027122	4.1
277	-0.541987	20.255671	3.553999	0.025596	3.8
278	-0.576445	19.345247	3.634198	0.014247	3.9
