1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.059966	627.201626	0.010341	500.0
1	-1.158020	623.504937	0.009514	9.5
2	-1.071868	619.865785	0.009544	12.7
3	-0.832179	616.282728	0.008039	9.6
4	-0.948317	612.754375	0.007662	9.7
5	-1.117390	609.279381	0.008663	10.0
6	-0.148191	605.856447	0.004139	13.4
7	-1.036889	602.484317	0.009326	14.6
8	-0.954635	599.161779	0.006971	11.2
9	-1.062533	595.887656	0.008356	11.0
10	-0.553386	592.660813	0.006259	10.7
11	-0.120268	589.480151	0.003810	11.2
12	-0.710320	586.344606	0.007387	10.1
13	-0.336575	583.253145	0.008080	12.7
14	-0.890283	580.204771	0.007331	10.4
15	-0.386679	577.198517	0.007730	9.9
16	-1.205350	574.233444	0.009410	10.0
17	-0.887138	571.308645	0.007376	12.4
18	-0.715962	568.423237	0.010783	9.8
19	-0.715511	565.576365	0.006703	10.7
20	-0.843292	562.767201	0.006958	9.5
21	-1.085277	559.994938	0.008916	13.9
22	-1.005007	557.258797	0.010253	10.6
23	-0.796211	554.558018	0.008145	12.1
24	-0.917135	551.891865	0.007724	10.4
25	-1.092737	549.259621	0.009518	11.4
26	-0.923320	546.660592	0.008328	11.3
27	-0.397845	544.094102	0.003516	9.9
28	-0.644080	541.559494	0.006209	10.0
29	-0.541563	539.056129	0.006108	11.2
30	-0.614232	536.583387	0.006737	9.3
31	-1.058736	534.140663	0.007797	13.4
32	-0.182590	531.727370	0.003795	10.8
33	-0.252782	529.342935	0.003881	13.5
34	-0.635199	526.986802	0.005080	9.5
35	-0.807119	524.658430	0.008197	9.9
36	-0.942797	522.357290	0.008348	9.9
37	-0.572309	520.082868	0.008421	12.3
38	-0.860131	517.834665	0.008166	11.6
39	-0.777091	515.612193	0.006488	10.3
40	-1.010875	513.414976	0.008024	12.4
41	-0.927599	511.242551	0.007786	11.2
42	-0.813567	509.094468	0.007915	10.1
43	-0.537233	506.970285	0.007251	10.6
44	-1.138328	504.869574	0.009471	11.8
45	-1.032087	502.791916	0.007756	11.5
46	-0.976196	500.736903	0.007506	10.0
47	-0.751821	498.704137	0.007548	10.3
48	-0.929840	496.693228	0.009420	14.0
49	-1.032005	494.703798	0.010340	10.4
50	-0.730404	492.735476	0.004850	10.7
51	-0.511267	490.787900	0.007568	11.1
52	-0.383259	488.860718	0.005488	12.3
53	-0.766925	486.953585	0.007808	10.5
54	-0.754980	485.066164	0.006030	9.9
55	-0.982173	483.198126	0.007312	10.4
56	-0.570219	481.349149	0.004988	12.2
57	-0.792543	479.518920	0.007437	10.3
58	-0.074030	477.707132	0.002457	9.9
59	-0.708182	475.913485	0.006838	10.2
60	-0.875679	474.137684	0.012560	13.3
61	-0.432286	472.379445	0.006604	9.9
62	-0.883097	470.638485	0.007820	10.0
63	-0.416648	468.914531	0.005778	10.0
64	-0.950576	467.207315	0.008322	12.6
65	-0.465684	465.516573	0.003594	11.2
66	-0.985271	463.842050	0.008781	10.0
67	-0.752418	462.183494	0.006493	10.0
68	-1.176255	460.540658	0.008892	12.4
69	-0.245817	458.913303	0.007404	11.6
70	-0.282636	457.301192	0.004889	9.9
71	-0.396383	455.704096	0.004155	10.6
72	-0.974249	454.121787	0.007330	12.7
73	-0.477205	452.554045	0.004933	9.1
74	-0.822430	451.000653	0.006913	10.2
75	-0.878080	449.461399	0.007062	10.9
76	-0.988153	447.936075	0.008291	12.0
77	-1.007244	446.424477	0.007785	10.7
78	-0.694673	444.926406	0.005516	10.8
79	-0.811698	443.441666	0.008398	10.5
80	-0.682648	441.970065	0.008257	11.7
81	-0.962454	440.511415	0.007236	11.1
82	-1.087901	439.065533	0.010852	9.1
83	-1.022750	437.632238	0.007187	10.4
84	-1.168119	436.211351	0.008903	14.5
85	-0.439992	434.802701	0.005524	9.9
86	-0.740215	433.406117	0.005442	10.5
87	-0.960951	432.021430	0.009288	9.8
88	-0.440284	430.648479	0.004662	14.6
89	-0.747819	429.287101	0.007753	11.8
90	-1.047447	427.937140	0.010154	9.5
91	-0.844603	426.598440	0.008563	10.8
92	-0.691689	425.270849	0.005862	12.0
93	-0.533930	423.954220	0.005998	10.9
94	-0.030649	422.648404	0.001935	9.9
95	-0.989518	421.353259	0.008191	10.1
96	-0.129579	420.068643	0.006390	12.6
97	-0.256414	418.794419	0.003908	10.3
98	-0.875836	417.530451	0.007564	10.5
99	-0.819152	416.276604	0.005712	10.4
100	-0.590849	415.032748	0.007194	12.9
101	-0.907051	413.798754	0.008291	11.4
102	-1.081870	412.574495	0.009714	10.5
103	-1.038301	411.359849	0.008853	9.9
104	-0.774510	410.154691	0.008241	13.5
105	-0.204568	408.958904	0.002608	11.9
106	-0.934034	407.772368	0.011857	10.1
107	-1.047722	406.594968	0.008284	10.5
108	-1.035647	405.426590	0.009118	12.3
109	-0.617763	404.267122	0.006651	12.1
110	-0.796076	403.116456	0.007966	10.5
111	-0.889051	401.974481	0.007282	10.4
112	-0.847375	400.841093	0.007444	13.5
113	-0.994162	399.716187	0.008336	11.1
114	-0.979954	398.599660	0.009603	9.6
115	-0.986532	397.491411	0.009560	10.4
116	-0.784888	396.391342	0.008418	13.3
117	-1.019837	395.299353	0.007162	10.6
118	-0.378293	394.215350	0.008045	11.6
119	-0.592917	393.139238	0.008595	11.0
120	-1.071093	392.070924	0.007479	12.8
121	-0.748141	391.010316	0.007108	12.2
122	-1.018904	389.957325	0.009957	10.4
123	-0.781189	388.911862	0.007988	11.2
124	-0.096942	387.873839	0.001645	13.3
125	-0.598440	386.843173	0.008282	11.8
126	-0.684242	385.819777	0.006679	9.6
127	-0.382176	384.803569	0.006052	12.3
128	-1.012714	383.794468	0.008659	12.5
129	-1.095864	382.792393	0.008566	11.1
130	-0.703871	381.797264	0.005693	11.9
131	-0.933327	380.809005	0.006915	13.2
132	-0.915752	379.827537	0.007857	13.0
133	-0.626058	378.852786	0.005693	11.4
134	-1.063758	377.884678	0.010106	12.7
135	-0.962746	376.923138	0.007361	12.6
136	-1.120441	375.968095	0.007651	10.7
137	-0.970456	375.019479	0.007971	9.9
138	-0.850202	374.077218	0.007089	13.4
139	-0.693731	373.141244	0.010510	12.0
140	-0.789241	372.211489	0.006319	12.2
141	-0.472393	371.287887	0.004717	10.6
142	-0.480334	370.370370	0.004584	13.2
143	-1.118771	369.458876	0.010499	11.3
144	-0.108612	368.553338	0.003768	11.1
145	-0.973905	367.653696	0.007444	13.8
146	-1.122969	366.759885	0.008460	12.9
147	-0.871252	365.871846	0.007569	10.7
148	-1.004662	364.989518	0.010250	10.8
149	-0.724786	364.112841	0.005148	13.6
150	-0.722209	363.241757	0.006321	11.3
151	-1.062981	362.376208	0.007941	10.9
152	-0.835159	361.516137	0.007993	12.4
153	-1.156876	360.661488	0.008601	10.8
154	-0.466157	359.812206	0.006934	9.8
155	-0.771679	358.968236	0.006710	10.6
156	-1.028262	358.129524	0.006556	13.1
157	-0.325782	357.296018	0.005338	10.8
158	-1.068437	356.467665	0.008602	9.8
159	-1.179188	355.644414	0.008093	9.9
160	-0.629880	354.826213	0.007960	13.6
161	-0.396857	354.013012	0.005031	9.8
162	-1.154171	353.204763	0.008227	10.0
163	-0.120951	352.401415	0.002786	9.7
164	-0.194577	351.602922	0.005156	12.7
165	-0.912058	350.809235	0.006716	10.6
166	-1.153238	350.020308	0.008986	9.8
167	-1.039842	349.236095	0.006900	10.2
168	-0.205706	348.456550	0.005776	11.0
169	-0.434406	347.681627	0.003329	9.6
170	-1.062133	346.911283	0.007603	10.5
171	-0.022782	346.145474	0.001772	9.8
172	-1.045439	345.384157	0.007805	12.2
173	-0.288390	344.627288	0.003266	10.7
174	-1.030242	343.874826	0.007241	9.7
175	-0.353175	343.126729	0.004392	9.6
176	-0.549674	342.382957	0.008091	12.9
177	-1.064511	341.643469	0.008719	11.4
178	-0.983125	340.908224	0.010540	9.6
179	-0.817252	340.177184	0.007038	10.3
180	-0.986828	339.450309	0.008085	14.0
181	-1.037075	338.727561	0.008781	9.7
182	-0.568471	338.008902	0.004458	10.2
183	-0.251778	337.294295	0.004048	10.6
184	-0.963241	336.583703	0.011372	12.0
185	-1.094172	335.877089	0.008295	11.1
186	-0.944425	335.174416	0.006964	10.3
187	-0.852981	334.475651	0.007342	10.7
188	-1.066222	333.780756	0.008056	11.9
189	-0.983101	333.089698	0.009140	10.5
190	-0.211537	332.402443	0.008804	10.7
191	-1.066424	331.718955	0.009617	10.9
192	-0.682585	331.039203	0.006847	12.7
193	-1.059209	330.363153	0.009119	9.7
194	-0.822432	329.690771	0.007577	10.5
195	-0.710421	329.022027	0.006556	10.8
196	-0.883283	328.356888	0.006368	13.2
197	-0.664827	327.695322	0.007903	11.8
198	-1.152122	327.037299	0.007461	9.7
199	-0.809346	326.382787	0.006702	10.0
200	-0.880846	325.731758	0.009814	12.2
201	-0.882570	325.084179	0.010080	11.0
202	-1.091500	324.440023	0.007285	9.6
203	-0.638220	323.799258	0.005642	10.1
204	-0.608288	323.161858	0.006990	13.3
205	-1.132029	322.527792	0.008702	10.0
206	-1.103565	321.897034	0.008623	10.5
207	-0.811383	321.269554	0.007673	10.2
208	-1.018945	320.645325	0.007994	12.4
