1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.301431	627.201626	0.027300	463.8
1	-0.434316	623.504937	0.014375	8.0
2	-1.026020	619.865785	0.013631	8.4
3	-0.572264	616.282728	0.010805	7.8
4	-0.487692	612.754375	0.004463	9.8
5	-1.503586	609.279381	0.025601	7.5
6	-1.041830	605.856447	0.023158	8.9
7	-1.270108	602.484317	0.030875	8.5
8	-1.332660	599.161779	0.012753	7.7
9	-0.001763	595.887656	0.000038	9.1
10	-0.775581	592.660813	0.012518	9.8
11	-1.504280	589.480151	0.018647	8.5
12	-0.834986	586.344606	0.018261	8.4
13	-0.696629	583.253145	0.008774	9.1
14	-1.171147	580.204771	0.023340	9.5
15	-0.544143	577.198517	0.011329	8.5
16	-0.359674	574.233444	0.009725	7.9
17	-0.968653	571.308645	0.025194	8.3
18	-0.624481	568.423237	0.009291	9.8
19	-1.319133	565.576365	0.025207	8.6
20	-0.679497	562.767201	0.010421	8.2
21	-1.533998	559.994938	0.017947	7.3
22	-0.560492	557.258797	0.011148	8.5
23	-0.852585	554.558018	0.018439	9.7
24	-1.181686	551.891865	0.020785	8.8
25	-0.622918	549.259621	0.009910	9.6
26	-0.687173	546.660592	0.015285	7.5
27	-1.127746	544.094102	0.008418	7.8
28	-1.153720	541.559494	0.017502	10.8
29	-0.677000	539.056129	0.010522	8.6
30	-1.126369	536.583387	0.014794	7.6
31	-0.738861	534.140663	0.013744	8.4
32	-1.577016	531.727370	0.027647	10.3
33	-1.672829	529.342935	0.023965	7.9
34	-0.668353	526.986802	0.009977	9.4
35	-1.494947	524.658430	0.016597	8.3
36	-0.796463	522.357290	0.006590	8.3
37	-0.797683	520.082868	0.011489	11.0
38	-1.158076	517.834665	0.026085	10.1
39	-0.378360	515.612193	0.004964	8.2
40	-1.292088	513.414976	0.015337	7.0
41	-0.683149	511.242551	0.012701	10.1
42	-1.391289	509.094468	0.029029	8.3
43	-1.260720	506.970285	0.010862	8.4
44	-1.082095	504.869574	0.009595	6.8
45	-1.198624	502.791916	0.017896	7.7
46	-1.034210	500.736903	0.012751	9.9
47	-1.533464	498.704137	0.024106	9.3
48	-0.737339	496.693228	0.009335	7.9
49	-1.113486	494.703798	0.014180	8.4
50	-1.518240	492.735476	0.016068	7.4
51	-1.085316	490.787900	0.013127	9.9
52	-1.432979	488.860718	0.023428	7.9
53	-1.523844	486.953585	0.017390	8.9
54	-1.486515	485.066164	0.025518	7.7
55	-0.652325	483.198126	0.011499	8.2
56	-1.533696	481.349149	0.019103	10.4
57	-0.860763	479.518920	0.017142	8.8
58	-1.132695	477.707132	0.031299	8.2
59	-1.237107	475.913485	0.019574	9.0
60	-0.607378	474.137684	0.009609	7.1
61	-1.539574	472.379445	0.030089	10.6
62	-0.803217	470.638485	0.013201	7.5
63	-1.216233	468.914531	0.013210	9.4
64	-1.508638	467.207315	0.015610	7.9
65	-0.670922	465.516573	0.021458	9.9
66	-0.291344	463.842050	0.003877	8.2
67	-0.784360	462.183494	0.010965	8.6
68	-1.365786	460.540658	0.011592	7.6
69	-1.065846	458.913303	0.011232	8.4
70	-1.580842	457.301192	0.008551	10.5
71	-1.162417	455.704096	0.008778	8.6
72	-0.093659	454.121787	0.001129	8.0
