1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.662856	0.000000	18.983870	0.014083	970.0
1	-0.630164	0.000000	18.983870	0.013358	3.6
2	-0.662182	0.000000	18.983870	0.010848	3.6
3	-0.671459	0.000000	18.983870	0.011369	3.9
4	-0.655104	0.994738	18.125302	0.008962	4.3
5	-0.670859	1.994736	17.337067	0.008363	3.8
6	-0.619563	1.567513	17.665273	0.011088	3.6
7	-0.673393	0.837532	18.255785	0.010450	3.7
8	-0.638758	0.107412	18.887265	0.010623	4.9
9	-0.666094	1.104146	18.035588	0.010495	4.3
10	-0.640045	2.104128	17.254980	0.008629	4.0
11	-0.668565	3.101855	16.540689	0.012409	5.2
12	-0.678981	4.101855	15.881746	0.012021	3.6
13	-0.669691	5.101855	15.273293	0.012692	3.8
14	-0.673041	6.101754	14.709796	0.011160	3.8
15	-0.654983	7.101753	14.186349	0.009559	4.0
16	-0.660220	6.371622	14.564766	0.013771	3.9
17	-0.617551	5.641490	14.963925	0.013817	5.2
18	-0.670289	6.641490	14.422568	0.011380	5.4
19	-0.630033	7.641486	13.919015	0.008533	3.9
20	-0.680392	6.993584	14.241166	0.008150	3.6
21	-0.612436	6.269857	14.619119	0.011547	3.8
22	-0.670814	7.269857	14.101991	0.013382	3.8
23	-0.645794	8.269238	13.620487	0.011176	3.9
24	-0.649713	7.539108	13.968947	0.008547	3.8
25	-0.671566	8.534029	13.498371	0.011606	3.8
26	-0.649665	7.804143	13.840414	0.009178	5.9
27	-0.633382	8.742756	13.403643	0.006067	4.5
28	-0.666233	8.313076	13.600117	0.009006	3.9
29	-0.610023	9.313016	13.151488	0.009786	3.8
30	-0.649273	10.312785	12.731582	0.008701	5.5
31	-0.612287	9.621380	13.019050	0.007171	3.7
32	-0.650458	8.893548	13.336031	0.011587	4.2
33	-0.660274	8.163422	13.669907	0.025924	4.0
34	-0.626339	9.163422	13.216712	0.009895	4.5
35	-0.645034	10.163422	12.792603	0.010402	16.5
36	-0.652315	9.441510	13.095976	0.010605	14.2
37	-0.684378	10.400867	12.695868	0.021400	25.9
38	-0.645738	9.670736	12.998100	0.011379	19.5
39	-0.676615	9.332651	13.142975	0.012286	14.1
40	-0.645420	10.332651	12.723509	0.010581	5.1
41	-0.672228	9.602527	13.027071	0.009696	4.2
42	-0.624495	9.974470	12.870641	0.009467	4.7
43	-0.615413	9.244339	13.181352	0.012882	3.6
44	-0.626784	8.514212	13.507434	0.016565	3.9
45	-0.648851	9.514212	13.064774	0.011964	3.8
46	-0.637196	10.513434	12.650518	0.012259	3.9
47	-0.632035	9.783303	12.950569	0.006390	4.7
48	-0.630133	10.454834	12.674086	0.015097	4.9
49	-0.664967	11.454834	12.283572	0.015313	5.7
50	-0.639904	10.724703	12.566273	0.015927	3.7
51	-0.687461	11.723862	12.182586	0.008247	3.9
52	-0.634162	12.425402	11.926895	0.012669	3.7
53	-0.623360	11.695271	12.193240	0.013216	3.7
54	-0.665194	10.965139	12.471752	0.015850	3.7
55	-0.637091	10.235008	12.763284	0.005634	3.6
56	-0.661469	10.185320	12.783620	0.015609	4.2
57	-0.638459	9.458184	13.088806	0.010348	4.2
58	-0.636484	10.458184	12.672736	0.010314	6.0
59	-0.674786	9.728053	12.973854	0.008308	8.1
60	-0.620116	10.728052	12.564947	0.006102	8.7
61	-0.643798	11.212296	12.376059	0.014255	6.4
62	-0.664566	10.529989	12.643876	0.014736	5.3
63	-0.696700	9.835291	12.928734	0.014977	8.1
64	-0.675451	10.835291	12.522621	0.009945	6.5
65	-0.615868	10.105304	12.816505	0.008997	5.8
66	-0.636114	9.377072	13.123756	0.014183	5.6
67	-0.655245	10.367518	12.709367	0.011826	5.7
68	-0.631724	11.367517	12.316708	0.012295	3.9
69	-0.663229	10.637386	12.600955	0.015568	3.7
70	-0.607265	9.907255	12.898631	0.011545	4.6
71	-0.675385	10.907249	12.494380	0.009302	5.5
72	-0.653209	11.907248	12.114695	0.018222	3.9
73	-0.688242	11.177117	12.389590	0.012776	3.6
74	-0.647678	12.177117	12.016152	0.013592	3.9
75	-0.655564	13.019645	11.718561	0.014280	4.7
76	-0.647325	14.016689	11.384894	0.007343	3.8
77	-0.646786	15.016689	11.068793	0.009974	3.8
78	-0.619493	16.016618	10.769792	0.010767	3.7
79	-0.609467	15.286487	10.986494	0.007552	4.0
