1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.655386	1.000000	0.002057	1.000000	-0.001476	Main	true	true	WolfeSatisfied	572.1
1	1	1	-0.666576	3.970960	0.001978	1.850151	-0.001305	Main	true	true	WolfeSatisfied	463.0
2	2	2	-0.689533	2.431219	0.002283	16.011417	-0.002342	Main	true	true	WolfeSatisfied	655.3
3	3	0	-0.687723	1.000000	0.002412	21.551560	0.002655	Main	true	true	WolfeSatisfied	287.6
4	4	0	-0.680351	1.000000	0.002527	20.122641	-0.003738	Main	true	true	WolfeSatisfied	314.1
5	5	0	-0.691052	1.000000	0.002127	6.620796	-0.000886	Main	true	true	WolfeSatisfied	343.9
6	6	0	-0.700503	1.000000	0.002225	7.187938	-0.002611	Main	true	true	WolfeSatisfied	338.1
7	7	0	-0.712441	1.000000	0.002587	7.785873	-0.002546	Main	true	true	WolfeSatisfied	313.8
8	8	0	-0.705678	1.000000	0.002480	7.568089	-0.002456	Main	true	true	WolfeSatisfied	347.1
9	9	0	-0.708470	1.000000	0.002309	5.370957	0.000653	Main	true	true	WolfeSatisfied	313.1
10	10	0	-0.704720	1.000000	0.002208	2.768455	-0.001359	Main	true	true	WolfeSatisfied	295.4
11	11	0	-0.705776	1.000000	0.002574	13.923933	-0.003717	Main	true	true	WolfeSatisfied	301.9
12	12	0	-0.713535	1.000000	0.002802	12.751539	-0.001499	Main	true	true	WolfeSatisfied	292.9
13	13	0	-0.710205	1.000000	0.002065	7.997959	-0.002211	Main	true	true	WolfeSatisfied	329.6
14	14	0	-0.714343	1.000000	0.002500	7.650784	-0.000384	Main	true	true	WolfeSatisfied	314.5
15	15	0	-0.717497	1.000000	0.002361	4.908916	-0.002251	Main	true	true	WolfeSatisfied	293.3
16	16	0	-0.723396	1.000000	0.002191	5.959018	-0.002231	Main	true	true	WolfeSatisfied	294.6
17	17	0	-0.723773	1.000000	0.002428	20.471198	0.001854	Main	true	true	WolfeSatisfied	289.3
18	18	0	-0.723409	1.000000	0.002412	7.596322	-0.002137	Main	true	true	WolfeSatisfied	297.7
19	19	0	-0.717928	1.000000	0.002332	6.033195	-0.001099	Main	true	true	WolfeSatisfied	290.2
20	20	0	-0.720464	1.000000	0.002459	7.449646	-0.002069	Main	true	true	WolfeSatisfied	283.8
21	21	0	-0.731487	1.000000	0.002387	6.355784	-0.000829	Main	true	true	WolfeSatisfied	319.6
22	22	0	-0.736282	1.000000	0.002595	7.422213	-0.000154	Main	true	true	WolfeSatisfied	302.7
23	23	0	-0.724601	1.000000	0.002479	7.052743	-0.003437	Main	true	true	WolfeSatisfied	319.1
24	24	0	-0.736139	1.000000	0.002359	6.262047	0.000104	Main	true	true	WolfeSatisfied	303.7
25	25	0	-0.735728	1.000000	0.002373	5.637146	-0.002292	Main	true	true	WolfeSatisfied	307.0
26	26	0	-0.735551	1.000000	0.002326	13.368245	-0.000521	Main	true	true	WolfeSatisfied	294.3
27	27	0	-0.741106	1.000000	0.002516	9.533269	-0.000347	Main	true	true	WolfeSatisfied	328.4
28	28	0	-0.719002	1.000000	0.002322	10.242786	-0.001821	Main	true	true	WolfeSatisfied	382.5
29	29	0	-0.742047	1.000000	0.002438	6.677997	-0.001428	Main	true	true	WolfeSatisfied	309.6
30	30	0	-0.738961	1.000000	0.002536	9.374843	-0.001894	Main	true	true	WolfeSatisfied	321.7
31	31	0	-0.745674	1.000000	0.002280	8.614467	-0.000938	Main	true	true	WolfeSatisfied	368.3
32	32	0	-0.742194	1.000000	0.002345	7.116002	-0.000245	Main	true	true	WolfeSatisfied	304.0
33	33	0	-0.738185	1.000000	0.002348	5.317439	-0.000609	Main	true	true	WolfeSatisfied	301.2
34	34	0	-0.740240	1.000000	0.002368	5.357164	-0.001115	Main	true	true	WolfeSatisfied	294.9
35	35	0	-0.743982	1.000000	0.002494	7.202263	0.001169	Main	true	true	WolfeSatisfied	283.5
36	36	0	-0.747459	1.000000	0.002189	4.816564	-0.001998	Main	true	true	WolfeSatisfied	303.1
37	37	0	-0.754486	1.000000	0.002331	11.535542	-0.000160	Main	true	true	WolfeSatisfied	297.5
38	38	0	-0.759918	1.000000	0.002489	9.603206	-0.002996	Main	true	true	WolfeSatisfied	294.4
39	39	0	-0.752288	1.000000	0.002691	7.458563	-0.000107	Main	true	true	WolfeSatisfied	288.2
40	40	0	-0.749464	1.000000	0.002244	4.921373	-0.000465	Main	true	true	WolfeSatisfied	329.8
41	41	0	-0.753353	1.000000	0.002425	8.972292	-0.000727	Main	true	true	WolfeSatisfied	299.7
42	42	0	-0.763764	1.000000	0.002521	10.007826	-0.003652	Main	true	true	WolfeSatisfied	298.6
43	43	0	-0.763530	1.000000	0.002326	13.071421	-0.001629	Main	true	true	WolfeSatisfied	316.6
44	44	0	-0.764917	1.000000	0.002543	8.460362	0.001979	Main	true	true	WolfeSatisfied	304.5
45	45	0	-0.757914	1.000000	0.002403	20.768712	-0.002792	Main	true	true	WolfeSatisfied	409.4
46	46	0	-0.757414	1.000000	0.002195	8.721527	-0.000190	Main	true	true	WolfeSatisfied	353.1
47	47	0	-0.764233	1.000000	0.002232	18.604958	0.003523	Main	true	true	WolfeSatisfied	373.7
48	48	0	-0.758397	1.000000	0.002620	14.094941	-0.001790	Main	true	true	WolfeSatisfied	364.9
49	49	0	-0.755773	1.000000	0.002385	9.070874	-0.001270	Main	true	true	WolfeSatisfied	343.1
50	50	0	-0.765231	1.000000	0.002368	8.093390	-0.001602	Main	true	true	WolfeSatisfied	314.3
51	51	0	-0.767442	1.000000	0.002609	5.337261	-0.001013	Main	true	true	WolfeSatisfied	293.5
52	52	0	-0.760603	1.000000	0.002532	4.123987	-0.001014	Main	true	true	WolfeSatisfied	309.0
53	53	0	-0.755643	1.000000	0.002054	5.720993	-0.000886	Main	true	true	WolfeSatisfied	302.9
54	54	0	-0.765835	1.000000	0.002251	11.438357	-0.000823	Main	true	true	WolfeSatisfied	297.6
55	55	0	-0.769607	1.000000	0.002244	12.678946	0.001750	Main	true	true	WolfeSatisfied	319.7
56	56	0	-0.777033	1.000000	0.002678	4.600255	0.000126	Main	true	true	WolfeSatisfied	320.1
57	57	0	-0.773667	1.000000	0.002339	3.994854	-0.000642	Main	true	true	WolfeSatisfied	300.8
58	58	0	-0.754941	1.000000	0.002215	14.305864	-0.002287	Main	true	true	WolfeSatisfied	310.2
59	59	0	-0.768373	1.000000	0.002344	14.710479	-0.000230	Main	true	true	WolfeSatisfied	328.9
60	60	0	-0.761904	1.000000	0.002451	9.083709	-0.002433	Main	true	true	WolfeSatisfied	305.2
61	61	0	-0.772624	1.000000	0.002574	4.112854	-0.001096	Main	true	true	WolfeSatisfied	295.1
62	62	0	-0.772917	1.000000	0.002075	5.478862	-0.001437	Main	true	true	WolfeSatisfied	305.3
63	63	0	-0.769781	1.000000	0.002373	7.331542	-0.001677	Main	true	true	WolfeSatisfied	331.6
64	64	0	-0.768940	1.000000	0.002286	6.964929	0.000485	Main	true	true	WolfeSatisfied	287.5
65	65	0	-0.776165	1.000000	0.002416	3.485078	-0.000987	Main	true	true	WolfeSatisfied	341.4
66	66	0	-0.782218	1.000000	0.002423	5.620397	-0.000058	Main	true	true	WolfeSatisfied	310.8
67	67	0	-0.770171	1.000000	0.002330	2.358936	-0.001512	Main	true	true	WolfeSatisfied	309.8
68	68	0	-0.774428	1.000000	0.002237	5.591101	-0.000832	Main	true	true	WolfeSatisfied	329.4
69	69	0	-0.776455	1.000000	0.002333	5.536619	-0.001314	Main	true	true	WolfeSatisfied	334.3
70	70	0	-0.769789	1.000000	0.002522	5.221593	0.000890	Main	true	true	WolfeSatisfied	313.9
71	71	0	-0.777844	1.000000	0.002465	5.686090	-0.000358	Main	true	true	WolfeSatisfied	337.9
72	72	0	-0.774750	1.000000	0.002412	4.772586	-0.000920	Main	true	true	WolfeSatisfied	333.7
73	73	0	-0.782946	1.000000	0.002395	3.342700	-0.000572	Main	true	true	WolfeSatisfied	311.1
74	74	0	-0.771985	1.000000	0.002344	4.513928	-0.001269	Main	true	true	WolfeSatisfied	339.2
