1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.694193	5.000000	0.006315	1.000000	-0.000369	Main	true	true	WolfeSatisfied	2015.1
1	1	0	-0.694827	5.000000	0.006981	2.655295	-0.000687	Main	true	true	WolfeSatisfied	863.1
2	2	1	-0.696234	1.665338	0.006662	6.261047	0.002189	Main	true	true	WolfeSatisfied	1306.5
3	3	0	-0.691599	5.000000	0.006562	5.900698	0.001139	Main	true	true	WolfeSatisfied	905.7
4	4	1	-0.688839	1.657963	0.006682	15.430088	0.008339	Main	true	true	WolfeSatisfied	1300.1
5	5	1	-0.693801	1.699313	0.006414	12.252481	0.003946	Main	true	true	WolfeSatisfied	1350.4
6	6	1	-0.692464	1.594477	0.006914	10.676310	0.005186	Main	true	true	WolfeSatisfied	1481.8
7	7	0	-0.695147	5.000000	0.006511	7.903242	0.001566	Main	true	true	WolfeSatisfied	989.1
8	8	1	-0.695398	1.648293	0.006431	21.507921	-0.004042	Main	true	true	WolfeSatisfied	1426.5
9	9	1	-0.688670	1.649256	0.006802	19.065879	0.004895	Main	true	true	WolfeSatisfied	1357.6
10	10	1	-0.692201	1.682621	0.006547	15.482968	-0.001317	Main	true	true	WolfeSatisfied	1458.1
11	11	1	-0.689640	1.671832	0.007365	13.515799	0.004301	Main	true	true	WolfeSatisfied	1630.8
12	12	1	-0.693035	1.630282	0.006590	10.682419	0.003641	Main	true	true	WolfeSatisfied	1377.2
13	13	1	-0.695110	1.668526	0.006643	10.072210	-0.000023	Main	true	true	WolfeSatisfied	1297.7
14	14	1	-0.695017	1.688426	0.006576	8.388719	-0.000547	Main	true	true	WolfeSatisfied	1422.9
15	15	1	-0.696991	1.685455	0.006553	6.986504	-0.000905	Main	true	true	WolfeSatisfied	1397.3
16	16	1	-0.705569	1.700591	0.006854	7.484060	0.000154	Main	true	true	WolfeSatisfied	1311.5
17	17	0	-0.696983	5.000000	0.006562	7.001392	-0.001666	Main	true	true	WolfeSatisfied	851.4
18	18	2	-0.694928	0.545666	0.006165	15.393435	0.004010	Main	true	true	WolfeSatisfied	1762.3
19	19	0	-0.694159	5.000000	0.006346	5.669541	0.000462	Main	true	true	WolfeSatisfied	929.6
20	20	1	-0.697870	1.636445	0.006538	14.016289	-0.002702	Main	true	true	WolfeSatisfied	1347.1
21	21	1	-0.694983	1.659978	0.006804	12.617777	0.001192	Main	true	true	WolfeSatisfied	1388.0
22	22	1	-0.698096	1.642512	0.006544	11.463745	0.003187	Main	true	true	WolfeSatisfied	1397.0
23	23	1	-0.700961	1.677686	0.006600	10.120346	0.003468	Main	true	true	WolfeSatisfied	1452.7
24	24	1	-0.700110	1.648480	0.006107	10.065914	0.004184	Main	true	true	WolfeSatisfied	1320.3
