1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	2	-0.682458	21.000000	0.001524	1.000000	-0.000827	Main	true	true	WolfeSatisfied	659.6
1	1	0	-0.681631	1.000000	0.001952	28.655280	0.017205	Main	true	true	WolfeSatisfied	235.2
2	2	0	-0.695703	1.000000	0.001399	14.574791	-0.007545	Main	true	true	WolfeSatisfied	281.1
3	3	0	-0.703375	1.000000	0.001370	13.277338	-0.006705	Main	true	true	WolfeSatisfied	239.0
4	4	0	-0.695533	1.000000	0.001442	14.281028	-0.008537	Main	true	true	WolfeSatisfied	231.4
5	5	0	-0.702388	1.000000	0.001382	20.207387	-0.002958	Main	true	true	WolfeSatisfied	234.6
6	6	0	-0.717400	1.000000	0.001168	12.451147	-0.004294	Main	true	true	WolfeSatisfied	228.7
7	7	0	-0.717619	1.000000	0.001261	12.636132	-0.006599	Main	true	true	WolfeSatisfied	228.7
8	8	0	-0.720755	1.000000	0.001497	21.222472	-0.002089	Main	true	true	WolfeSatisfied	234.4
9	9	0	-0.726019	1.000000	0.001215	9.566935	-0.005882	Main	true	true	WolfeSatisfied	228.4
10	10	0	-0.726794	1.000000	0.001343	11.363389	-0.005524	Main	true	true	WolfeSatisfied	230.2
11	11	0	-0.728796	1.000000	0.001310	16.531122	-0.004968	Main	true	true	WolfeSatisfied	231.6
12	12	0	-0.732761	1.000000	0.001254	17.315993	-0.002564	Main	true	true	WolfeSatisfied	239.8
13	13	0	-0.725682	1.000000	0.001134	8.418404	-0.004320	Main	true	true	WolfeSatisfied	237.6
14	14	0	-0.738570	1.000000	0.001267	17.747054	-0.002528	Main	true	true	WolfeSatisfied	236.5
15	15	0	-0.739134	1.000000	0.001106	10.354670	-0.004279	Main	true	true	WolfeSatisfied	234.4
16	16	0	-0.742562	1.000000	0.001239	16.970661	-0.004426	Main	true	true	WolfeSatisfied	244.9
17	17	0	-0.747517	1.000000	0.001219	9.816200	-0.002805	Main	true	true	WolfeSatisfied	236.6
18	18	0	-0.743074	1.000000	0.001174	7.651196	-0.004695	Main	true	true	WolfeSatisfied	230.7
19	19	0	-0.742137	1.000000	0.001185	9.776999	-0.003845	Main	true	true	WolfeSatisfied	229.4
20	20	0	-0.743375	1.000000	0.001246	8.844566	-0.003086	Main	true	true	WolfeSatisfied	229.7
21	21	0	-0.749159	1.000000	0.001121	13.671090	-0.003534	Main	true	true	WolfeSatisfied	234.0
22	22	0	-0.755138	1.000000	0.001129	9.474796	-0.003068	Main	true	true	WolfeSatisfied	229.8
