1:ItNr	1a:SrchDirNr	1b:LineItNr	2:Metric	3:StepLength	4a:||Gradient||	4b:||SearchDir||	4c:DirGradient	5:Phase	6a:Wolfe1	6b:Wolfe2	7:LinSrchStopCondition	Time[ms]
0	0	0	-0.660396	5.000000	0.001548	1.000000	-0.000776	Main	true	true	WolfeSatisfied	1626.7
1	1	0	-0.668342	5.000000	0.001672	4.338814	-0.001097	Main	true	true	WolfeSatisfied	655.7
2	2	0	-0.667390	5.000000	0.001905	13.810132	0.003867	Main	true	true	WolfeSatisfied	670.4
3	3	1	-0.668239	1.497124	0.001670	32.960159	0.006597	Main	true	true	WolfeSatisfied	976.2
4	4	1	-0.668451	1.594544	0.001789	24.563039	0.003560	Main	true	true	WolfeSatisfied	986.7
5	5	1	-0.676207	1.754293	0.001832	16.958199	0.003266	Main	true	true	WolfeSatisfied	1020.1
6	6	1	-0.677741	1.806247	0.001606	14.353868	0.000395	Main	true	true	WolfeSatisfied	984.7
7	7	1	-0.681155	1.723634	0.001630	16.533436	0.001823	Main	true	true	WolfeSatisfied	979.3
8	8	1	-0.681983	1.878087	0.001582	15.349849	0.000671	Main	true	true	WolfeSatisfied	979.2
9	9	1	-0.682242	1.760842	0.001690	16.279827	0.000794	Main	true	true	WolfeSatisfied	978.8
10	10	1	-0.686907	1.792761	0.001635	14.805020	0.001446	Main	true	true	WolfeSatisfied	991.4
11	11	1	-0.683247	1.785805	0.001683	14.871641	0.001166	Main	true	true	WolfeSatisfied	984.9
12	12	1	-0.687557	1.776770	0.001593	14.817586	0.001259	Main	true	true	WolfeSatisfied	981.5
13	13	1	-0.689430	1.722939	0.001530	14.767186	0.000071	Main	true	true	WolfeSatisfied	1050.5
14	14	1	-0.690998	1.709145	0.001684	15.194675	0.002605	Main	true	true	WolfeSatisfied	978.6
15	15	1	-0.692156	1.737155	0.001452	14.669399	0.001436	Main	true	true	WolfeSatisfied	992.0
16	16	0	-0.689401	5.000000	0.001767	14.435559	0.004825	Main	true	true	WolfeSatisfied	679.0
17	17	1	-0.689259	1.522468	0.001811	33.398292	0.006006	Main	true	true	WolfeSatisfied	981.3
18	18	1	-0.689504	1.649470	0.001558	24.817509	0.003183	Main	true	true	WolfeSatisfied	979.1
19	19	1	-0.695357	1.635628	0.001546	21.491140	0.003134	Main	true	true	WolfeSatisfied	983.9
20	20	1	-0.696948	1.677053	0.001632	19.020121	0.000033	Main	true	true	WolfeSatisfied	1022.8
21	21	1	-0.694950	1.683605	0.001701	20.265153	0.002181	Main	true	true	WolfeSatisfied	1252.9
22	22	0	-0.688714	5.000000	0.001484	15.572094	0.002982	Main	true	true	WolfeSatisfied	670.3
23	23	1	-0.698765	1.496966	0.001644	40.960865	0.005226	Main	true	true	WolfeSatisfied	983.5
24	24	1	-0.700876	1.562011	0.001683	29.947039	0.004376	Main	true	true	WolfeSatisfied	976.3
