1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.283174	627.201626	0.002865	487.1
1	-1.773011	623.504937	0.008561	10.3
2	-1.231142	619.865785	0.009835	8.4
3	-0.356452	616.282728	0.005651	9.3
4	-1.186858	612.754375	0.009029	9.2
5	-1.619035	609.279381	0.023545	9.5
6	-0.546390	605.856447	0.013535	7.6
7	-0.785960	602.484317	0.013070	8.0
8	-1.452367	599.161779	0.015019	10.5
9	-1.422290	595.887656	0.013662	9.3
10	-0.770640	592.660813	0.008875	8.3
11	-0.300598	589.480151	0.004572	8.0
12	-1.876868	586.344606	0.030460	7.8
13	-1.326945	583.253145	0.028441	10.6
14	-1.149797	580.204771	0.009315	8.1
15	-0.476800	577.198517	0.017256	8.9
16	-1.443507	574.233444	0.033994	7.5
17	-1.543871	571.308645	0.010600	11.0
18	-0.433063	568.423237	0.011900	8.8
19	-1.517322	565.576365	0.024916	8.1
20	-1.501206	562.767201	0.014109	7.7
21	-1.443068	559.994938	0.034588	8.3
22	-1.283734	557.258797	0.018266	19.3
23	-0.236943	554.558018	0.001137	13.3
24	-0.957899	551.891865	0.007209	8.7
25	-0.983307	549.259621	0.011889	8.7
26	-0.546928	546.660592	0.005102	8.6
27	-1.799369	544.094102	0.022777	7.8
28	-0.288566	541.559494	0.002884	7.7
29	-0.746554	539.056129	0.008351	10.3
30	-1.510905	536.583387	0.013571	9.7
31	-1.744263	534.140663	0.022732	7.5
32	-0.871957	531.727370	0.007591	8.3
33	-0.977454	529.342935	0.011615	7.8
34	-0.925649	526.986802	0.008074	11.5
35	-0.392290	524.658430	0.008603	8.4
36	-0.354563	522.357290	0.002623	8.0
37	-0.885422	520.082868	0.013420	7.7
38	-0.488083	517.834665	0.004586	10.4
39	-0.356976	515.612193	0.006568	8.3
40	-0.863474	513.414976	0.009848	8.5
41	-1.030943	511.242551	0.007973	8.0
42	-1.247114	509.094468	0.010338	7.3
43	-1.579300	506.970285	0.012188	10.4
44	-0.549697	504.869574	0.007892	7.5
45	-1.076190	502.791916	0.008254	9.3
46	-1.393925	500.736903	0.012894	7.5
47	-0.223625	498.704137	0.002707	8.1
48	-0.496256	496.693228	0.005310	10.1
49	-0.931604	494.703798	0.006574	9.3
50	-0.458191	492.735476	0.007336	10.7
51	-0.687430	490.787900	0.012166	9.9
52	-0.596984	488.860718	0.008702	13.2
53	-0.309765	486.953585	0.003382	9.1
54	-1.338646	485.066164	0.020058	7.5
55	-1.647139	483.198126	0.021905	8.3
56	-1.471777	481.349149	0.021374	8.5
57	-0.146030	479.518920	0.001885	10.3
58	-1.054959	477.707132	0.009420	8.3
59	-1.188135	475.913485	0.010944	7.6
60	-1.298004	474.137684	0.012542	7.8
61	-1.226704	472.379445	0.011975	9.7
62	-1.010062	470.638485	0.001362	8.1
63	-1.310867	468.914531	0.012176	8.6
64	-1.038749	467.207315	0.005506	7.8
65	-0.032245	465.516573	0.000566	7.5
66	-1.839942	463.842050	0.015440	10.7
67	-0.912019	462.183494	0.009620	9.2
68	-0.572678	460.540658	0.005983	7.9
69	-0.616889	458.913303	0.012063	8.0
70	-0.622124	457.301192	0.003522	7.5
71	-0.474497	455.704096	0.005429	10.0
72	-0.514526	454.121787	0.018039	7.4
73	-1.778434	452.554045	0.009923	9.1
74	-1.581108	451.000653	0.016412	7.5
75	-0.554389	449.461399	0.004599	8.1
76	-1.767955	447.936075	0.014895	11.0
77	-0.582661	446.424477	0.005008	20.7
78	-1.647276	444.926406	0.014841	7.4
79	-1.528066	443.441666	0.018436	8.9
80	-1.110087	441.970065	0.011139	10.1
81	-0.622340	440.511415	0.002956	9.9
82	-1.866703	439.065533	0.027214	7.9
83	-0.481774	437.632238	0.014338	7.6
84	-1.251265	436.211351	0.015935	10.5
85	-1.571721	434.802701	0.013871	8.5
86	-0.493788	433.406117	0.008730	8.2
87	-1.305686	432.021430	0.010143	7.7
88	-1.911185	430.648479	0.019320	8.0
89	-0.838017	429.287101	0.005661	10.8
90	-0.563251	427.937140	0.009357	8.1
91	-1.312448	426.598440	0.009996	8.8
92	-1.304838	425.270849	0.006585	7.6
93	-1.744836	423.954220	0.015586	7.7
94	-1.413609	422.648404	0.020742	9.7
95	-0.727054	421.353259	0.011986	8.9
96	-0.350196	420.068643	0.004193	8.4
97	-1.288793	418.794419	0.009169	8.2
98	-1.224933	417.530451	0.021007	7.6
99	-1.304602	416.276604	0.012284	9.7
100	-1.354525	415.032748	0.005014	7.2
101	-1.040006	413.798754	0.011565	9.7
102	-1.182608	412.574495	0.029175	7.5
103	-1.367649	411.359849	0.010909	8.5
104	-1.118168	410.154691	0.008911	22.1
105	-1.491713	408.958904	0.022915	8.0
106	-0.205240	407.772368	0.004839	7.5
107	-1.543334	406.594968	0.027683	10.7
108	-1.751329	405.426590	0.014995	7.7
109	-1.446714	404.267122	0.035145	8.8
110	-1.277442	403.116456	0.029818	7.8
111	-0.123228	401.974481	0.002179	7.6
112	-0.954662	400.841093	0.004853	11.8
113	-1.260475	399.716187	0.015431	7.5
114	-0.775323	398.599660	0.008694	8.1
115	-0.552324	397.491411	0.003659	7.5
116	-0.474057	396.391342	0.003950	8.1
117	-0.770795	395.299353	0.016072	11.0
118	-0.310270	394.215350	0.002004	8.3
119	-1.096128	393.139238	0.016717	7.8
120	-0.830123	392.070924	0.004545	7.9
121	-1.121351	391.010316	0.009825	7.4
122	-1.585664	389.957325	0.016305	10.6
123	-1.753456	388.911862	0.030057	8.1
124	-1.132007	387.873839	0.009847	8.7
125	-1.516276	386.843173	0.022057	7.7
126	-0.959891	385.819777	0.010646	7.9
127	-0.305305	384.803569	0.003917	10.5
128	-1.571470	383.794468	0.017112	8.7
129	-1.265764	382.792393	0.020241	8.0
130	-1.476854	381.797264	0.009575	7.6
131	-1.672315	380.809005	0.011514	9.6
132	-0.834743	379.827537	0.005013	18.3
