1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.262783	627.201626	0.020002	479.9
1	-0.318637	623.504937	0.007136	7.6
2	-0.955704	619.865785	0.006150	8.2
3	-0.537332	616.282728	0.012132	7.7
4	-0.432788	612.754375	0.003256	10.8
5	-1.401313	609.279381	0.015268	8.6
6	-0.859340	605.856447	0.011724	8.2
7	-1.266027	602.484317	0.019351	7.9
8	-1.088844	599.161779	0.010424	8.1
9	-0.001354	595.887656	0.000062	10.0
10	-0.817018	592.660813	0.011696	7.5
11	-1.390024	589.480151	0.017409	13.9
12	-0.937178	586.344606	0.018772	15.4
13	-0.479799	583.253145	0.011910	16.6
14	-1.057082	580.204771	0.013863	14.2
15	-0.491128	577.198517	0.004074	18.1
16	-0.341910	574.233444	0.009032	14.3
17	-0.919464	571.308645	0.017479	31.4
18	-0.622397	568.423237	0.005295	10.1
19	-1.288394	565.576365	0.025369	7.7
20	-0.655505	562.767201	0.010310	8.2
21	-1.296579	559.994938	0.019847	9.3
22	-0.474709	557.258797	0.012797	8.9
23	-0.951849	554.558018	0.016026	7.7
24	-1.317594	551.891865	0.014264	8.0
25	-0.376077	549.259621	0.013320	7.6
26	-0.729972	546.660592	0.009471	10.1
27	-1.045525	544.094102	0.012636	7.4
28	-1.086358	541.559494	0.005827	9.4
29	-0.629851	539.056129	0.004877	8.4
30	-0.920479	536.583387	0.009252	7.7
31	-0.691538	534.140663	0.007701	10.5
32	-1.381568	531.727370	0.010674	8.8
33	-1.360264	529.342935	0.023961	9.7
34	-0.599431	526.986802	0.011153	7.5
35	-1.370066	524.658430	0.007796	11.0
36	-0.675121	522.357290	0.010172	7.7
37	-0.775680	520.082868	0.010493	9.4
38	-1.179128	517.834665	0.013377	8.3
39	-0.384242	515.612193	0.004919	7.9
40	-1.110828	513.414976	0.017478	9.9
41	-0.631607	511.242551	0.010225	8.7
42	-1.350107	509.094468	0.015429	17.0
43	-1.212346	506.970285	0.022737	17.7
44	-0.962660	504.869574	0.009162	6.8
45	-1.252792	502.791916	0.015240	9.2
46	-1.073244	500.736903	0.009636	7.8
47	-1.433626	498.704137	0.022732	8.0
48	-0.622811	496.693228	0.003987	10.0
49	-1.088762	494.703798	0.011971	8.3
50	-1.316037	492.735476	0.018192	7.9
51	-0.943333	490.787900	0.018233	7.7
52	-1.310960	488.860718	0.026709	7.7
53	-1.553974	486.953585	0.019593	10.7
54	-1.398072	485.066164	0.009823	8.8
55	-0.639694	483.198126	0.014535	7.7
56	-1.344656	481.349149	0.024198	8.0
57	-0.795756	479.518920	0.018285	7.6
58	-1.208093	477.707132	0.018728	11.1
59	-1.309932	475.913485	0.011816	7.7
60	-0.594228	474.137684	0.004572	8.2
61	-1.402350	472.379445	0.026031	8.7
62	-0.726628	470.638485	0.008078	7.7
63	-1.161555	468.914531	0.017603	10.2
64	-1.460452	467.207315	0.016409	8.6
65	-0.591864	465.516573	0.013466	7.9
66	-0.266960	463.842050	0.003527	7.5
67	-0.705355	462.183494	0.009926	7.5
68	-1.078732	460.540658	0.012356	10.5
69	-1.054487	458.913303	0.009832	19.2
70	-1.445662	457.301192	0.013792	8.9
71	-0.967490	455.704096	0.018423	12.1
72	-0.050778	454.121787	0.000809	8.8
73	-0.338690	452.554045	0.004583	8.1
74	-0.427288	451.000653	0.007400	8.6
75	-0.978859	449.461399	0.017500	8.0
76	-0.163118	447.936075	0.002693	11.6
77	-1.057831	446.424477	0.007846	9.2
78	-1.144444	444.926406	0.009258	8.3
79	-1.448885	443.441666	0.013734	7.6
80	-0.511390	441.970065	0.007739	10.6
81	-1.065421	440.511415	0.020744	8.3
82	-1.170007	439.065533	0.019237	8.2
83	-1.371990	437.632238	0.012260	8.0
84	-1.426814	436.211351	0.012969	7.8
85	-1.478307	434.802701	0.010702	10.4
86	-1.303709	433.406117	0.024026	9.6
87	-0.383905	432.021430	0.014238	8.0
88	-1.286649	430.648479	0.019942	7.9
89	-0.331185	429.287101	0.005735	8.6
90	-0.368915	427.937140	0.009308	10.9
91	-1.520935	426.598440	0.015672	8.3
92	-0.192987	425.270849	0.003170	9.1
93	-1.532355	423.954220	0.010880	7.5
94	-1.109701	422.648404	0.008956	10.4
95	-1.454701	421.353259	0.016456	7.7
96	-1.428365	420.068643	0.036132	12.9
97	-0.810979	418.794419	0.017667	9.7
98	-0.923418	417.530451	0.007444	16.2
99	-0.368498	416.276604	0.004742	8.1
100	-1.612055	415.032748	0.013231	8.0
101	-1.247193	413.798754	0.020372	7.9
102	-1.260063	412.574495	0.012970	7.8
103	-0.175185	411.359849	0.003397	10.1
104	-0.857400	410.154691	0.017652	8.7
105	-1.430294	408.958904	0.016941	7.9
106	-0.532572	407.772368	0.013027	7.9
107	-0.562755	406.594968	0.009856	7.6
108	-0.322647	405.426590	0.005855	9.7
109	-0.428287	404.267122	0.007389	7.8
110	-0.365925	403.116456	0.004338	8.5
111	-1.232498	401.974481	0.018644	7.7
112	-1.229608	400.841093	0.017748	7.8
113	-0.560692	399.716187	0.008733	11.1
114	-1.538187	398.599660	0.022588	7.6
115	-1.369042	397.491411	0.012397	8.0
116	-1.185378	396.391342	0.005851	7.6
117	-1.092282	395.299353	0.011299	7.8
118	-1.542761	394.215350	0.016355	10.6
119	-0.771187	393.139238	0.015035	8.4
120	-0.237737	392.070924	0.003444	8.4
121	-0.971801	391.010316	0.007003	7.7
122	-0.473227	389.957325	0.010425	7.5
123	-0.472215	388.911862	0.008632	18.5
124	-1.182199	387.873839	0.010506	9.3
125	-0.911500	386.843173	0.020695	8.3
126	-0.471704	385.819777	0.005447	8.1
127	-1.409894	384.803569	0.019606	8.1
128	-1.188771	383.794468	0.011404	10.2
129	-0.269859	382.792393	0.002779	7.8
130	-0.208242	381.797264	0.002703	8.6
131	-0.274947	380.809005	0.005040	8.7
132	-0.716805	379.827537	0.008689	10.6
133	-0.405673	378.852786	0.007289	8.7
134	-1.293083	377.884678	0.017246	7.7
135	-0.599104	376.923138	0.006444	8.0
136	-0.077284	375.968095	0.001183	7.9
137	-0.904111	375.019479	0.015678	9.9
138	-0.593370	374.077218	0.007850	8.1
139	-1.441827	373.141244	0.014377	10.7
140	-0.969423	372.211489	0.009017	7.4
141	-0.374663	371.287887	0.004115	10.1
142	-0.584862	370.370370	0.003016	9.6
143	-0.706774	369.458876	0.008604	11.6
144	-1.493385	368.553338	0.018430	8.1
145	-0.612508	367.653696	0.010717	9.9
146	-1.194404	366.759885	0.016459	9.3
147	-0.337419	365.871846	0.004567	7.8
148	-1.348900	364.989518	0.009519	8.0
149	-0.559958	364.112841	0.012155	7.5
150	-1.049860	363.241757	0.013428	26.5
151	-1.164871	362.376208	0.013292	7.7
152	-1.369229	361.516137	0.016976	8.0
153	-1.287545	360.661488	0.020032	7.8
154	-0.691990	359.812206	0.011357	7.8
155	-1.277307	358.968236	0.014611	10.6
156	-0.836993	358.129524	0.008811	8.5
157	-0.550654	357.296018	0.016142	8.0
158	-1.354856	356.467665	0.028572	7.8
159	-1.301763	355.644414	0.011662	8.3
160	-1.373636	354.826213	0.008277	9.4
161	-1.466853	354.013012	0.014516	7.7
162	-0.768799	353.204763	0.009898	8.5
163	-0.238883	352.401415	0.002339	8.4
164	-1.295903	351.602922	0.013758	7.5
165	-0.882757	350.809235	0.016609	11.5
166	-1.316898	350.020308	0.016866	8.7
167	-1.405109	349.236095	0.011492	7.5
168	-0.253123	348.456550	0.004145	8.2
169	-1.517190	347.681627	0.016785	7.5
170	-0.681740	346.911283	0.006761	10.4
171	-0.855232	346.145474	0.010740	8.6
172	-1.583730	345.384157	0.011515	8.6
173	-0.847678	344.627288	0.008175	7.7
174	-0.738020	343.874826	0.018215	7.9
175	-1.378503	343.126729	0.023732	9.8
176	-0.693163	342.382957	0.008349	7.6
177	-1.059918	341.643469	0.013026	20.9
178	-1.423554	340.908224	0.030644	10.2
179	-0.116479	340.177184	0.001962	9.4
180	-0.439882	339.450309	0.002833	7.7
181	-0.627440	338.727561	0.003251	8.5
182	-0.789954	338.008902	0.007630	7.6
183	-0.883703	337.294295	0.007185	11.0
184	-1.534263	336.583703	0.010366	7.9
185	-1.176631	335.877089	0.018156	8.9
186	-1.568170	335.174416	0.011179	8.0
187	-1.436231	334.475651	0.011347	10.5
188	-0.502650	333.780756	0.006440	7.8
189	-0.793386	333.089698	0.008892	8.8
190	-1.460624	332.402443	0.017092	7.5
191	-0.015504	331.718955	0.000313	8.0
192	-1.028884	331.039203	0.010483	10.9
193	-0.284668	330.363153	0.002101	8.6
194	-0.157930	329.690771	0.001427	8.1
195	-0.768460	329.022027	0.008840	7.5
196	-1.362214	328.356888	0.018097	8.3
197	-0.723756	327.695322	0.004333	10.1
198	-1.351870	327.037299	0.025345	8.7
199	-0.484624	326.382787	0.012066	8.0
200	-0.685067	325.731758	0.008126	8.5
201	-1.054583	325.084179	0.004777	7.6
202	-1.101493	324.440023	0.007610	9.7
203	-1.507613	323.799258	0.013110	8.5
204	-0.173174	323.161858	0.003363	21.9
205	-0.460830	322.527792	0.007753	10.3
206	-1.231072	321.897034	0.014214	9.3
207	-0.470905	321.269554	0.002018	8.1
208	-1.214072	320.645325	0.014396	7.5
209	-0.693852	320.024320	0.014097	8.2
210	-1.267476	319.406512	0.009149	9.8
211	-0.716859	318.791875	0.008823	8.1
212	-1.308340	318.180381	0.006173	8.8
213	-0.636208	317.572005	0.013032	8.0
214	-0.034483	316.966721	0.000162	7.0
215	-0.763206	316.364504	0.005020	10.1
216	-0.142069	315.765329	0.001231	9.0
217	-0.298069	315.169170	0.004095	7.3
218	-0.308847	314.576003	0.007040	8.1
219	-1.285554	313.985804	0.009963	8.1
220	-0.808496	313.398548	0.011264	10.2
221	-0.499606	312.814213	0.006593	7.9
222	-1.126769	312.232773	0.009893	8.8
223	-0.592285	311.654207	0.010640	7.8
224	-1.389266	311.078491	0.016197	7.9
225	-0.759337	310.505602	0.006344	10.4
226	-0.947065	309.935518	0.007530	9.7
227	-0.066958	309.368217	0.001650	7.9
228	-1.239523	308.803676	0.009585	7.9
229	-0.305545	308.241874	0.007236	8.0
230	-1.453052	307.682789	0.013499	10.4
231	-0.968616	307.126400	0.016121	21.2
232	-1.342583	306.572687	0.013493	9.7
233	-0.800373	306.021627	0.016776	9.9
234	-1.265647	305.473201	0.015241	7.8
235	-1.335725	304.927388	0.023803	7.8
236	-1.410696	304.384168	0.028548	7.6
237	-1.501061	303.843521	0.006197	10.7
238	-1.349932	303.305427	0.014304	7.5
239	-1.117861	302.769867	0.014782	9.2
240	-0.147817	302.236821	0.002461	7.4
241	-1.153549	301.706270	0.019112	7.8
242	-1.371906	301.178196	0.020570	10.7
243	-1.195185	300.652580	0.010887	8.6
244	-1.100097	300.129402	0.008279	8.0
245	-0.982066	299.608645	0.013496	7.6
246	-0.703398	299.090291	0.019117	8.2
247	-1.480763	298.574321	0.018432	10.1
248	-1.583809	298.060718	0.010905	9.0
249	-0.985323	297.549465	0.012617	8.6
250	-1.125982	297.040543	0.008934	7.7
251	-0.597318	296.533936	0.016627	8.8
252	-0.152765	296.029626	0.001415	10.7
253	-1.371525	295.527597	0.011132	9.0
254	-0.111219	295.027832	0.002249	7.6
255	-0.426120	294.530315	0.006109	7.6
256	-1.192597	294.035028	0.011161	10.5
257	-1.438384	293.541956	0.022246	8.0
258	-0.735628	293.051083	0.010040	23.1
259	-1.501552	292.562393	0.022115	11.1
260	-0.810613	292.075870	0.013388	9.0
261	-1.201099	291.591498	0.007600	8.1
262	-1.565622	291.109263	0.032880	8.1
263	-1.325538	290.629149	0.010527	7.5
264	-0.848034	290.151140	0.003712	9.9
265	-0.967413	289.675222	0.009586	8.0
266	-0.639214	289.201380	0.017835	8.7
267	-1.042647	288.729600	0.006113	8.3
268	-0.288041	288.259866	0.004510	8.0
269	-1.066771	287.792165	0.016522	10.9
270	-0.722612	287.326481	0.014351	7.5
271	-1.373985	286.862802	0.021811	8.4
272	-1.468874	286.401113	0.010941	7.5
273	-0.931593	285.941400	0.009795	7.9
274	-0.869152	285.483649	0.006956	10.8
275	-0.965153	285.027847	0.010566	8.5
276	-1.354495	284.573981	0.018341	7.3
277	-1.268566	284.122037	0.013595	11.1
278	-0.750803	283.672002	0.008961	12.8
279	-0.568528	283.223863	0.004278	12.5
280	-0.978791	282.777607	0.012766	12.0
281	-0.377477	282.333221	0.004005	8.0
282	-1.140732	281.890692	0.014397	9.7
283	-1.197697	281.450008	0.016427	21.5
284	-0.725188	281.011157	0.007574	7.9
285	-1.450070	280.574125	0.012408	11.3
286	-0.591124	280.138901	0.009259	9.2
287	-1.097060	279.705473	0.020992	8.9
288	-1.460747	279.273829	0.020345	7.9
289	-0.464641	278.843956	0.015242	7.6
290	-1.296699	278.415844	0.007183	11.9
291	-0.401594	277.989479	0.003041	8.5
292	-1.499054	277.564851	0.020197	7.9
293	-1.238649	277.141949	0.009804	7.8
294	-0.770102	276.720761	0.009513	10.9
295	-1.377223	276.301275	0.022196	7.9
296	-0.667660	275.883480	0.004131	8.5
297	-0.984864	275.467366	0.010747	8.6
298	-1.022604	275.052922	0.016908	8.1
299	-0.611710	274.640136	0.012887	9.8
300	-1.400078	274.228998	0.021955	8.7
301	-1.121447	273.819497	0.011562	8.0
302	-0.337313	273.411623	0.008158	7.7
303	-0.240921	273.005365	0.001844	8.3
304	-0.433617	272.600712	0.005176	10.3
305	-0.256439	272.197655	0.004450	7.6
306	-0.471736	271.796184	0.002788	9.4
307	-1.319361	271.396287	0.017786	8.5
308	-0.219622	270.997956	0.002851	8.7
309	-0.618183	270.601180	0.004022	11.2
310	-1.357643	270.205949	0.015669	20.7
311	-0.829911	269.812254	0.019661	7.9
312	-1.582944	269.420085	0.016659	10.7
313	-0.313787	269.029432	0.008271	9.2
314	-1.185351	268.640287	0.015035	8.6
315	-0.724515	268.252638	0.013931	8.0
316	-0.455736	267.866478	0.003787	10.5
317	-1.254547	267.481796	0.018281	8.6
318	-1.455164	267.098584	0.017153	7.5
319	-1.059102	266.716833	0.013378	8.3
320	-1.177797	266.336533	0.011423	8.4
321	-1.020515	265.957676	0.005761	9.9
322	-0.956412	265.580253	0.010811	7.5
323	-0.542596	265.204254	0.008151	8.5
324	-0.507650	264.829672	0.009579	8.7
325	-1.310596	264.456497	0.017750	10.2
326	-1.366731	264.084721	0.017739	11.2
327	-1.474925	263.714335	0.019960	7.7
328	-0.695256	263.345332	0.003625	7.2
329	-1.090770	262.977702	0.005737	8.0
330	-1.257690	262.611438	0.012284	10.4
331	-1.350319	262.246531	0.010528	7.6
332	-0.684745	261.882973	0.010481	8.5
333	-0.722162	261.520756	0.007555	7.6
334	-0.956177	261.159871	0.012257	8.1
335	-0.362516	260.800312	0.002392	9.9
336	-1.581164	260.442070	0.012574	8.6
337	-0.631449	260.085137	0.009252	20.3
338	-1.328216	259.729505	0.015070	9.7
339	-0.540829	259.375167	0.005084	8.2
340	-0.568221	259.022116	0.002951	8.7
341	-1.445864	258.670343	0.010661	8.1
342	-1.191342	258.319841	0.009102	8.0
343	-0.996683	257.970602	0.012038	10.4
344	-1.346770	257.622620	0.007803	8.4
345	-1.363970	257.275887	0.014728	9.2
346	-0.694620	256.930396	0.002855	7.7
347	-1.409795	256.586139	0.023625	10.3
348	-0.432263	256.243109	0.005142	8.9
349	-1.180731	255.901300	0.007689	8.5
350	-0.800376	255.560703	0.002885	8.0
351	-1.247718	255.221313	0.009822	8.0
352	-1.154118	254.883122	0.016677	11.0
353	-0.921256	254.546124	0.010945	8.5
354	-1.171274	254.210311	0.006638	8.4
355	-0.782975	253.875677	0.020117	8.8
356	-0.570316	253.542215	0.006357	10.0
357	-1.149053	253.209918	0.014160	9.0
358	-0.202366	252.878781	0.004273	7.7
359	-1.107346	252.548795	0.009865	8.5
360	-0.664515	252.219956	0.005635	7.5
361	-1.188780	251.892255	0.023080	10.1
362	-0.667996	251.565688	0.009494	7.5
363	-0.646823	251.240247	0.008995	9.7
364	-1.204208	250.915926	0.008649	10.1
365	-0.739052	250.592720	0.008254	11.8
366	-0.701443	250.270621	0.005443	10.5
367	-0.693287	249.949624	0.011637	9.9
368	-0.921416	249.629723	0.008260	8.0
369	-1.353551	249.310911	0.019048	9.1
370	-1.015034	248.993182	0.017821	8.6
371	-0.750346	248.676531	0.009336	10.0
372	-0.118838	248.360952	0.001145	7.8
373	-0.221539	248.046438	0.002546	7.7
374	-1.395641	247.732984	0.010242	9.7
375	-0.918023	247.420584	0.004582	8.4
376	-1.270394	247.109233	0.017199	8.1
377	-0.050423	246.798924	0.001221	8.6
378	-0.797040	246.489652	0.012994	8.0
379	-0.373702	246.181412	0.005892	10.3
380	-0.923520	245.874197	0.007528	8.0
381	-1.582993	245.568002	0.022229	8.6
382	-0.985365	245.262822	0.016567	8.1
383	-0.545313	244.958652	0.001342	10.4
384	-1.417990	244.655485	0.024287	7.6
385	-0.694400	244.353317	0.008185	8.3
386	-0.859173	244.052142	0.013019	7.5
387	-0.486986	243.751955	0.003141	8.0
388	-0.689981	243.452750	0.008241	10.3
389	-1.430796	243.154523	0.018178	9.3
390	-0.939220	242.857268	0.018005	8.1
391	-1.262898	242.560980	0.016797	22.7
392	-1.445713	242.265654	0.018214	8.2
393	-1.466092	241.971285	0.016144	9.4
394	-1.318247	241.677868	0.012182	7.5
395	-0.552425	241.385397	0.017760	8.2
396	-0.931760	241.093869	0.023678	10.7
397	-1.104664	240.803278	0.015567	7.9
398	-0.950354	240.513619	0.006085	9.4
399	-1.261097	240.224887	0.026583	7.5
400	-0.682774	239.937077	0.008252	8.1
401	-0.737272	239.650186	0.010141	9.5
402	-0.622884	239.364207	0.007476	9.2
403	-1.172773	239.079136	0.007567	7.6
404	-0.692608	238.794969	0.009716	7.9
405	-1.276653	238.511701	0.019184	8.1
406	-0.769481	238.229327	0.003967	10.0
407	-0.333811	237.947843	0.003742	7.8
408	-0.700809	237.667244	0.005200	8.7
409	-0.550843	237.387526	0.003735	7.7
410	-1.479946	237.108684	0.013939	7.8
411	-0.530351	236.830714	0.012808	10.6
412	-1.516703	236.553610	0.021120	8.5
413	-0.565279	236.277370	0.009344	8.8
414	-1.326052	236.001989	0.014468	8.0
415	-0.296199	235.727461	0.005318	8.0
416	-0.770486	235.453784	0.012850	15.7
417	-1.180249	235.180952	0.021373	10.1
418	-0.891046	234.908962	0.011051	19.8
419	-0.154184	234.637809	0.002364	9.2
420	-0.682983	234.367488	0.009138	8.0
421	-1.463356	234.097997	0.010395	9.4
422	-0.989241	233.829331	0.008837	8.4
423	-0.145291	233.561485	0.002944	10.4
424	-1.502554	233.294456	0.013751	8.8
425	-1.533027	233.028239	0.017283	8.3
426	-0.593373	232.762831	0.005889	7.7
427	-1.167510	232.498228	0.017945	11.2
428	-0.684386	232.234425	0.007802	8.8
429	-1.042254	231.971419	0.005801	7.9
430	-0.981514	231.709205	0.015938	8.4
431	-1.441132	231.447781	0.008468	7.6
432	-1.114450	231.187141	0.011059	10.8
433	-1.019439	230.927283	0.020204	7.5
434	-1.440814	230.668202	0.009720	9.4
435	-1.288693	230.409895	0.016241	7.6
436	-0.655646	230.152358	0.016809	8.1
437	-1.433647	229.895587	0.014880	10.6
438	-1.247003	229.639578	0.020425	8.4
439	-0.445437	229.384329	0.007153	7.8
440	-1.231933	229.129834	0.011828	8.2
441	-1.280656	228.876091	0.020453	7.7
442	-1.243503	228.623096	0.011033	11.0
443	-1.290843	228.370846	0.015739	9.0
444	-0.607999	228.119336	0.017094	19.9
445	-0.284304	227.868563	0.005638	10.0
446	-1.382855	227.618525	0.018209	7.8
447	-1.338019	227.369216	0.008530	8.5
448	-0.306451	227.120635	0.004122	8.2
449	-1.075747	226.872777	0.005044	8.0
450	-1.035030	226.625638	0.004892	9.8
451	-1.533104	226.379217	0.016036	9.2
452	-1.595633	226.133509	0.013202	7.5
453	-0.400070	225.888510	0.003521	8.2
454	-0.581727	225.644218	0.010116	8.3
455	-1.137172	225.400630	0.012123	9.6
456	-0.636284	225.157741	0.005023	7.7
457	-1.454036	224.915549	0.017336	8.7
458	-0.821220	224.674051	0.015902	8.0
459	-1.315980	224.433242	0.017474	8.9
460	-0.344504	224.193121	0.002931	9.9
461	-1.604859	223.953684	0.015422	9.7
462	-0.617232	223.714927	0.013154	8.4
463	-0.540596	223.476848	0.003262	7.5
464	-0.647831	223.239444	0.006484	9.9
465	-1.541064	223.002710	0.024006	8.1
466	-1.165292	222.766645	0.012913	8.5
467	-0.666248	222.531245	0.007183	8.6
468	-0.901186	222.296508	0.007609	7.7
469	-1.336290	222.062429	0.007297	10.2
470	-0.342816	221.829007	0.006316	8.3
471	-0.570103	221.596238	0.006692	8.7
472	-0.581722	221.364119	0.010721	11.1
473	-0.713494	221.132647	0.007989	11.7
474	-1.104283	220.901820	0.013470	10.1
475	-1.188144	220.671634	0.013003	9.9
476	-1.238566	220.442086	0.016869	7.5
477	-1.487179	220.213174	0.016763	8.3
478	-1.407188	219.984895	0.009615	9.7
479	-0.761035	219.757246	0.006617	8.7
480	-0.587066	219.530224	0.010142	7.9
481	-0.916414	219.303826	0.008603	7.7
482	-1.348498	219.078050	0.010958	10.5
483	-1.446252	218.852893	0.018818	8.7
484	-0.994699	218.628352	0.009368	7.6
485	-0.354264	218.404424	0.009452	7.9
486	-1.410977	218.181106	0.011141	7.5
487	-1.173280	217.958397	0.015403	10.2
488	-1.180417	217.736292	0.014838	8.7
489	-0.595196	217.514790	0.003823	7.7
490	-0.318580	217.293888	0.002540	6.6
491	-1.388464	217.073584	0.015460	7.5
492	-1.423644	216.853873	0.017687	11.2
493	-1.067256	216.634755	0.006829	8.0
494	-0.413265	216.416227	0.004053	8.0
495	-1.562126	216.198285	0.016180	7.9
496	-0.724451	215.980927	0.010588	8.2
497	-0.721020	215.764151	0.016328	9.7
498	-0.503128	215.547955	0.005050	9.0
499	-1.494482	215.332335	0.018385	7.6
500	-1.591765	215.117289	0.014148	11.5
501	-0.272042	214.902815	0.004716	11.2
502	-0.189182	214.688911	0.003054	9.0
503	-0.671919	214.475573	0.013089	11.0
504	-0.253547	214.262800	0.006464	10.0
505	-1.219505	214.050588	0.011609	14.4
506	-1.151030	213.838936	0.010710	9.4
507	-0.131018	213.627842	0.001272	8.0
508	-1.190120	213.417302	0.024181	8.4
